0,-0.148382,0.588018,0.0,0.0,0.0005,-0.0005,
1,-0.12028,0.649358,0.0,0.0,0.0019,-0.0015,
2,-0.0758524,0.708303,0.0,0.0,0.003,0.0144,
3,-0.0275025,0.816706,0.0011,0.3649,0.0036,0.2313,
4,0.0531711,0.836451,-0.0041,0.7886,-0.0006,0.687,
5,-0.014785,0.97754,-0.0147,1.3771,-0.0084,1.3683,
6,0.0739573,1.34347,-0.0198,2.1245,-0.0037,1.7622,
7,0.114752,1.88011,-0.027,3.0014,0.022,2.7051,
8,0.184538,3.0934,-0.0385,3.9724,0.0437,3.7793,
9,0.237431,4.26673,-0.0442,5.0377,0.0651,4.926,
10,0.25445,4.93523,-0.0545,6.1441,0.0739,6.1644,
11,0.248107,5.97709,-0.0756,7.2915,0.0604,7.4831,
12,0.355868,6.74148,-0.0974,8.4861,0.0599,8.8516,
13,0.0931033,11.2002,-0.115,9.7395,0.0777,10.2667,
14,0.0857385,11.1708,-0.1339,10.9989,0.0735,11.0014,
15,0.229002,13.1477,-0.1705,12.3049,0.05,12.5312,
16,0.228513,16.0821,-0.2131,13.6226,0.0233,14.0922,
17,0.213345,17.9014,-0.2468,14.964,0.0025,15.6603,
18,0.152534,20.1472,-0.2807,16.3526,-0.017,17.282,
19,-0.199742,20.2987,-0.3747,19.1819,-0.0475,18.9457,
20,-0.320273,21.0126,-0.3747,19.1819,-0.0719,19.7768,
21,-0.360161,22.595,-0.478,22.2759,-0.1036,21.4374,
22,-0.289149,24.7143,-0.478,22.2759,-0.133,23.1123,
23,-0.395316,26.0177,-0.5894,25.3814,-0.1635,24.8128,
24,-0.34896,26.0722,-0.6512,27.0046,-0.1782,26.5158,
25,-0.206816,26.6913,-0.6512,27.0046,-0.192,27.3542,
26,-0.262507,28.2437,-0.7879,30.1798,-0.2267,29.0407,
27,-0.453404,29.3304,-0.7879,30.1798,-0.2774,30.7475,
28,-0.608808,30.8315,-0.8747,31.9315,-0.3086,32.4556,
29,-0.731936,32.2543,-0.9595,33.5065,-0.3432,34.1676,
30,-0.64311,33.6953,-1.0511,35.0516,-0.3698,35.0328,
31,-0.603334,34.7298,-1.1423,36.5438,-0.4365,36.79,
32,-0.702407,36.6629,-1.2397,38.0414,-0.5053,38.5601,
33,-0.657109,38.5218,-1.3421,39.5564,-0.5731,40.3226,
34,-0.618024,40.8659,-1.4508,41.0768,-0.6066,41.2136,
35,-0.584049,41.7174,-1.554,42.6035,-0.6541,42.9939,
36,-0.628755,43.4831,-1.6532,44.1541,-0.6882,44.7462,
37,-0.571985,45.8056,-1.869,47.2187,-0.7332,46.5243,
38,-0.431386,47.8505,-1.869,47.2187,-0.7543,47.3969,
39,-0.354183,49.8663,-1.9789,48.7862,-0.7631,49.1046,
40,-0.374293,51.1857,-2.0873,50.3244,-0.7475,50.7929,
41,-0.288694,52.7998,-2.1948,51.8508,-0.7374,52.4842,
42,-0.261164,55.313,-2.293,53.3602,-0.7251,53.3226,
43,-0.150813,56.0757,-2.4026,54.8334,-0.6866,55.0429,
44,-0.316249,57.0396,-2.5119,56.3302,-0.6582,56.7242,
45,-0.498959,58.3151,-2.6145,57.8333,-0.6486,57.5812,
46,-0.323749,59.6925,-2.7189,59.3069,-0.6226,59.309,
47,-0.296026,61.1216,-2.8227,60.8041,-0.5825,61.0319,
48,-0.16367,62.3498,-2.9287,62.3011,-0.5307,62.7618,
49,-0.223984,62.3118,-3.0302,63.8102,-0.4984,63.6226,
50,-0.170263,63.4053,-3.1263,65.3138,-0.4309,65.3323,
51,-0.193708,64.5952,-3.2267,66.8231,-0.3446,67.0324,
52,-0.18124,65.4221,-3.3164,68.327,-0.3073,67.8766,
53,-0.191213,65.8113,-3.4061,69.831,-0.2128,69.5388,
54,-0.173699,66.0133,-3.4942,71.3174,-0.0914,71.1823,
55,-0.175757,66.087,-3.5842,72.7742,-0.023,71.9902,
56,-0.167789,66.106,-3.6721,74.0955,0.1225,73.4741,
57,-0.167789,66.106,-3.7474,75.2407,0.2856,74.6667,
58,-0.167789,66.106,-3.8055,76.1747,0.3719,75.1744,
59,-0.167789,66.106,-3.8516,76.9443,0.5613,76.0005,
60,-0.167789,66.106,-3.8892,77.5493,0.6626,76.3223,
61,-0.167789,66.106,-3.9185,78.0075,0.8767,76.7974,
62,-0.167789,66.106,-3.9385,78.3129,0.9865,76.9581,
63,-0.167789,66.106,-3.9464,78.4362,1.214,77.1323,
64,-0.167789,66.106,-3.9483,78.4656,1.45,77.1192,
65,-0.167789,66.106,-3.948,78.4597,1.5724,77.0948,
66,-0.167789,66.106,0.0,0.0,0.0,0.0,
67,-0.167789,66.106,0.0,0.0,0.0,0.0,
68,-0.167789,66.106,0.0,0.0,0.0,0.0,
69,-0.167789,66.106,0.0,0.0,0.0,0.0,
70,-0.167789,66.106,0.0,0.0,0.0,0.0,
71,-0.167789,66.106,0.0,0.0,0.0,0.0,
72,-0.167789,66.106,0.0,0.0,0.0,0.0,
73,-0.167789,66.106,0.0,0.0,0.0,0.0,
74,-0.167789,66.106,0.0,0.0,0.0,0.0,
75,-0.167789,66.106,0.0,0.0,0.0,0.0,
76,-0.167789,66.106,0.0,0.0,0.0,0.0,
77,-0.167789,66.106,0.0,0.0,0.0,0.0,
78,-0.167789,66.106,0.0,0.0,0.0,0.0,
79,-0.167789,66.106,0.0,0.0,0.0,0.0,
80,-0.167789,66.106,0.0,0.0,0.0,0.0,
81,-0.167789,66.106,0.0,0.0,0.0,0.0,
82,-0.167789,66.106,0.0,0.0,0.0,0.0,
83,-0.167789,66.106,0.0,0.0,0.0,0.0,
84,-0.167789,66.106,0.0,0.0,0.0,0.0,
85,-0.167789,66.106,0.0,0.0,0.0,0.0,
86,-0.167789,66.106,0.0,0.0,0.0,0.0,
87,-0.167789,66.106,0.0,0.0,0.0,0.0,
88,-0.167789,66.106,0.0,0.0,0.0,0.0,
89,-0.167789,66.106,0.0,0.0,0.0,0.0,
