0,-0.148382,0.588018,0.0,0.0,-0.00342611506169,0.00177766049498,
1,-0.117937,0.652911,0.0,0.0,-0.0050405179482,0.00262858404344,
2,-0.075566,0.708934,0.0,0.0,-0.00885572705722,0.00535873617545,
3,-0.0245359,0.822774,-0.00111515275615,0.129474364393,-0.0134458977493,0.162056702165,
4,-0.0298362,0.871263,0.0010707354703,0.394309093624,-0.015160068053,0.548968156079,
5,-0.0745541,1.00385,-0.00105828116398,0.818053745258,-0.0233415579772,0.816773926169,
6,-0.0379989,1.3265,-0.00820534234589,1.37123674424,-0.0454358379994,1.52367454466,
7,0.0590319,1.77818,-0.0200176221285,2.07150170812,-0.059972872877,2.41339611374,
8,0.135337,2.75575,-0.0356122961145,2.90708536411,-0.0697794845938,2.90456389787,
9,0.214882,3.77459,-0.0547527202099,3.84267084498,-0.107882026229,3.97762291971,
10,0.267642,4.39698,-0.0799619991639,4.86053579933,-0.153163363117,5.16344162136,
11,0.445446,5.39251,-0.114526640294,5.95467747582,-0.171114198219,5.79612160417,
12,0.664853,6.14947,-0.152993176891,7.11935491967,-0.192303592138,7.14193792408,
13,0.569589,8.23553,-0.192386902867,8.32522204331,-0.208284011979,8.566655248,
14,0.534986,9.94118,-0.237332935001,9.58978812816,-0.210356309855,9.29786994785,
15,0.719471,11.8161,-0.286775444171,10.9013044156,-0.20362362575,10.8030066264,
16,0.7731,14.7518,-0.340448060062,12.2479956909,-0.142611075995,12.3382474394,
17,0.739458,16.6627,-0.389157015816,13.6184324248,-0.0356113831098,13.9015272086,
18,0.65635,19.077,-0.435700584921,15.0124994185,0.0335750000507,14.6809761134,
19,0.330217,19.247,-0.476582465186,16.4185197804,0.213189764596,16.2206168525,
20,0.222853,20.0527,-0.525834323559,17.8183827925,0.414763950989,17.7864187377,
21,0.160149,21.6234,-0.582118582776,19.2179806921,0.518716636221,18.5804084415,
22,0.234425,23.7816,-0.637586491984,20.6352811194,0.716873584771,20.1435755816,
23,0.271334,25.1243,-0.698902152148,22.0582315038,0.923910190638,21.7085059826,
24,0.347281,25.1944,-0.76918681588,23.4866596488,1.11612389851,23.2798926502,
25,0.516128,25.7842,-0.840496715555,24.9150369791,1.20634863079,24.0698797214,
26,0.493669,27.2209,-0.927394896302,26.3720312183,1.37976542258,25.6564102314,
27,0.547482,28.1938,-1.02237185454,27.84031677,1.54321760318,27.2675101795,
28,0.660329,29.7046,-1.1266050605,29.3197745099,1.61670406061,28.0719469874,
29,0.592898,31.0479,-1.23614685517,30.7988486666,1.76783040882,29.7040266936,
30,0.744067,32.5007,-1.35598019895,32.3066463236,1.96107409372,31.3613218376,
31,0.736247,33.4837,-1.48437881057,33.8255519003,2.19325365875,33.0238767557,
32,0.626815,35.4845,-1.61386758332,35.3443649276,2.32010513783,33.8525604826,
33,0.685825,37.3075,-1.73586516804,36.8519890167,2.60069633125,35.5024226848,
34,0.722623,39.729,-1.87189325132,38.3702303397,2.93875617606,37.1262660984,
35,0.757626,40.603,-2.01119547313,39.8763540716,3.30582131834,38.740501497,
36,0.712378,42.3061,-2.15265954641,41.3822762877,3.48966751201,39.5454679731,
37,0.788626,44.6295,-2.29841732209,42.8818759393,3.87210538285,41.1522341294,
38,0.943183,46.5508,-2.44525137709,44.3813705891,4.29721531394,42.7232353967,
39,1.02579,48.4697,-2.60267961631,45.8679538872,4.52329016278,43.5079583615,
40,1.01382,49.7366,-2.76320726925,47.3482859086,4.94639835381,45.0782311195,
41,1.09212,51.2295,-2.92490275958,48.8344111122,5.35450135662,46.6256943698,
42,1.12503,53.6443,-3.10061345329,50.3248708106,5.78045440742,48.1644861838,
43,1.22937,54.368,-3.27953302934,51.8149487098,5.99356692425,48.9344115872,
44,1.11144,55.24,-3.45189053196,53.29987512,6.44516585331,50.4629025603,
45,0.989942,56.424,-3.62990115058,54.795988974,6.92542672859,52.0006830761,
46,1.16355,57.8566,-3.81327965142,56.2914543764,7.17031186549,52.7629370247,
47,1.2223,59.4283,-3.99540724724,57.7811435719,7.69054508137,54.3021530715,
48,1.41005,61.0097,-3.99540724724,57.7811435719,8.28743000845,55.8357080001,
49,1.31316,60.9304,-4.34027586962,60.8042886579,8.9211512985,57.3397938145,
50,1.42703,62.9968,-4.34027586962,60.8042886579,9.26056382082,58.081363993,
51,1.3124,65.7355,-4.50849619973,62.2956123253,9.97676006591,59.5705896226,
52,1.34126,68.2029,-4.6701916027,63.7817375384,10.7201055272,61.0426353454,
53,1.2742,69.8173,-4.8327301286,65.255929179,11.0922056756,61.7711506211,
54,1.27419,69.8172,-4.8327301286,65.255929179,11.8550946,63.226450411,
55,1.27419,69.8172,0.0,0.0,0.0,0.0,
56,1.27419,69.8172,0.0,0.0,0.0,0.0,
57,1.27419,69.8172,0.0,0.0,0.0,0.0,
58,1.27419,69.8172,0.0,0.0,0.0,0.0,
59,1.27419,69.8172,0.0,0.0,0.0,0.0,
60,1.27419,69.8172,0.0,0.0,0.0,0.0,
61,1.27419,69.8172,0.0,0.0,0.0,0.0,
62,1.27419,69.8172,0.0,0.0,0.0,0.0,
63,1.27419,69.8172,0.0,0.0,0.0,0.0,
64,1.27419,69.8172,0.0,0.0,0.0,0.0,
65,1.27419,69.8172,0.0,0.0,0.0,0.0,
66,1.27419,69.8172,0.0,0.0,0.0,0.0,
67,1.27419,69.8172,0.0,0.0,0.0,0.0,
68,1.27419,69.8172,0.0,0.0,0.0,0.0,
69,1.27419,69.8172,0.0,0.0,0.0,0.0,
70,1.27419,69.8172,0.0,0.0,0.0,0.0,
71,1.27419,69.8172,0.0,0.0,0.0,0.0,
