0,-0.148382,0.588018,0.0,-0.0117708,0.00128,0.000343,
1,-0.112571,0.641051,0.0,-0.0117708,0.00151,0.00022,
2,-0.0671363,0.701518,0.0,-0.0117708,0.001,0.00824,
3,-0.0137344,0.819593,-0.000456,0.0941657,0.00933,0.1831984,
4,0.00141467,0.871241,0.00226,0.3648812,0.0111034,0.3619058,
5,-0.040615,1.02558,-0.00169,0.7886127,-0.00228,0.913041,
6,-0.0214948,1.06685,-0.0107372,1.3888571,-0.019156,1.6460009,
7,0.169246,1.88349,-0.0182707,2.1127241,-0.00986,2.5702487,
8,0.241926,2.9284,-0.0328684,2.9600984,-0.00981,3.0855743,
9,0.326719,3.97446,-0.0490881,3.9016253,-0.0298525,4.2035289,
10,0.386206,4.65364,-0.0681969,4.9255095,-0.0475303,5.4286221,
11,0.367331,5.71443,-0.0922892,6.0081582,-0.0567297,6.0790239,
12,0.89486,7.40385,-0.1297608,7.1552025,-0.1071594,7.4366605,
13,0.893193,7.39054,-0.1719762,8.3550851,-0.1852094,8.8704866,
14,0.793658,11.0963,-0.2180927,9.590162,-0.2731615,10.3797635,
15,0.784686,11.0857,-0.2773512,10.8894884,-0.3164242,11.1605531,
16,0.862672,14.0764,-0.3422415,12.2180088,-0.3926023,12.7516285,
17,0.85757,17.9262,-0.4076671,13.5877493,-0.4731146,14.4051229,
18,0.820955,20.2239,-0.4812149,14.9806526,-0.5106434,15.2430255,
19,0.577849,20.3915,-0.5605371,16.4145019,-0.5731923,16.9269314,
20,0.500776,21.229,-0.6396678,17.854256,-0.6194701,18.6234665,
21,0.516647,22.81,-0.7223823,19.3114938,-0.6480197,20.3262624,
22,0.589485,25.0097,-0.8002747,20.7866783,-0.6563405,21.1824904,
23,0.73859,26.4191,-0.8774909,22.2795786,-0.6605716,22.8730994,
24,0.841622,26.5049,-0.9551621,23.7606684,-0.6640413,24.6287035,
25,0.99215,27.1093,-1.0353805,25.2298342,-0.6697295,26.3389589,
26,0.926405,28.6018,-1.1291497,26.7040947,-0.7022274,28.0407282,
27,0.920697,29.61,-1.2268655,28.1898954,-0.7266986,28.8887555,
28,0.975303,31.1436,-1.3279125,29.6695742,-0.7652388,30.6039714,
29,0.988625,32.5053,-1.4352239,31.1547126,-0.8411961,32.3482438,
30,1.11887,33.9776,-1.5519766,32.6509456,-0.9283594,34.1169663,
31,1.0848,34.9466,-1.6781943,34.170034,-0.9681042,35.004691,
32,1.02616,36.9425,-1.8120424,35.6884691,-1.0419411,36.8009402,
33,1.13591,38.7888,-1.9414321,37.2191037,-1.1082733,38.6019578,
34,1.24685,41.1723,-2.0730188,38.749551,-1.1280404,39.5010129,
35,1.33319,42.0807,-2.2144797,40.2850276,-1.1738633,41.2975234,
36,1.40965,43.8001,-2.3559406,41.8205043,-1.1953572,43.0983971,
37,1.48843,46.1603,-2.4918558,43.3623901,-1.1909295,43.999026,
38,1.63566,48.1218,-2.6266215,44.9102845,-1.1457941,45.7467851,
39,1.79078,52.1632,-2.7593066,46.440637,-1.0883386,47.476906,
40,1.77615,53.9313,-2.8942663,47.953065,-1.0319364,49.2080745,
41,1.81211,53.9591,-3.0271026,49.4538644,-0.9996299,50.0583365,
42,1.83793,56.585,-3.1685662,50.9597867,-0.9375808,51.7439753,
43,1.86585,57.2427,-3.3219145,52.4645452,-0.9051802,53.4395741,
44,1.72235,58.1751,-3.4740694,53.9575935,-0.8919404,54.2981095,
45,1.60145,59.3749,-3.6348873,55.4556529,-0.8600812,56.0288469,
46,1.77137,60.8207,-3.8067105,56.9643375,-0.8428008,57.758005,
47,1.80726,62.4404,-3.9839467,58.4723958,-0.7947884,59.5165945,
48,1.96254,63.9353,-4.1634997,59.9861068,-0.7699746,60.396153,
49,1.87142,63.8807,-4.3515013,61.5284409,-0.707356,62.1467297,
50,1.97257,65.8506,-4.5406099,63.0706397,-0.6074659,63.8991933,
51,1.83352,68.3695,-4.7210929,64.5783128,-0.546115,64.7798436,
52,1.8677,70.2775,-4.876119,65.95267,-0.4108769,66.4469893,
53,1.84458,71.373,-5.0091979,67.163661,-0.327846,67.1728265,
54,1.83739,72.0274,-5.1250787,68.1811459,-0.1569721,68.3862721,
55,1.70514,72.5216,-5.2242141,69.0169014,-0.0690974,68.8806048,
56,1.81426,73.0078,-5.2242141,69.0169014,0.1221052,69.6860973,
57,1.83762,72.9723,0.0,0.0,0.0,0.0,
58,1.82785,73.1643,0.0,0.0,0.0,0.0,
59,1.8106,73.1748,0.0,0.0,0.0,0.0,
60,1.82054,73.1712,0.0,0.0,0.0,0.0,
61,1.82054,73.1712,0.0,0.0,0.0,0.0,
62,1.82054,73.1712,0.0,0.0,0.0,0.0,
63,1.82054,73.1712,0.0,0.0,0.0,0.0,
64,1.82054,73.1712,0.0,0.0,0.0,0.0,
65,1.82054,73.1712,0.0,0.0,0.0,0.0,
66,1.82054,73.1712,0.0,0.0,0.0,0.0,
67,1.82054,73.1712,0.0,0.0,0.0,0.0,
68,1.82054,73.1712,0.0,0.0,0.0,0.0,
69,1.82054,73.1712,0.0,0.0,0.0,0.0,
70,1.82054,73.1712,0.0,0.0,0.0,0.0,
71,1.82054,73.1712,0.0,0.0,0.0,0.0,
72,1.82054,73.1712,0.0,0.0,0.0,0.0,
73,1.82054,73.1712,0.0,0.0,0.0,0.0,
74,1.82054,73.1712,0.0,0.0,0.0,0.0,
75,1.82054,73.1712,0.0,0.0,0.0,0.0,
76,1.82054,73.1712,0.0,0.0,0.0,0.0,
77,1.82054,73.1712,0.0,0.0,0.0,0.0,
78,1.82054,73.1712,0.0,0.0,0.0,0.0,
79,1.82054,73.1712,0.0,0.0,0.0,0.0,
80,1.82054,73.1712,0.0,0.0,0.0,0.0,
81,1.82054,73.1712,0.0,0.0,0.0,0.0,
82,1.82054,73.1712,0.0,0.0,0.0,0.0,
83,1.82054,73.1712,0.0,0.0,0.0,0.0,
84,1.82054,73.1712,0.0,0.0,0.0,0.0,
85,1.82054,73.1712,0.0,0.0,0.0,0.0,
86,1.82054,73.1712,0.0,0.0,0.0,0.0,
87,1.82054,73.1712,0.0,0.0,0.0,0.0,
88,1.82054,73.1712,0.0,0.0,0.0,0.0,
89,1.82054,73.1712,0.0,0.0,0.0,0.0,
