0,-0.148382,0.588018,0.0,0.0,0.00119886946261,0.00168504220545,
1,-0.111077,0.643264,0.0,0.0,0.0036826032779,0.00541761319617,
2,-0.0760106,0.689014,0.0,0.0,0.00497755476252,0.0261681613869,
3,-0.0362423,0.780476,-0.000665299464011,0.123591959349,0.0169271489385,0.24671427809,
4,0.0639574,0.802264,0.00057657938498,0.370776339707,0.0235430578387,0.44606636071,
5,-0.0121508,0.93826,-0.00287023939182,0.770969829796,0.0282659289466,1.02149731903,
6,-0.0335227,1.3278,-0.0117911519425,1.33589939826,0.0281051283444,1.77750109193,
7,-0.00148749,1.86202,-0.0251892451378,2.05379521813,0.0542143712471,2.70335866282,
8,0.0710368,2.87226,-0.04133486799,2.87170879294,0.059171616403,3.21440581378,
9,0.137728,3.93693,-0.0655383904142,3.79540216176,0.0413144667486,4.32113732519,
10,0.207506,4.57144,-0.129548694099,5.8425254703,0.0164502163996,5.54247576969,
11,0.344052,5.57716,-0.129548694099,5.8425254703,-0.00978033608168,6.86592173612,
12,0.503445,6.31001,-0.246307197348,8.26448192898,-0.0740695883911,8.28200252045,
13,0.463988,8.31152,-0.327734856628,9.62157247719,-0.114027301077,9.02173467496,
14,0.423877,9.98327,-0.407492000933,10.9669709084,-0.195537162689,10.5458847336,
15,0.609418,11.7758,-0.407492000933,10.9669709084,-0.236345197689,12.1331719467,
16,0.724276,14.5805,-0.593896986344,13.7858141381,-0.25930092273,13.7549869948,
17,0.744823,16.4282,-0.593896986344,13.7858141381,-0.260814135836,15.4032466479,
18,0.66589,18.7657,-0.69308811689,15.2538210193,-0.252426317828,16.2316893902,
19,0.425891,18.9363,-0.903050350939,18.1890292028,-0.225386583413,17.8822079315,
20,0.359587,19.7894,-0.903050350939,18.1890292028,-0.133514359421,19.5407366572,
21,0.282997,21.3801,-1.00667334024,19.6449295369,-0.0402229480756,21.2038289461,
22,0.34188,23.5714,-1.23883453742,22.6551981304,0.00476468620147,22.0330692784,
23,0.347553,24.9132,-1.36485955079,24.1920186945,0.0764345631222,23.6944607576,
24,0.37276,24.9501,-1.49330474022,25.7050138283,0.167576534919,25.3553550679,
25,0.540499,25.5476,-1.49330474022,25.7050138283,0.236259404197,27.0179841717,
26,0.517615,27.0076,-1.77383781594,28.6579560461,0.2684572155,28.6880815885,
27,0.493188,27.9898,-1.93886707855,30.2325083696,0.28620056383,29.5324787277,
28,0.624982,29.4972,-2.10656473216,31.7534998359,0.324819597178,31.2318650831,
29,0.653283,30.8141,-2.10656473216,31.7534998359,0.328544608027,32.9463546574,
30,0.820897,32.2333,-2.29079285186,33.3259214324,0.347736472011,34.6711423076,
31,0.85876,33.2004,-2.66420297554,36.393110266,0.401189690809,36.3936733125,
32,0.791115,35.1864,-2.66420297554,36.393110266,0.442781333911,37.2633629753,
33,0.869304,36.9972,-2.86376356641,37.9873877551,0.541728533515,38.9905875639,
34,0.891838,39.4154,-3.0602239547,39.5168004091,0.667037536041,40.7082762816,
35,0.977388,40.3321,-3.45671982045,42.6167023916,0.833747958876,42.4138091097,
36,0.947058,42.0678,-3.67135880265,44.2149584116,1.04602681772,44.107307737,
37,0.905965,44.4795,-3.67135880265,44.2149584116,1.1540764296,44.9445077219,
38,1.04007,46.4264,-3.89052426312,45.7828921405,1.39239254678,46.8232853822,
39,1.09352,48.4278,-4.10743618747,47.2798099812,1.58915603711,48.299074176,
40,1.07914,49.7131,-4.33979252871,48.8398931625,1.7983327653,49.9668398077,
41,1.11594,51.1556,-4.58263683034,50.3685891471,1.89780413671,50.793691854,
42,1.10795,53.3836,-4.84016124209,51.9008489945,2.07632649808,52.4493943447,
43,1.13037,53.8397,-5.10628270445,53.4435851505,2.25811123414,54.1230648859,
44,1.05115,54.4378,-5.35420080206,54.9058424406,2.36392214915,54.9576505223,
45,1.05115,54.4378,-5.58686219812,56.2692056965,2.58027920379,56.4817927611,
46,1.05115,54.4378,-5.78555278335,57.4592432744,2.83522156794,57.7415303627,
47,1.05115,54.4378,-5.95735370722,58.4747614444,2.97934635818,58.2642615264,
48,1.05115,54.4378,-6.10418900982,59.3333375791,3.27980251671,59.1406222151,
49,1.05115,54.4378,-6.22076905219,60.0179618604,3.43693741285,59.4987463423,
50,1.05115,54.4378,-6.31010553222,60.5460313089,3.77802277626,60.0490199019,
51,1.05115,54.4378,-6.37897167134,60.9522138893,3.96261422024,60.2455896184,
52,1.05115,54.4378,-6.42296161611,61.2133787734,4.35556862723,60.4819816768,
53,1.05115,54.4378,-6.44563695472,61.3468306353,4.77262825289,60.5112298999,
54,1.05115,54.4378,-6.45146478797,61.3816589143,4.99503192997,60.4684717966,
55,1.05115,54.4378,-6.45049556561,61.3758538529,5.46544111944,60.3419903434,
56,1.05115,54.4378,0.0,0.0,0.0,0.0,
57,1.05115,54.4378,0.0,0.0,0.0,0.0,
58,1.05115,54.4378,0.0,0.0,0.0,0.0,
59,1.05115,54.4378,0.0,0.0,0.0,0.0,
60,1.05115,54.4378,0.0,0.0,0.0,0.0,
61,1.05115,54.4378,0.0,0.0,0.0,0.0,
62,1.05115,54.4378,0.0,0.0,0.0,0.0,
63,1.05115,54.4378,0.0,0.0,0.0,0.0,
64,1.05115,54.4378,0.0,0.0,0.0,0.0,
65,1.05115,54.4378,0.0,0.0,0.0,0.0,
66,1.05115,54.4378,0.0,0.0,0.0,0.0,
67,1.05115,54.4378,0.0,0.0,0.0,0.0,
68,1.05115,54.4378,0.0,0.0,0.0,0.0,
69,1.05115,54.4378,0.0,0.0,0.0,0.0,
70,1.05115,54.4378,0.0,0.0,0.0,0.0,
71,1.05115,54.4378,0.0,0.0,0.0,0.0,
72,1.05115,54.4378,0.0,0.0,0.0,0.0,
73,1.05115,54.4378,0.0,0.0,0.0,0.0,
74,1.05115,54.4378,0.0,0.0,0.0,0.0,
75,1.05115,54.4378,0.0,0.0,0.0,0.0,
76,1.05115,54.4378,0.0,0.0,0.0,0.0,
77,1.05115,54.4378,0.0,0.0,0.0,0.0,
78,1.05115,54.4378,0.0,0.0,0.0,0.0,
79,1.05115,54.4378,0.0,0.0,0.0,0.0,
80,1.05115,54.4378,0.0,0.0,0.0,0.0,
81,1.05115,54.4378,0.0,0.0,0.0,0.0,
82,1.05115,54.4378,0.0,0.0,0.0,0.0,
83,1.05115,54.4378,0.0,0.0,0.0,0.0,
84,1.05115,54.4378,0.0,0.0,0.0,0.0,
85,1.05115,54.4378,0.0,0.0,0.0,0.0,
86,1.05115,54.4378,0.0,0.0,0.0,0.0,
87,1.05115,54.4378,0.0,0.0,0.0,0.0,
88,1.05115,54.4378,0.0,0.0,0.0,0.0,
89,1.05115,54.4378,0.0,0.0,0.0,0.0,
