0,-0.148382,0.588018,0.0,0.0,-0.00189347838852,0.003794743215,
1,-0.101015,0.638521,0.0,0.0,-0.00321612476393,0.00602031904305,
2,-0.0570368,0.696869,0.0,0.0,-0.00858381965131,0.0298626790183,
3,-0.00695968,0.808582,-0.000285130006366,0.0882807895436,-0.0111104835512,0.22624886424,
4,0.0743753,0.82813,0.00083003586642,0.347236721717,-0.0176580233874,0.657378907159,
5,-0.00606576,0.96239,-0.00553726286015,0.741508227301,-0.0320332274445,0.976201764438,
6,0.106412,1.30943,-0.0243835204196,1.35918953231,-0.0679342693379,1.68955206531,
7,0.160782,1.8703,-0.0483292275937,2.10036531747,-0.0728481260046,2.60463508733,
8,0.235482,3.00089,-0.0703734701269,2.94169115105,-0.0711506524465,3.11375542028,
9,0.304589,4.14437,-0.0960517919043,3.88300764135,-0.0995791101383,4.2157481817,
10,0.354621,4.80883,-0.133241773952,4.88872651125,-0.142073275889,5.44005631408,
11,0.451747,5.84848,-0.180503990011,5.97650234275,-0.194239756407,6.76850583997,
12,0.580692,6.59348,-0.235819613332,7.13460913549,-0.241889924619,7.46878219482,
13,0.48319,8.72253,-0.295835229549,8.34551862116,-0.335072772067,8.91614947727,
14,0.440406,10.449,-0.360740487488,9.60921749203,-0.42866077034,10.4177517816,
15,0.595488,12.3134,-0.436898041018,10.9017674861,-0.48026352841,11.1896878715,
16,0.639462,15.2507,-0.515260873612,12.2236655776,-0.576763620915,12.7727324672,
17,0.592666,17.1233,-0.59863540272,13.5806379088,-0.663285814839,14.3857691543,
18,0.510772,19.4753,-0.689397670198,14.9607295375,-0.740451185734,16.0171116473,
19,0.226012,19.6382,-0.783719532451,16.3641781373,-0.800644690421,17.6714541827,
20,0.161763,20.4653,-0.872735454999,17.7797675395,-0.816024126353,18.5048675674,
21,0.0871821,22.0329,-0.968635925826,19.2067048189,-0.83799624396,20.1812940839,
22,0.149604,24.1849,-1.07038544638,20.6509375114,-0.83833277978,21.8459948755,
23,0.282596,25.5534,-1.17515038612,22.1008554195,-0.838075439706,22.6880902673,
24,0.39973,25.6473,-1.28190671669,23.5565293504,-0.841083992167,24.3640504999,
25,0.593392,26.2499,-1.38647084832,25.0182629101,-0.835322620748,26.0345077393,
26,0.635929,27.703,-1.49830049925,26.4853611389,-0.844187348224,27.7197388214,
27,0.609644,28.703,-1.62381363517,27.9513521131,-0.872468194412,28.5710498114,
28,0.665803,30.2124,-1.75773008073,29.4106893061,-0.933723005974,30.2839730749,
29,0.579922,31.5766,-1.89699023341,30.8931732455,-1.01125233658,32.0103368348,
30,0.707244,33.0499,-2.04914341053,32.386221728,-1.10842397149,33.7492913445,
31,0.664089,34.0035,-2.20550245704,33.8729178641,-1.15814134135,34.6232278737,
32,0.556664,35.9904,-2.36506229674,35.3592738814,-1.25261720719,36.3861200316,
33,0.632994,37.8125,-2.53113957621,36.8508377244,-1.32821973115,38.1395467009,
34,0.797842,40.17,-2.70162920662,38.3478272802,-1.38281555026,39.9015139638,
35,0.863812,41.0732,-2.87548112596,39.8503549222,-1.39844154948,40.7816675844,
36,0.90996,42.8025,-3.05026780622,41.346848845,-1.41023524802,42.5239720064,
37,0.997316,45.1259,-3.22627637601,42.8491253801,-1.38064350166,44.265069551,
38,1.11015,47.0697,-3.39365625017,44.3523877599,-1.335779301,45.1263091766,
39,1.17966,49.0278,-3.55240195934,45.8565864186,-1.24627765649,46.8225136747,
40,1.17713,50.3246,-3.70761404331,47.3374852098,-1.17030095573,48.4990636279,
41,1.24948,51.8402,-3.86886054473,48.7999771413,-1.0784317573,50.1541330182,
42,1.23911,54.3425,-4.0320755014,50.2563285876,-1.04107579173,50.9797442948,
43,1.23912,54.3424,-4.19307327278,51.7070054036,-0.975177451844,52.6313301332,
44,1.23912,54.3424,-4.36655917747,53.1562418052,-0.93531647279,54.3049692732,
45,1.23912,54.3424,-4.54928000081,54.5746775634,-0.920512156322,55.1367038201,
46,1.23912,54.3424,-4.70550878674,55.8718661129,-0.886430641235,56.6835835987,
47,1.23912,54.3424,-4.83930555603,56.9998439958,-0.863310862384,57.3442344365,
48,1.23912,54.3424,-4.95845618226,57.9517387309,-0.798246113722,58.4897600229,
49,1.23912,54.3424,-5.05974954406,58.7516529166,-0.751903855679,58.9699356677,
50,1.23912,54.3424,-5.13617072958,59.3767383069,-0.645968676177,59.7653436422,
51,1.23912,54.3424,-5.19525219504,59.8557123794,-0.519738686014,60.3521415382,
52,1.23912,54.3424,-5.23631195287,60.1945881138,-0.449967310202,60.5645629978,
53,1.23912,54.3424,-5.26194827884,60.4049064307,-0.288676668325,60.8353066589,
54,1.23912,54.3424,-5.26194827884,60.4049064307,-0.200357447775,60.8858507472,
55,1.23912,54.3424,0.0,0.0,0.0,0.0,
56,1.23912,54.3424,0.0,0.0,0.0,0.0,
57,1.23912,54.3424,0.0,0.0,0.0,0.0,
58,1.23912,54.3424,0.0,0.0,0.0,0.0,
59,1.23912,54.3424,0.0,0.0,0.0,0.0,
60,1.23912,54.3424,0.0,0.0,0.0,0.0,
61,1.23912,54.3424,0.0,0.0,0.0,0.0,
62,1.23912,54.3424,0.0,0.0,0.0,0.0,
63,1.23912,54.3424,0.0,0.0,0.0,0.0,
64,1.23912,54.3424,0.0,0.0,0.0,0.0,
65,1.23912,54.3424,0.0,0.0,0.0,0.0,
66,1.23912,54.3424,0.0,0.0,0.0,0.0,
67,1.23912,54.3424,0.0,0.0,0.0,0.0,
68,1.23912,54.3424,0.0,0.0,0.0,0.0,
69,1.23912,54.3424,0.0,0.0,0.0,0.0,
70,1.23912,54.3424,0.0,0.0,0.0,0.0,
71,1.23912,54.3424,0.0,0.0,0.0,0.0,
