Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0059,0.0027,0.0008,
1,-0.116335,0.655364,0.0,0.0059,0.006,0.001,
2,-0.0695382,0.717643,-0.0011,0.1295,0.0085,0.0203,
3,-0.0551591,0.914828,-0.0009,0.4002,0.0095,0.2667,
4,-0.299329,1.30463,-0.0106,0.918,-0.0073,0.7856,
5,-0.275908,1.33699,-0.024,1.6124,-0.0213,1.1246,
6,-0.189284,2.19373,-0.024,1.6124,-0.0295,1.9463,
7,-0.164518,2.88741,-0.0735,3.342,-0.0442,2.9402,
8,-0.0850285,4.13987,-0.1094,4.3949,-0.0599,4.0653,
9,-0.00713389,5.38309,-0.1094,4.3949,-0.0624,4.6674,
10,0.0579849,6.12636,-0.1475,5.5007,-0.0564,5.9449,
11,-0.00535558,7.25491,-0.2477,7.9175,-0.023,7.2922,
12,0.0361926,8.02824,-0.3042,9.2169,0.0461,8.6845,
13,-0.0493046,10.2697,-0.3673,10.5396,0.0993,9.4013,
14,-0.116172,12.131,-0.4341,11.927,0.23,10.8791,
15,0.0317852,14.0746,-0.4341,11.927,0.3896,12.393,
16,0.0569639,17.1173,-0.4999,13.3144,0.5831,13.92,
17,0.00854516,19.039,-0.571,14.6897,0.8006,15.4702,
18,-0.0201227,21.3752,-0.6456,16.1121,0.9225,16.252,
19,-0.260382,21.5412,-0.8224,18.9905,1.1513,17.8388,
20,-0.313129,22.3746,-0.8224,18.9905,1.3614,19.4319,
21,-0.349222,23.914,-0.9201,20.5176,1.5576,21.0536,
22,-0.282351,26.0499,-1.0278,22.0381,1.6489,21.884,
23,-0.189537,27.4109,-1.2464,25.0198,1.8403,23.5412,
24,-0.161888,27.447,-1.2464,25.0198,2.0291,25.2094,
25,-0.00552969,28.0413,-1.3736,26.5566,2.225,26.8846,
26,-0.0299402,29.5015,-1.5071,28.1223,2.3274,27.7307,
27,-0.0588795,30.5044,-1.6387,29.6409,2.5583,29.4282,
28,-0.0638422,32.0138,-1.7736,31.177,2.8251,31.1189,
29,-0.171184,33.4884,-1.9161,32.7183,3.1551,32.8174,
30,-0.0658494,34.9976,-2.0532,34.2483,3.3337,33.6562,
31,-0.126795,35.9624,-2.1969,35.7717,3.6931,35.3246,
32,-0.220362,37.9819,-2.3515,37.2941,4.0799,36.9976,
33,-0.152686,39.8574,-2.5178,38.8922,4.4683,38.6645,
34,-0.179006,42.373,-2.6833,40.4134,4.6657,39.501,
35,-0.143701,43.2487,-2.8531,41.9282,5.0666,41.1664,
36,-0.0224915,44.9607,-3.0185,43.4436,5.478,42.8263,
37,0.04091,49.6445,-3.3787,46.6486,5.8819,44.4926,
38,0.186628,52.4153,-3.5683,48.2085,6.2862,46.1788,
39,0.201263,52.3647,-3.7536,49.7808,6.4825,46.963,
40,0.201263,52.3647,-3.7536,49.7808,6.9127,48.5855,
41,0.201263,52.3647,-3.942,51.3883,7.3745,50.2219,
42,0.201263,52.3647,-4.1239,52.9076,7.8822,51.8518,
43,0.201263,52.3647,-4.3041,54.4509,8.4345,53.476,
44,0.201263,52.3647,-4.4838,56.0238,8.7271,54.2846,
45,0.201263,52.3647,-4.8356,59.1173,9.3636,55.8977,
46,0.201263,52.3647,-4.8356,59.1173,10.0265,57.5018,
47,0.201263,52.3647,-5.1676,62.1478,10.715,59.1027,
48,0.201263,52.3647,-5.1676,62.1478,11.0703,59.8907,
49,0.201263,52.3647,-5.5082,65.2366,11.7949,61.4544,
50,0.201263,52.3647,-5.5082,65.2366,12.517,63.0221,
51,0.201263,52.3647,-5.8393,68.2731,13.2361,64.5901,
52,0.201263,52.3647,-5.9984,69.8068,13.9586,66.1616,
53,0.201263,52.3647,-5.9984,69.8068,14.3229,66.9137,
54,0.201263,52.3647,-6.1846,71.4264,15.0704,68.4304,
55,0.201263,52.3647,-6.3431,72.8596,15.4631,69.1961,
56,0.201263,52.3647,-6.4906,74.1756,16.2874,70.6101,
57,0.201263,52.3647,-6.6219,75.3394,17.203,71.7522,
58,0.201263,52.3647,-6.7345,76.3217,17.6309,72.1657,
59,0.201263,52.3647,-6.8281,77.1285,18.5599,72.8444,
60,0.201263,52.3647,-6.8996,77.766,19.0535,73.0928,
61,0.201263,52.3647,-6.954,78.2515,20.0719,73.4151,
62,0.201263,52.3647,-6.9898,78.5732,21.1414,73.5103,
63,0.201263,52.3647,-7.0089,78.7428,21.69,73.4742,
64,0.201263,52.3647,-7.0133,78.7837,22.8208,73.2638,
65,0.201263,52.3647,-7.0133,78.7837,23.4027,73.1221,
66,0.201263,52.3647,0.0,0.0,0.0,0.0,
67,0.201263,52.3647,0.0,0.0,0.0,0.0,
68,0.201263,52.3647,0.0,0.0,0.0,0.0,
69,0.201263,52.3647,0.0,0.0,0.0,0.0,
70,0.201263,52.3647,0.0,0.0,0.0,0.0,
71,0.201263,52.3647,0.0,0.0,0.0,0.0,
72,0.201263,52.3647,0.0,0.0,0.0,0.0,
73,0.201263,52.3647,0.0,0.0,0.0,0.0,
74,0.201263,52.3647,0.0,0.0,0.0,0.0,
75,0.201263,52.3647,0.0,0.0,0.0,0.0,
76,0.201263,52.3647,0.0,0.0,0.0,0.0,
77,0.201263,52.3647,0.0,0.0,0.0,0.0,
78,0.201263,52.3647,0.0,0.0,0.0,0.0,
79,0.201263,52.3647,0.0,0.0,0.0,0.0,
80,0.201263,52.3647,0.0,0.0,0.0,0.0,
81,0.201263,52.3647,0.0,0.0,0.0,0.0,
82,0.201263,52.3647,0.0,0.0,0.0,0.0,
83,0.201263,52.3647,0.0,0.0,0.0,0.0,
84,0.201263,52.3647,0.0,0.0,0.0,0.0,
85,0.201263,52.3647,0.0,0.0,0.0,0.0,
86,0.201263,52.3647,0.0,0.0,0.0,0.0,
87,0.201263,52.3647,0.0,0.0,0.0,0.0,
88,0.201263,52.3647,0.0,0.0,0.0,0.0,
