0,-0.148382,0.588018,0.0,0.0,-0.0012638921649,0.0011013592859,
1,-0.109009,0.646409,-6.33624085996e-06,0.00588541325587,-0.00292428103133,0.00387623153642,
2,-0.0689871,0.69912,-6.33624085996e-06,0.00588541325587,-0.00624763676564,0.038113114687,
3,-0.0268925,0.795224,-0.00161143048198,0.123582802388,-0.0054946941535,0.140035766087,
4,-0.0321055,0.832938,-0.00152481626267,0.364884870177,-0.00921130224627,0.501563306427,
5,-0.0739629,0.967625,-0.00599593096313,0.794497021294,-0.0171530784949,1.12511885938,
6,-0.100658,1.3118,-0.0157109094736,1.38295850057,-0.0274335702477,1.9293821203,
7,-0.0955958,1.80838,-0.0288049339161,2.11263269037,-0.0213523761156,2.40772346042,
8,-0.0390886,2.8117,-0.0721824332651,3.93659319804,-0.0156289356841,3.46578351036,
9,0.00999615,3.87277,-0.104111937179,4.99548691197,-0.0185056990556,4.63266001983,
10,0.0389955,4.49635,-0.14279982367,6.15426834477,-0.00252160389855,5.90806409902,
11,-0.028313,5.44901,-0.14279982367,6.15426834477,0.0222585206145,7.26044688051,
12,0.0827672,6.14664,-0.186721287846,7.37764683599,0.0303013713552,7.9635309932,
13,-0.0218691,8.11545,-0.293360942348,9.97092186754,0.0623716568229,9.4089894996,
14,-0.0764166,9.74461,-0.361480015433,11.3758860585,0.107723034397,10.8863972319,
15,0.0483218,11.4984,-0.425369640357,12.7339152686,0.19987073294,12.3781138493,
16,0.0865894,14.2749,-0.425369640357,12.7339152686,0.266705644584,13.1286705317,
17,0.0418815,16.0823,-0.492888940038,14.1801525173,0.416176696558,14.6425692617,
18,-0.0813605,18.3896,-0.571561235317,15.6022488841,0.579854349006,16.1475127883,
19,-0.371494,18.5434,-0.658798218915,17.0828060341,0.765758988477,17.6610937988,
20,-0.470606,19.3033,-0.833640019631,19.9967319722,0.980571608538,19.1816175226,
21,-0.59774,20.8253,-0.93383110395,21.5118604116,1.08628884444,19.9432189711,
22,-0.568378,22.8718,-1.03923695695,22.9853346709,1.28784101605,21.4695560729,
23,-0.610299,24.1383,-1.03923695695,22.9853346709,1.48426676107,23.0308902068,
24,-0.641876,24.1435,-1.15061979742,24.4819769873,1.66967169557,24.6054598445,
25,-0.545361,24.7152,-1.2759145263,25.9834248469,1.84223179978,26.1875452002,
26,-0.682458,26.1328,-1.41304517669,27.4956575096,1.92685007066,26.9855731772,
27,-0.73275,27.0992,-1.56113740988,29.0423338665,2.1155408866,28.5860969366,
28,-0.725141,28.5493,-1.87400130375,32.1340312717,2.32746167362,30.2071854548,
29,-0.829466,29.8461,-2.04134593543,33.7142576489,2.53727549276,31.7991848588,
30,-0.755719,31.3482,-2.04134593543,33.7142576489,2.64488265264,32.5824245383,
31,-0.845897,32.2559,-2.21171274843,36.7795208418,2.91177044017,34.1401339281,
