0,-0.148382,0.588018,0.0,0.0,0.00118088609738,0.000204755294512,
1,-0.100378,0.64214,0.0,0.0,0.00223995943694,0.000225889347273,
2,-0.0580063,0.698163,0.0,0.0,0.00144564687974,3.72370466516e-05,
3,-0.022723,0.848963,0.00126080538297,0.358996116333,-0.00698919831545,0.127312808679,
4,-0.409738,1.33159,0.00126080538297,0.358996116333,-0.0133139635498,0.472206071326,
5,-0.390446,1.36305,0.000145547170754,0.747432015299,-0.0292647471119,1.07527476531,
6,-0.371661,1.70148,-0.00523603055304,1.3241777416,-0.0336360651034,1.85486180288,
7,-0.252346,2.17983,-0.00987424217488,2.04218359401,-0.0278086384783,2.3040928744,
8,-0.183913,3.23954,-0.0116485293198,2.86614001699,-0.0103766373578,3.29596925793,
9,-0.124355,4.36533,-0.0160143406498,3.80191108277,0.00311202273181,4.44871194005,
10,-0.0679844,5.02379,-0.0279326390769,4.80824675947,0.00929391344561,5.05307642294,
11,-0.08897,6.06094,-0.0379269945386,5.87934596548,0.0258506256592,6.34026233754,
12,-0.0358758,6.79577,-0.057084842342,7.01506981249,0.010605965279,7.8318267061,
13,-0.0781535,8.87963,-0.082073231302,8.21543474494,-0.00974332665021,9.19325080947,
14,-0.100283,10.5718,-0.109513371686,9.46872813785,-0.0228742480397,9.92351844321,
15,0.0185404,12.4538,-0.137726475676,10.75732557,-0.0483987774993,11.4372868012,
16,0.0315255,15.4437,-0.168669859654,12.0635216017,-0.0991828300012,12.9879841424,
17,-0.0155475,17.333,-0.211039551646,13.4047275236,-0.140063672871,13.7798178104,
18,-0.00252289,19.5854,-0.263682703894,14.7750187708,-0.235022481566,15.3709025497,
19,-0.338057,19.751,-0.320230670564,16.1687158019,-0.368531018804,16.9946807561,
20,-0.432669,20.5434,-0.379273269151,17.5740906834,-0.513606730729,18.6282275454,
21,-0.52106,22.1014,-0.447273506773,19.0085214542,-0.593554028916,19.4497530694,
22,-0.459389,24.2571,-0.517673081223,20.4605137175,-0.767029188443,21.0916119535,
23,-0.42493,25.5774,-0.589927177759,21.9183075481,-0.950142100276,22.7666873489,
24,-0.387847,25.6228,-0.671200629915,23.3874153419,-1.03930325353,23.6081958618,
25,-0.261335,26.2182,-0.75438710947,24.8623108623,-1.21491156946,25.2950255337,
26,-0.311027,27.6769,-0.843387943062,26.3545549456,-1.39036386288,26.9715811263,
27,-0.321786,28.6751,-0.931504970933,27.8409557699,-1.54476537017,28.6518236838,
28,-0.382166,30.1823,-1.01622131583,29.3334492182,-1.62463218921,29.4932955414,
29,-0.515223,31.543,-1.11164745545,30.8252961958,-1.76804355468,31.1868820002,
30,-0.37068,32.9869,-1.21753540568,32.3282373744,-1.9230908963,32.8802501157,
31,-0.36537,33.9555,-1.323547013,33.8252697386,-2.00823726392,33.7330560919,
32,-0.474963,35.9562,-1.43922648467,35.3215860889,-2.19754962984,35.4242740376,
33,-0.414403,37.7671,-1.56033496854,36.8115680645,-2.42296177999,37.1291377162,
34,-0.400685,40.162,-1.68239708028,38.3132821802,-2.66191790407,38.8253966281,
35,-0.428794,40.163,-1.80356136935,39.7973546973,-2.79446464685,39.6726403779,
36,-0.388037,43.5655,-1.9331969961,41.292526582,-3.0856599722,41.3798488577,
37,-0.388663,43.5617,-2.07357252781,42.7926396292,-3.36240836081,43.0853105498,
38,-0.294394,45.5079,-2.20964080729,44.2931494985,-3.49084175481,43.9338580524,
39,-0.245012,47.4707,-2.33924606344,45.7942314156,-3.73255420921,45.6298701827,
40,-0.272646,48.7634,-2.46226173954,47.3076776766,-3.96813261225,47.2942238364,
41,-0.201548,50.2712,-2.58669463645,48.7796672285,-4.07436925821,48.1230507858,
42,-0.173437,52.6536,-2.70212434589,50.1165683085,-4.24776751188,49.6941554474,
43,-0.199415,52.694,-2.80099013225,51.3013044757,-4.32416268361,50.3680693467,
44,-0.49527,54.4098,-2.88083862719,52.2750151668,-4.47923454263,51.50362287,
45,-0.61314,55.575,-2.94854665336,53.0725629481,-4.6358976487,52.3851671634,
46,-0.454732,57.0043,-3.0030420333,53.7117545221,-4.71399532575,52.7325363626,
47,-0.403075,58.5691,-3.04187363934,54.1750780285,-4.8772764799,53.2665046099,
48,-0.237136,60.1327,-3.04187363934,54.1750780285,-4.96113112696,53.4461209638,
49,-0.353742,60.0311,0.0,0.0,0.0,0.0,
50,-0.233746,62.0545,0.0,0.0,0.0,0.0,
51,-0.346223,64.5278,0.0,0.0,0.0,0.0,
52,-0.316127,66.4382,0.0,0.0,0.0,0.0,
53,-0.347403,67.5281,0.0,0.0,0.0,0.0,
54,-0.346907,68.181,0.0,0.0,0.0,0.0,
55,-0.519052,68.671,0.0,0.0,0.0,0.0,
56,-0.419893,69.1282,0.0,0.0,0.0,0.0,
57,-0.396509,69.0905,0.0,0.0,0.0,0.0,
58,-0.404009,69.2581,0.0,0.0,0.0,0.0,
59,-0.417749,69.2649,0.0,0.0,0.0,0.0,
60,-0.437575,69.2721,0.0,0.0,0.0,0.0,
61,-0.437575,69.2721,0.0,0.0,0.0,0.0,
62,-0.437575,69.2721,0.0,0.0,0.0,0.0,
63,-0.437575,69.2721,0.0,0.0,0.0,0.0,
64,-0.437575,69.2721,0.0,0.0,0.0,0.0,
65,-0.437575,69.2721,0.0,0.0,0.0,0.0,
66,-0.437575,69.2721,0.0,0.0,0.0,0.0,
67,-0.437575,69.2721,0.0,0.0,0.0,0.0,
68,-0.437575,69.2721,0.0,0.0,0.0,0.0,
69,-0.437575,69.2721,0.0,0.0,0.0,0.0,
70,-0.437575,69.2721,0.0,0.0,0.0,0.0,
71,-0.437575,69.2721,0.0,0.0,0.0,0.0,
72,-0.437575,69.2721,0.0,0.0,0.0,0.0,
73,-0.437575,69.2721,0.0,0.0,0.0,0.0,
74,-0.437575,69.2721,0.0,0.0,0.0,0.0,
