0,-0.148382,0.588018,0.0,0.0,-0.000390394972962,0.00127732126464,
1,-0.106076,0.63078,0.0,0.0,-0.000191309667193,0.00186806320166,
2,-0.0683222,0.680285,0.0,0.0,-0.00353428015951,0.00390786595237,
3,-0.0146452,0.799481,-0.000608271354215,0.094164702076,-0.00720100422364,0.158641301272,
4,-0.0684135,0.883042,0.00207181259549,0.370766301606,-0.00300086429833,0.328027722763,
5,-0.139411,0.998642,0.00192176248471,0.788630857999,0.000861260890698,0.847944301666,
6,-0.108612,1.33878,-0.00213347408122,1.35361630476,0.00116307058154,1.58739442489,
7,0.0462766,1.74939,-0.0089195841452,2.05394801067,0.0071439203223,2.0204641534,
8,0.11548,2.74058,-0.0145779302666,2.88377246954,0.0238062701884,2.98481577936,
9,0.181908,3.81084,-0.0270980600815,3.80181209939,0.00327145358541,4.08197934411,
10,0.319172,4.39078,-0.0442706793373,4.81984435535,-0.0347803760261,5.27954018162,
11,0.382894,5.36151,-0.0652551077322,5.902557688,-0.0513416129088,5.91740500138,
12,0.596417,6.07871,-0.0920233961857,7.04990171962,-0.0956818000565,7.2628882979,
13,0.592887,8.0517,-0.132675324748,8.26750453861,-0.179401098569,8.6833417937,
14,0.580072,9.67422,-0.175153775485,9.52626716615,-0.223987825419,9.41701621083,
15,0.767096,11.4839,-0.222968930555,10.8319544478,-0.309486079454,10.9360542578,
16,0.871219,14.2887,-0.283934507861,12.1901180675,-0.372012694093,12.4773208741,
17,0.836228,16.1486,-0.345427980365,13.5600406773,-0.402883892425,13.265535619,
18,0.779184,18.4683,-0.413398747747,14.9414423812,-0.465455916509,14.8391281163,
19,0.554217,18.6396,-0.487567760982,16.3461001842,-0.504378694645,16.4064826486,
20,0.557987,18.7953,-0.57236366048,17.7678445572,-0.50840972753,17.9751158853,
21,0.534079,20.3716,-0.651873774628,19.1957888982,-0.48774669095,18.7701676044,
22,0.595218,22.555,-0.737204353895,20.6351889142,-0.438445573563,20.3933845532,
23,0.652186,23.9124,-0.833375877071,22.0974986267,-0.401303586435,21.9945452768,
24,0.649391,23.9304,-0.942917630182,23.5765727864,-0.387903368348,22.8135817637,
25,0.928422,25.0297,-1.05988899067,25.0550779323,-0.351707330747,24.45179513,
26,0.900918,26.5016,-1.19167017855,26.5500622395,-0.334075968844,26.0967348501,
27,0.831752,27.5023,-1.32340360994,28.0568668413,-0.338646839577,26.9156619664,
28,0.942416,29.0138,-1.45838118194,29.5633843021,-0.347560949578,28.566029373,
29,0.873849,30.3491,-1.61059490266,31.0623424162,-0.353475594403,30.2607091305,
30,0.976114,31.8003,-1.77958268214,32.5950338009,-0.380328408736,31.1168566131,
31,1.0537,32.7669,-1.95418380965,34.1330192412,-0.444639502561,32.8140967774,
32,0.993933,34.7465,-1.95418380965,34.1330192412,-0.48099036925,34.4993947474,
33,1.06578,36.5526,-2.31372072816,37.1781693108,-0.495960355433,36.1855772487,
34,1.05139,38.9414,-2.31372072816,37.1781693108,-0.494958085614,37.0192848832,
35,1.08588,39.8121,-2.4956027382,38.6975298598,-0.462903436943,38.671654598,
36,1.07103,41.5393,-2.68293602978,40.2162279144,-0.4136482419,40.3211389181,
37,1.02296,43.9504,-2.68293602978,40.2162279144,-0.375074450462,41.147315302,
38,1.10586,45.9059,-3.04567738279,43.0890423622,-0.261208846033,42.7761782493,
39,1.15381,47.8765,-3.23934597672,44.6010122131,-0.112810390235,44.3790917038,
40,1.14475,49.1566,-3.43713029376,46.1065133939,-0.0364823932872,45.1770319337,
41,1.22881,50.6718,-3.63360981747,47.6062499046,0.122065100978,46.7611877592,
42,1.23091,53.0963,-3.82962830191,49.0941750083,0.20820183389,47.5471462009,
43,1.38353,53.8505,-4.03069904749,50.5517255697,0.358628740634,49.0924059121,
44,1.2646,54.7332,-4.212796397,51.8930672851,0.519973324135,50.4598199912,
45,1.12524,55.8263,-4.36707175827,53.0481224074,0.609024779991,51.090090059,
46,1.12524,55.8262,-4.49760151742,54.0044639304,0.760930952801,52.0615829014,
47,1.12524,55.8262,-4.60692831129,54.8033198008,0.838087613924,52.4512164295,
48,1.12524,55.8262,-4.69724026754,55.4443854103,0.996243205149,53.041967082,
49,1.12524,55.8262,-4.76521115243,55.9281229753,1.16572350736,53.4127146561,
50,1.12524,55.8262,-4.81258756718,56.2661734781,1.25670350479,53.5191420832,
51,1.12524,55.8262,-4.84078657781,56.4642807554,1.45598122574,53.5834126269,
52,1.12524,55.8262,-4.84979476732,56.5283905532,1.56474897405,53.5477965799,
53,1.12524,55.8262,-4.84979476732,56.5283905532,1.79898357732,53.3626396462,
54,1.12524,55.8262,0.0,0.0,0.0,0.0,
55,1.12524,55.8262,0.0,0.0,0.0,0.0,
56,1.12524,55.8262,0.0,0.0,0.0,0.0,
57,1.12524,55.8262,0.0,0.0,0.0,0.0,
58,1.12524,55.8262,0.0,0.0,0.0,0.0,
59,1.12524,55.8262,0.0,0.0,0.0,0.0,
60,1.12524,55.8262,0.0,0.0,0.0,0.0,
61,1.12524,55.8262,0.0,0.0,0.0,0.0,
62,1.12524,55.8262,0.0,0.0,0.0,0.0,
63,1.12524,55.8262,0.0,0.0,0.0,0.0,
64,1.12524,55.8262,0.0,0.0,0.0,0.0,
65,1.12524,55.8262,0.0,0.0,0.0,0.0,
66,1.12524,55.8262,0.0,0.0,0.0,0.0,
67,1.12524,55.8262,0.0,0.0,0.0,0.0,
68,1.12524,55.8262,0.0,0.0,0.0,0.0,
69,1.12524,55.8262,0.0,0.0,0.0,0.0,
70,1.12524,55.8262,0.0,0.0,0.0,0.0,
71,1.12524,55.8262,0.0,0.0,0.0,0.0,
72,1.12524,55.8262,0.0,0.0,0.0,0.0,
73,1.12524,55.8262,0.0,0.0,0.0,0.0,
74,1.12524,55.8262,0.0,0.0,0.0,0.0,
75,1.12524,55.8262,0.0,0.0,0.0,0.0,
76,1.12524,55.8262,0.0,0.0,0.0,0.0,
77,1.12524,55.8262,0.0,0.0,0.0,0.0,
78,1.12524,55.8262,0.0,0.0,0.0,0.0,
79,1.12524,55.8262,0.0,0.0,0.0,0.0,
80,1.12524,55.8262,0.0,0.0,0.0,0.0,
81,1.12524,55.8262,0.0,0.0,0.0,0.0,
82,1.12524,55.8262,0.0,0.0,0.0,0.0,
83,1.12524,55.8262,0.0,0.0,0.0,0.0,
84,1.12524,55.8262,0.0,0.0,0.0,0.0,
85,1.12524,55.8262,0.0,0.0,0.0,0.0,
86,1.12524,55.8262,0.0,0.0,0.0,0.0,
87,1.12524,55.8262,0.0,0.0,0.0,0.0,
88,1.12524,55.8262,0.0,0.0,0.0,0.0,
89,1.12524,55.8262,0.0,0.0,0.0,0.0,
