Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,6.33624085996e-06,-0.00588541325587,0.000210902294409,0.000638786142159,
1,-0.109599,0.645533,6.33624085996e-06,-0.00588541325587,7.02308449127e-05,0.000905197497286,
2,-0.0532449,0.721256,6.33624085996e-06,-0.00588541325587,-0.00214318843037,0.012385898844,
3,0.00164258,0.842611,-0.000466766799913,0.0882800649441,-0.00404010112383,0.190726696934,
4,-0.0293,0.915848,0.00194933822815,0.347227126791,-0.00756354190432,0.362718974639,
5,-0.00957371,1.09195,-5.50495768201e-05,0.776857867875,-0.0276488309374,0.869352364932,
6,0.182375,1.40647,-0.00266352178532,1.33596636644,-0.0426613128866,1.60491757959,
7,0.239018,1.95693,-0.0112806107771,2.04216379512,-0.0451291186993,2.04279069232,
8,0.315808,3.10509,-0.0197942955008,2.86019240963,-0.0452909790228,3.01357544353,
9,0.380954,4.28467,-0.030073626661,3.78414564733,-0.0219046445945,4.10660421951,
10,0.387215,4.96102,-0.0453307595693,4.79632233067,-0.0153654628409,4.69270885348,
11,0.607167,5.99308,-0.0717543387639,5.87891657664,0.00626084040352,5.94454925629,
12,0.777716,6.74325,-0.0977052140146,7.00861855154,0.0506429052016,7.26815103228,
13,0.706014,8.8433,-0.124154635274,8.19717846072,0.08465387435,7.95622105661,
14,0.693991,10.5261,-0.158465116837,9.43852730259,0.174728644534,9.38396515785,
15,0.900541,12.3579,-0.190377384852,10.7270384312,0.273689360603,10.8458666296,
16,1.04765,15.1375,-0.220383066975,12.03325634,0.406992099749,12.35169739,
17,1.1507,16.9828,-0.245048583651,13.3807910346,0.470139107746,13.09971545,
18,1.15641,19.2849,-0.274378634461,14.6987980626,0.598873332975,14.6330718526,
19,0.993144,19.4591,-0.317710643058,16.0399732386,0.698156110904,16.1814495099,
20,0.950359,20.3328,-0.377986089604,17.4158410668,0.725691385571,16.9554136976,
21,0.990083,21.9193,-0.440768720774,18.8033797484,0.786412218755,18.5315625572,
22,1.06894,24.1348,-0.507096230159,20.2025376594,0.829906483175,20.1495704693,
23,1.13308,25.5377,-0.587260125781,21.6422346634,0.840300281484,20.9593210337,
24,1.19293,25.5886,-0.676722026993,23.0813838155,0.845033819376,22.5881406007,
25,1.39586,26.211,-0.764993376953,24.5265029123,0.855908942567,24.226002896,
26,1.34826,27.7282,-0.857268258161,25.9772692543,0.875159198952,25.0601198899,
27,1.2817,28.7706,-0.961727057806,27.4449107102,0.921960040608,26.7325866847,
28,1.39633,30.339,-1.07436724616,28.9296545295,0.966398189664,28.7555131887,
29,1.34495,31.7056,-1.18691774329,30.4203073858,1.02412381131,30.2601562098,
30,1.49405,33.1784,-1.30367034949,31.9165403855,1.11816653333,31.7516531386,
31,1.53561,34.1663,-1.4310769233,33.4237170074,1.17771890357,32.5944773053,
32,1.49769,36.1711,-1.55843628373,34.9368039298,1.29856426505,34.2730402436,
33,1.60179,38.0074,-1.69450859638,36.4314037713,1.42246030633,35.9624060557,
34,1.76728,40.347,-1.84245572929,37.9367028946,1.52565074137,37.6362130487,
35,1.87342,41.2832,-1.9946693231,39.4356610215,1.58258622953,38.4667415076,
36,1.95029,43.0227,-2.15432339933,40.9279260571,1.66474950503,40.1477566301,
37,1.94376,45.4349,-2.32147270873,42.4193701454,1.71104711004,41.8603586951,
38,2.02626,47.4365,-2.50071694586,43.9212640526,1.76825403517,43.5342706827,
39,2.06185,49.4401,-2.67672695739,45.4235404188,1.8441376985,45.2016949705,
40,2.04173,50.7496,-2.85564588228,46.9136183962,1.88900091444,46.0405856555,
41,2.12037,52.2821,-3.03135595993,48.4040781672,1.98794490639,47.7053314396,
42,2.13134,54.772,-3.21292083283,49.9116214131,2.11998823157,49.3379153246,
43,2.24509,55.5015,-3.39522529214,51.4072181263,2.29137246056,50.9764904173,
44,2.08571,56.3872,-3.57323524811,52.9033320592,2.39366456724,51.7869379007,
45,1.98114,57.5465,-3.74816698126,54.4057343666,2.61930964715,53.3937551666,
46,2.14523,58.9455,-3.93224187502,55.8892538259,2.85489439616,55.0037977247,
47,2.19243,60.4515,-4.11631678633,57.372773283,3.11052194488,56.6062794086,
48,2.35879,61.9174,-4.29701525064,58.8507787248,3.38771727775,58.1946472476,
49,2.28927,61.8792,-4.48154623798,60.3164475486,3.5225907275,58.9865010775,
50,2.41574,63.9422,-4.66923267013,61.7817156435,3.77517625307,60.544836914,
51,2.29143,66.6005,-4.85163414076,63.2179923364,3.89637031258,61.3341594146,
52,2.34053,68.8945,-5.01475740718,64.5024674277,4.15686834235,62.8761574696,
53,2.31054,70.5483,-5.16654527659,65.6578520672,4.40815981398,64.1093677334,
54,2.34615,71.7829,-5.30075071752,66.6255695837,4.53462389635,64.6364422497,
55,2.06001,72.9543,-5.40671753847,67.4189407914,4.78923768939,65.4976680065,
56,2.33955,74.2988,-5.48852021057,68.0433447197,4.92036431169,65.8282300729,
57,2.33955,74.2988,-5.54990907841,68.5042221135,5.19977325897,66.3303056495,
58,2.33955,74.2988,-5.54990907841,68.5042221135,5.50319749655,66.5876410591,
59,2.33955,74.2988,0.0,0.0,0.0,0.0,
60,2.33955,74.2988,0.0,0.0,0.0,0.0,
61,2.33955,74.2988,0.0,0.0,0.0,0.0,
62,2.33955,74.2988,0.0,0.0,0.0,0.0,
63,2.33955,74.2988,0.0,0.0,0.0,0.0,
64,2.33955,74.2988,0.0,0.0,0.0,0.0,
65,2.33955,74.2988,0.0,0.0,0.0,0.0,
66,2.33955,74.2988,0.0,0.0,0.0,0.0,
67,2.33955,74.2988,0.0,0.0,0.0,0.0,
68,2.33955,74.2988,0.0,0.0,0.0,0.0,
69,2.33955,74.2988,0.0,0.0,0.0,0.0,
70,2.33955,74.2988,0.0,0.0,0.0,0.0,
71,2.33955,74.2988,0.0,0.0,0.0,0.0,
72,2.33955,74.2988,0.0,0.0,0.0,0.0,
73,2.33955,74.2988,0.0,0.0,0.0,0.0,
74,2.33955,74.2988,0.0,0.0,0.0,0.0,
75,2.33955,74.2988,0.0,0.0,0.0,0.0,
76,2.33955,74.2988,0.0,0.0,0.0,0.0,
77,2.33955,74.2988,0.0,0.0,0.0,0.0,
78,2.33955,74.2988,0.0,0.0,0.0,0.0,
79,2.33955,74.2988,0.0,0.0,0.0,0.0,
80,2.33955,74.2988,0.0,0.0,0.0,0.0,
81,2.33955,74.2988,0.0,0.0,0.0,0.0,
82,2.33955,74.2988,0.0,0.0,0.0,0.0,
83,2.33955,74.2988,0.0,0.0,0.0,0.0,
84,2.33955,74.2988,0.0,0.0,0.0,0.0,
85,2.33955,74.2988,0.0,0.0,0.0,0.0,
