Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,-0.00384658190983,0.0021412885757,
1,-0.107712,0.648409,0.0,0.0,-0.00828572973109,0.00454513377912,
2,-0.0587391,0.713765,0.0,0.0,-0.0132025304212,0.00866764815878,
3,-0.00623381,0.830352,-0.000608271354215,0.094164702076,-0.0271615104815,0.140985048639,
4,-0.0617456,0.926976,-0.000348484586808,0.335466645566,-0.0412456816169,0.46928493,
5,-0.0617833,1.09805,-0.00457462321433,0.741538404669,-0.0543599487147,0.739680882226,
6,0.0522987,1.46207,-0.0171592724556,1.33583225791,-0.0835936982714,1.4270048491,
7,0.117312,2.02515,-0.025776095135,2.04202968984,-0.0923670751925,2.28664409913,
8,0.189993,3.13797,-0.0399704084263,2.88352456704,-0.0987932049865,2.77347595752,
9,0.268982,4.26078,-0.0586564913057,3.81323263475,-0.11363963891,3.84294793565,
10,0.253239,4.9592,-0.0775454682272,4.82534805551,-0.110608831748,5.01252382136,
11,0.251932,6.01413,-0.102414729195,5.90797912232,-0.110718858023,5.6298189288,
12,0.439967,6.79278,-0.126997015832,7.04948529708,-0.0888406663087,6.92976056418,
13,0.34003,8.94544,-0.151192988233,8.2322065738,-0.0560698590262,8.27759236079,
14,0.291885,10.699,-0.183412823927,9.46183660348,-0.0367715258479,8.97110838913,
15,0.482318,12.5579,-0.222276841596,10.7207160097,-0.00983510466127,10.400267139,
16,0.57821,15.4172,-0.265017031146,12.0148020719,0.0177920411816,11.8560408837,
17,0.627272,17.2758,-0.304151895008,13.344330393,0.0423637043409,12.5807632588,
18,0.642062,19.5321,-0.344240995387,14.6738302832,0.0978474023379,14.0496466681,
19,0.419931,19.7011,-0.39864065423,16.002821544,0.127900043738,15.5609793212,
20,0.344265,20.5248,-0.455463790895,17.3670553234,0.111714308861,17.0565858284,
21,0.307486,22.0919,-0.520889365045,18.7367957725,0.101770266217,17.8058678646,
22,0.392458,24.2654,-0.520889365045,18.7367957725,0.0587618571657,19.333461325,
23,0.467647,25.6343,-0.592633490386,20.1238999619,-0.00697013454756,20.8824423477,
24,0.510145,25.678,-0.664985633339,21.5227592707,-0.0429163898639,21.6638359547,
25,0.668457,26.2808,-0.749780944124,22.9445036788,-0.120752390356,23.2541722999,
26,0.619065,27.763,-0.749780944124,22.9445036788,-0.191175356595,24.8552690907,
27,0.60911,28.7755,-0.933086329896,25.6573803834,-0.224960647681,25.6456186766,
28,0.623286,30.2931,-1.02358111242,27.0964649563,-0.28297489195,27.2294987092,
29,0.500807,31.6675,-1.11884304389,28.5529362644,-0.321819555799,28.8210902,
30,0.60158,33.1434,-1.21698069346,30.0210139482,-0.320117497166,29.6141648244,
31,0.536304,34.099,-1.31015181175,31.477620501,-0.310418004505,31.1997774212,
32,0.381202,36.0617,-1.40828946132,32.9456981847,-0.30333672238,32.7695388399,
33,0.418316,37.8352,-1.5097074009,34.4076534025,-0.303406435778,33.535892074,
34,0.578006,40.1163,-1.61627287597,35.8751433968,-0.300892035589,35.0780889107,
35,0.683183,41.0268,-1.72416096263,37.3248322578,-0.302161123639,36.6297220197,
36,0.683129,42.7269,-1.83517026377,38.774285454,-0.310740696225,37.3958556065,
37,0.71823,45.0492,-1.95242041399,40.2232471633,-0.365225919056,38.9282988988,
