0,-0.148382,0.588018,0.0,0.0,-0.000238711596646,0.000824559581567,
1,-0.109158,0.64886,0.0,0.0,-0.00068218129416,0.0025586564384,
2,-0.0569229,0.718745,0.0,0.0,-0.00620307148608,0.00786283549235,
3,0.00324138,0.850762,-0.00111515275615,0.129474364393,-0.0139384899276,0.0671347203182,
4,0.0438937,0.876686,-0.000439295173625,0.364890060898,-0.00921370555921,0.439923308738,
5,0.025865,1.0315,-0.00182692787127,0.794523236677,-0.00641707937314,1.01506763457,
6,0.195761,1.36045,-0.00659176269099,1.90097131036,-0.00383741772283,1.7996640037,
7,0.315817,1.89227,-0.00659176269099,1.90097131036,0.000108531920553,2.24443278078,
8,0.39915,3.02604,-0.015561531316,2.70722349971,0.00203007458512,3.26867787105,
9,0.480395,4.16888,-0.0293992830249,3.62524421421,-0.0086334813718,4.40258691874,
10,0.561564,4.84618,-0.0423247862911,4.62568155323,-0.0149170548434,5.00482723313,
11,0.70221,5.91133,-0.0584688426231,5.69670571996,-0.0136618273282,6.28934727915,
12,0.896356,6.69221,-0.0782347015533,6.82064651345,0.0162804889991,7.65845690696,
13,0.786806,8.86248,-0.0966702330365,8.01524385279,0.0897865880947,9.0689299217,
14,0.771391,10.6004,-0.113524023666,9.25106643458,0.132456293086,9.78977217748,
15,0.988968,12.4888,-0.133412602919,10.5398192292,0.246099970753,11.4106804848,
16,1.08459,15.398,-0.151780671999,11.8521386065,0.417456137505,12.9489050224,
17,1.03538,17.3024,-0.163660897987,13.1763040637,0.62930518992,14.4273701714,
18,0.965445,19.6805,-0.178487336579,14.5534117526,0.746329066299,15.1927855372,
19,0.724887,19.8475,-0.194726664329,15.9246176774,1.00517098654,16.7345925784,
20,0.66541,20.6921,-0.2015866458,17.2900171113,1.30261775399,18.2743187754,
21,0.642242,22.2557,-0.204004961949,18.6377753584,1.59967561711,19.8138836784,
22,0.709712,24.4214,-0.210347492135,19.9972918136,1.74704548447,20.5726674844,
23,0.811687,25.8107,-0.214776492301,21.3685867446,2.02751619291,22.0901963957,
24,0.919678,25.8958,-0.218250835822,22.7516552974,2.29093326684,23.6296069161,
25,1.1145,26.5038,-0.226544894096,24.1111612475,2.42291663544,24.4042191725,
26,1.20023,27.9832,-0.238057679139,25.5059574844,2.68220090955,25.9581981679,
27,1.25165,28.9957,-0.255872545298,26.9242310197,2.9455951294,27.5119266975,
28,1.25232,30.5378,-0.271205899114,28.348419313,3.21889431464,29.0939320907,
29,1.21443,31.9114,-0.284948937562,29.7667381485,3.37606405421,29.8957687398,
30,1.36784,33.3986,-0.297885201764,31.2086072018,3.72714519652,31.5007541373,
31,1.35781,34.3821,-0.313013705715,32.6622263958,4.10268175598,33.0993960864,
32,1.23922,36.3562,-0.32616117423,34.1276361683,4.30678970274,33.8802797258,
33,1.29819,38.166,-0.33189965785,35.5813227586,4.76198258601,35.4566202398,
34,1.33814,40.5658,-0.337095331484,37.0291259359,5.26727569514,37.0124460426,
35,1.37251,41.4314,-0.341790444307,38.4828162704,5.81178099603,38.5620311409,
36,1.37273,43.1281,-0.342307876344,39.9247432609,6.0834362855,39.3336064195,
37,1.322,45.5207,-0.34282108233,41.3548994188,6.61904508598,40.8734305879,
38,1.4433,47.44,-0.348466623409,42.7850445259,7.21009225861,42.3962679611,
39,1.54916,49.336,-0.354158631978,44.2269603746,7.51499173761,43.1511212439,
40,1.5222,50.6387,-0.362404114129,45.6629783691,8.10668440715,44.6761115941,
41,1.59999,52.1618,-0.37728761149,47.0930571714,8.69394467324,46.2015132752,
42,1.63311,54.5705,-0.397467795196,48.5348430341,9.28771386322,47.7173967584,
43,1.73632,55.2933,-0.426390692169,50.0000263411,9.5893647324,48.4660405776,
44,1.58453,56.1756,-0.448389154136,51.4594438875,10.2258001758,49.9520095144,
45,1.47488,57.3549,-0.463640107333,52.924833278,10.8974682638,51.45460135,
46,1.63425,58.8102,-0.48773349684,54.3842177426,11.2429349834,52.2202607334,
47,1.67807,60.3415,-0.504948543793,55.8378137232,11.9777548534,53.7158240348,
48,1.83072,61.8179,-0.517551028229,57.1384297513,12.362466321,54.4179932021,
49,1.71874,61.7258,-0.534936911593,58.2918403928,13.1826138862,55.6059702227,
50,1.83962,63.7649,-0.54793839277,59.2451892418,14.0537097182,56.522045463,
51,1.73959,66.2362,-0.556084474976,60.0279072697,14.5062206134,56.8794671599,
52,1.77713,68.1052,-0.563248441721,60.6517203017,15.4309764245,57.4069621144,
53,1.74178,69.1922,-0.569088151411,61.1166315437,15.9019841411,57.5819529481,
54,1.74272,69.8544,-0.572558201659,61.4285393251,16.8706339607,57.7822166198,
55,1.64852,70.3615,-0.574579409739,61.6227475576,17.8724896653,57.773917524,
56,1.73571,70.8006,-0.57503560341,61.6580571107,18.3819186072,57.6958255722,
57,1.76404,70.762,-0.57503560341,61.6580571107,19.4276963522,57.4538261826,
58,1.75363,70.9491,0.0,0.0,0.0,0.0,
59,1.73492,70.9534,0.0,0.0,0.0,0.0,
60,1.74444,70.9335,0.0,0.0,0.0,0.0,
61,1.74444,70.9335,0.0,0.0,0.0,0.0,
62,1.74444,70.9335,0.0,0.0,0.0,0.0,
63,1.74444,70.9335,0.0,0.0,0.0,0.0,
64,1.74444,70.9335,0.0,0.0,0.0,0.0,
65,1.74444,70.9335,0.0,0.0,0.0,0.0,
66,1.74444,70.9335,0.0,0.0,0.0,0.0,
67,1.74444,70.9335,0.0,0.0,0.0,0.0,
68,1.74444,70.9335,0.0,0.0,0.0,0.0,
69,1.74444,70.9335,0.0,0.0,0.0,0.0,
70,1.74444,70.9335,0.0,0.0,0.0,0.0,
71,1.74444,70.9335,0.0,0.0,0.0,0.0,
