Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,-6.33624085996e-06,-0.00588541325587,-0.00227501314053,0.000687066262544,
1,-0.11779,0.65313,-6.33624085996e-06,-0.00588541325587,-0.00356942878338,0.00113794314278,
2,-0.0678822,0.719733,-6.33624085996e-06,-0.00588541325587,-0.00917253889672,0.014492735343,
3,-0.00984058,0.847561,5.28020135131e-05,0.0765103988547,-0.0174665158993,0.165377330849,
4,0.0369078,0.84671,0.002044456506,0.317804262708,-0.0223458340698,0.329767272582,
5,0.0212774,0.988821,0.000487893232551,0.712124107148,-0.0370448351992,0.839581746356,
6,0.175554,1.28793,-0.00489352926173,1.2888698349,-0.0551197084172,1.57023725967,
7,0.28428,1.78511,-0.011793507831,2.00097182336,-0.0628208149879,2.00494254482,
8,0.356172,2.81186,-0.0171918555393,2.83668355467,-0.0622213017391,2.96154497372,
9,0.430829,3.85951,-0.0278701866861,3.76651807441,-0.0669649892655,4.05622275217,
10,0.51439,4.49485,-0.0348926825357,4.79644205005,-0.0607826581675,5.22706046434,
11,0.558067,5.49414,-0.0387787889649,5.87935174394,-0.0486904967303,5.85703321966,
12,0.774461,6.24473,-0.0543483347921,7.02101641673,-0.0137000134647,7.19494050466,
13,0.741548,8.29173,-0.0712336572494,8.2274086711,0.0331270157799,8.57520752575,
14,0.733686,9.96523,-0.0806807147475,9.48096682418,0.0583864702343,9.27674341016,
15,0.899278,11.8331,-0.0857220635637,10.7580922907,0.11335074852,10.7074598116,
16,0.953915,14.7707,-0.102522910756,12.0233453327,0.180097980384,12.1893223324,
17,0.918569,16.6638,-0.127840585239,13.3296625154,0.203131938411,12.926685906,
18,0.818163,19.0634,-0.153975552971,14.6536233386,0.24098133091,14.4279158817,
19,0.605103,19.2378,-0.183218857832,15.9892928321,0.263797106997,15.9471472138,
20,0.521092,20.0846,-0.217219422485,17.3425115889,0.244666989746,17.4979029437,
21,0.485123,21.6744,-0.258727780622,18.7190734169,0.229878832361,18.2844635324,
22,0.564031,23.8902,-0.302636730449,20.1250025012,0.192675211032,19.8741344449,
23,0.623437,25.2698,-0.349965590312,21.5425980603,0.109417131313,21.4831813824,
24,0.726391,25.3562,-0.406919170763,22.9716198198,0.0644140360901,22.2983678917,
25,0.935401,25.968,-0.468980173048,24.4239923839,-0.019392450198,23.9330343769,
26,0.932971,27.4412,-0.534164746177,25.8997931015,-0.0850725213953,25.5702021605,
27,1.04039,28.4317,-0.601204158863,27.3814021872,-0.143460553301,27.2141161279,
28,1.13006,29.9591,-0.667180154273,28.8630590077,-0.15938795674,28.0452024986,
29,1.13678,31.3201,-0.733679768695,30.3564750092,-0.174698664681,29.6992139436,
30,1.24815,32.8194,-0.803394849424,31.849744362,-0.165360397763,31.3534406654,
31,1.23851,33.7956,-0.877877172248,33.3309979356,-0.159533752314,32.1793230367,
32,1.10189,35.7804,-0.954711124993,34.806238028,-0.153961369454,33.8155986792,
33,1.15338,37.6045,-1.040384643,36.2692003329,-0.15410908759,35.447740341,
34,1.16746,40.0364,-1.13340710883,37.7317137442,-0.159260351233,36.2728547684,
35,1.21296,40.9309,-1.2286695524,39.1881850188,-0.179777812271,37.9143039119,
36,1.16779,42.6586,-1.3352354333,40.6556749836,-0.24117428009,39.5668090364,
37,1.11171,45.0883,-1.44909996237,42.1285197329,-0.341352488681,41.2051882725,
38,1.25766,47.0184,-1.56085018498,43.6015264112,-0.389455343246,42.0306734906,
39,1.33603,48.9476,-1.67135943125,45.0864303567,-0.451053641903,43.6704619412,
40,1.34184,50.2216,-1.78196265145,46.5654255201,-0.511876633117,45.3018225805,
41,1.41233,51.7071,-1.8954937541,48.0619064084,-0.540179744639,46.1175236557,
42,1.44319,54.1213,-1.8954937541,48.0619064084,-0.577730572263,47.7389405268,
43,1.54581,54.8394,-2.01125410807,49.552313431,-0.57000827512,49.3590204868,
44,1.41333,55.7076,-2.12273513216,51.0430466512,-0.523828656441,50.9438428813,
45,1.29768,56.8799,-2.33310722601,54.0136274907,-0.494821149608,51.729936445,
46,1.46987,58.2903,-2.33310722601,54.0136274907,-0.409414529605,53.3099304129,
47,1.46986,58.2902,-2.43756646082,55.4812689156,-0.3269710163,54.8809412987,
48,1.46986,58.2902,-2.53805493983,56.9373889561,-0.287896805411,55.6725969812,
49,1.46986,58.2902,-2.64187932136,58.381473972,-0.204987595666,57.2460487617,
50,1.46986,58.2902,-2.74664608787,59.8313917481,-0.129065459013,58.8138035251,
51,1.46986,58.2902,-2.89443374367,61.8564749942,-0.102139278267,59.5938571893,
52,1.46986,58.2902,-3.00583495973,63.2645751394,-0.0575993062982,61.157990273,
53,1.46986,58.2902,-3.12431851494,64.6661907191,-0.0323785560874,61.9501968477,
54,1.46986,58.2902,-3.25089280249,66.0789172107,0.00714496130762,63.5288420853,
55,1.46986,58.2902,-3.37137287046,67.4980831488,0.034287859682,65.1066987834,
56,1.46986,58.2902,-3.49592432013,68.9346208789,0.0522303838153,65.8797891595,
57,1.46986,58.2902,-3.62354904093,70.3590712396,0.106113060368,67.4550676442,
58,1.46986,58.2902,-3.62354904093,70.3590712396,0.141219082215,68.2403676578,
59,1.46986,58.2902,0.0,0.0,0.0,0.0,
60,1.46986,58.2902,0.0,0.0,0.0,0.0,
61,1.46986,58.2902,0.0,0.0,0.0,0.0,
62,1.46986,58.2902,0.0,0.0,0.0,0.0,
63,1.46986,58.2902,0.0,0.0,0.0,0.0,
64,1.46986,58.2902,0.0,0.0,0.0,0.0,
65,1.46986,58.2902,0.0,0.0,0.0,0.0,
66,1.46986,58.2902,0.0,0.0,0.0,0.0,
67,1.46986,58.2902,0.0,0.0,0.0,0.0,
68,1.46986,58.2902,0.0,0.0,0.0,0.0,
69,1.46986,58.2902,0.0,0.0,0.0,0.0,
70,1.46986,58.2902,0.0,0.0,0.0,0.0,
71,1.46986,58.2902,0.0,0.0,0.0,0.0,
