0,-0.148382,0.588018,0.0,0.0,0.000232018592743,0.000645146994995,
1,-0.118528,0.652035,0.0,0.0,0.000194325974753,0.00102795864978,
2,-0.0792067,0.703824,0.0,0.0,0.000162819527846,0.00186381915754,
3,-0.0378487,0.798246,-0.0011975145657,0.123587948433,-0.00143373926641,0.154557306918,
4,-0.0913116,0.871835,0.000399150857934,0.370770291686,-0.00176058528414,0.334077737112,
5,-0.107544,1.02124,-0.00178686672505,0.776858157937,0.00182486047291,0.824721816055,
6,-0.108317,1.35807,-0.00399403079393,1.33596838475,0.00125007927586,1.53738725949,
7,-0.126625,1.88171,-0.00737129445229,2.05986675667,0.00617974537367,1.97078319106,
8,-0.0709811,2.85082,-0.010051587689,2.88970617815,0.0197557200141,2.9351463769,
9,-0.0243129,3.89742,-0.0163519466357,3.81369511509,0.015669982681,4.02290780086,
10,-0.00381728,4.54401,-0.0253810448896,4.82006086144,0.0137345802929,4.59990185425,
11,-0.0317735,5.52076,-0.0361441065813,5.89115261884,0.0195606437916,5.81914071329,
12,0.043729,6.20822,-0.0515534415667,7.02104754864,0.0394819528849,7.14891242201,
13,-0.0632014,8.2202,-0.0751332976063,8.2155544186,0.0423004880375,7.84270674046,
14,-0.119249,9.90058,-0.0951866642847,9.45721541052,0.0562255866329,9.24017782911,
15,0.0141281,11.658,-0.112300390332,10.7460080399,0.0886588137876,10.6730395118,
16,0.0536056,14.4616,-0.128242018974,12.0524732828,0.111930175695,11.402348935,
17,-0.0184293,16.292,-0.141072753459,13.376629871,0.19708452904,12.8724154876,
18,-0.142815,18.6396,-0.157033418031,14.7242957784,0.338696945796,14.3730466087,
19,-0.435106,18.7934,-0.175652987222,16.0895854859,0.419263837084,15.1012433481,
20,-0.540529,19.5488,-0.194844881513,17.4607532637,0.598117126014,16.5676137354,
21,-0.667446,21.0699,-0.194844881513,17.4607532637,0.806078096205,18.0572874651,
22,-0.633941,23.1444,-0.213785478272,18.8495824489,0.926267172373,18.8118071616,
23,-0.675385,24.4,-0.232886588563,20.2501813729,1.17963864017,20.3083115342,
24,-0.694706,24.4133,-0.246065841438,21.6626198874,1.43475885214,21.8067938727,
25,-0.599497,24.9756,-0.246065841438,21.6626198874,1.55388853038,22.5624423767,
26,-0.734639,26.3699,-0.277220518612,24.2932166583,1.78810904553,24.07600555,
27,-0.782891,27.3125,-0.299523203617,25.7055405731,2.0184672421,25.6018137969,
28,-0.793417,28.7427,-0.332232146145,27.12943577,2.12581202257,26.3653391709,
