Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,0.000635984407844,0.000253026854088,
1,-0.114556,0.658078,0.0,0.0,0.0018517574946,0.000146601541932,
2,-0.0607576,0.730218,0.0,0.0,-0.00248817876269,0.0024162267897,
3,-0.00379129,0.855675,-0.000608275793237,0.141248690261,-0.00975411031224,0.0593636822118,
4,-0.0316603,0.915653,0.00211195448962,0.411964190429,-0.00362221940354,0.435176216736,
5,-0.00244674,1.07725,0.00211195448962,0.411964190429,-0.00250639026692,1.01411801197,
6,0.147673,1.36861,-0.0090576323639,1.17110077279,-0.00670189652421,1.37565784154,
7,0.227033,1.85958,-0.0152349456522,1.85966681417,-0.00210661393841,2.21924568286,
8,0.293021,2.93503,-0.0186813482555,2.66007606111,0.000822968695464,3.19782029523,
9,0.341491,4.03021,-0.0209132580032,3.54877117512,-0.00963536302274,3.74037754188,
10,0.437949,4.65735,-0.0306111253078,4.51393078788,-0.0350725653609,4.9121136768,
11,0.437661,5.65432,-0.0509376570019,5.54367810794,-0.0721366878179,6.1752180255,
12,0.434611,6.34443,-0.078222013797,6.6615743612,-0.0972876081177,6.82953233371,
13,0.369186,8.35606,-0.110056720363,7.84411468395,-0.14830829497,8.20118843461,
14,0.388658,9.96605,-0.146074062373,9.0677513861,-0.185939726885,9.6430288188,
15,0.554543,11.7685,-0.184743469404,10.3501893517,-0.205294585295,10.3748053987,
16,0.616942,14.6001,-0.230419448492,11.661842217,-0.222402273082,11.8637104689,
17,0.556554,16.4509,-0.279684362679,13.020480575,-0.231095169385,13.3714395252,
18,0.466681,18.7864,-0.328949278874,14.379118933,-0.233699907452,14.128695598,
19,0.448072,18.8479,-0.376673514227,15.7495903122,-0.20061786829,15.6247308968,
20,0.37917,19.6619,-0.421214782229,17.1437227171,-0.130114662272,17.1140250118,
21,0.317345,21.2038,-0.476493357467,18.5433606979,-0.0880567729408,17.8691579536,
22,0.360614,23.3044,-0.535275356503,19.9546370446,0.00407285451968,19.3926032071,
23,0.415484,24.628,-0.587690257336,21.3720536624,0.113355043783,20.9169766815,
24,0.410074,24.6464,-0.651047256637,22.7949146174,0.222849398948,22.4630952045,
25,0.655562,25.6873,-0.72419343113,24.2290921885,0.269881711891,23.2195256022,
26,0.609239,27.1461,-0.792656117239,25.651716618,0.369419572951,24.7468756135,
27,0.583102,28.1237,-0.866618892796,27.091745514,0.462666834907,26.2937263359,
28,0.696245,29.6229,-0.951777858023,28.5370513591,0.500854285692,27.0731539009,
29,0.694881,30.9393,-1.04165006733,29.9997617348,0.562099624338,28.6300484972,
30,0.816825,32.3677,-1.13436058973,31.4740892241,0.646631982994,30.2082901233,
31,0.868852,33.3418,-1.23420856075,32.9597481364,0.689763157404,30.9984317405,
32,0.830506,35.3301,-1.33819768903,34.4510226965,0.770594878215,32.5558504691,
33,0.890909,37.1273,-1.44444255191,35.9362378493,0.872024140729,34.0978641985,
34,0.947627,39.4949,-1.5518600767,37.4154677979,0.986187994627,35.6363922464,
35,0.982777,40.3673,-1.66547999287,38.9060395229,1.15300738159,37.1760005465,
36,0.967901,42.0977,-1.78016971697,40.3965293147,1.32315952707,38.5852336968,
37,0.881885,44.5083,-1.89813700652,41.880859379,1.42144733381,39.3487611821,
38,0.972806,46.4475,-2.01290796653,43.3654400092,1.67209884229,40.8625587051,
39,1.06699,48.3744,-2.1318763051,44.8555943928,1.95377422428,42.352158651,
40,1.0575,49.6644,-2.2583947349,46.333313193,2.22232102662,43.836441407,
41,1.12933,51.1554,-2.38491318218,47.8110319918,2.35333495439,44.5823536835,
42,1.14858,53.5728,-2.51253176554,49.2768411816,2.62479013892,46.0369167682,
43,1.1747,54.2218,-2.64647282707,50.7539056885,2.90733530603,47.4867151185,
44,1.04964,55.0724,-2.78885517379,52.2242675671,3.04632857485,48.2144767177,
45,0.913415,56.235,-2.93862292862,53.6938955493,3.31985350643,49.6731449589,
46,1.08752,57.6198,-3.09064724334,55.1751249808,3.59879094382,51.1229690372,
47,1.13129,59.1517,-3.24807461206,56.661708371,3.74364875922,51.8385731915,
48,1.31065,60.6729,-3.40849601293,58.136131899,4.03640093284,53.2695496025,
