0,-0.148382,0.588018,6.33624085996e-06,-0.00588541325587,-0.00792797213548,0.0083924119464,
1,-0.109107,0.646263,6.33624085996e-06,-0.00588541325587,-0.0132693075049,0.015099332357,
2,-0.0593867,0.712617,6.33624085996e-06,-0.00588541325587,-0.0176603359043,0.0186316728263,
3,-0.00382099,0.835476,-0.000838484214034,0.111819888301,-0.034018954611,0.166525404911,
4,0.158817,0.766985,0.00223858924359,0.388417356351,-0.0527391336131,0.56917916472,
5,0.135417,0.913537,-0.00272248772017,0.86511029139,-0.0650320979424,0.864198784355,
6,0.188655,1.25399,-0.00762877744319,1.45951712658,-0.0722255021965,1.63137446067,
7,0.290343,1.77159,-0.0130356358746,2.21283105649,-0.0534611187828,2.55848006577,
8,0.361384,2.8663,-0.0164973057438,3.08975130732,-0.0446356990598,3.07431170661,
9,0.421641,4.02807,-0.0203771624657,4.07260823276,-0.0322718047757,4.18534186582,
10,0.452348,4.68082,-0.0305846381061,5.12604836378,0.0157901315663,5.54763525653,
11,0.590658,5.68703,-0.0627419776146,7.42113499946,0.068676010666,6.8421426661,
12,0.845261,6.4466,-0.0627419776146,7.42113499946,0.105210106787,8.22015048051,
13,0.732727,8.52623,-0.0737689773069,8.75707907466,0.130142139927,9.64795255568,
14,0.740194,10.1476,-0.0905700247156,10.022332114,0.134308155733,10.388109028,
15,0.946163,11.9644,-0.118782825715,11.3109295527,0.165487948119,11.8961991125,
16,1.01907,14.7958,-0.146220816988,12.6289773267,0.196058853611,13.4177357802,
17,1.04142,16.6446,-0.175812667543,13.9587522763,0.169951500627,14.9700981787,
18,0.992963,18.9606,-0.213698209675,15.3118678396,0.141273093529,15.7521283693,
19,0.737736,19.1313,-0.265800906803,16.6939590095,0.0670434507436,17.3324213783,
20,0.636961,19.946,-0.326349373792,18.0874879723,-0.0316568980988,18.9648675938,
21,0.573605,21.5292,-0.389183552882,19.4985897106,-0.0739830227715,19.7911878747,
22,0.642801,23.7191,-0.457183389055,20.9330205004,-0.170293098793,21.4589154273,
