0,-0.148382,0.588018,0.0,0.0,-0.0001,-0.0007,
1,-0.118282,0.6524,0.0,0.0,0.0005,-0.0019,
2,-0.0787104,0.704518,0.0,0.0,0.0018,0.0339,
3,-0.0348505,0.803992,-0.0009,0.1412,0.0051,0.15,
4,0.245598,0.655742,0.0011,0.4061,0.0109,0.5484,
5,0.243869,0.794113,-0.0002,0.8416,0.0161,1.1441,
6,0.132955,1.15448,0.0007,1.4184,0.0243,1.5137,
7,0.20142,1.63241,-0.0027,2.1305,0.0482,2.3885,
8,0.317001,3.83959,-0.0068,2.9544,0.0564,3.3906,
9,0.332484,3.85001,-0.0098,3.8902,0.0507,4.5078,
10,0.422208,5.18788,-0.0124,4.8966,0.0402,5.0929,
11,0.492847,6.31257,-0.02,5.9677,0.0009,6.3515,
12,0.453912,6.29043,-0.0277,7.0918,-0.0325,7.6917,
13,0.344316,8.49967,-0.0379,8.2806,-0.0497,8.3954,
14,0.293218,10.2612,-0.0569,9.5106,-0.1095,9.8526,
15,0.459457,12.1971,-0.084,10.7697,-0.1746,11.3656,
16,0.492732,15.185,-0.1097,12.0702,-0.229,12.9363,
17,0.433354,17.1201,-0.1399,13.4058,-0.2639,13.7319,
18,0.20074,22.1803,-0.1752,14.7708,-0.3386,15.3551,
19,0.185959,22.2325,-0.2121,16.1592,-0.3936,16.9887,
20,0.0566349,23.0319,-0.253,17.5653,-0.4156,17.8246,
21,-0.0591924,24.5984,-0.2928,18.989,-0.4753,19.4895,
22,-0.0240794,26.7421,-0.3319,20.4421,-0.5365,21.1709,
23,0.0259176,28.1445,-0.3735,21.907,-0.5871,22.8627,
24,0.0240274,28.165,-0.4178,23.3777,-0.6059,23.7133,
25,0.105019,28.7659,-0.4615,24.8602,-0.6465,25.4107,
26,0.0763109,30.2147,-0.5119,26.3542,-0.6989,27.1032,
27,0.0443448,31.2065,-0.5616,27.8424,-0.7657,28.8032,
28,-0.039106,32.7188,-0.6091,29.3307,-0.7989,29.6585,
29,-0.158984,34.0692,-0.6606,30.8247,-0.8409,31.3854,
30,-0.0645463,35.5479,-0.7225,32.3242,-0.9097,33.1206,
31,-0.0896907,36.4887,-0.7882,33.8117,-0.9952,34.8908,
32,-0.180175,38.4957,-0.8617,35.3166,-1.0506,35.7779,
33,-0.160195,40.3096,-0.9417,36.8212,-1.1427,37.5622,
34,-0.158408,42.7577,-1.0289,38.3371,-1.2353,39.3476,
35,-0.0818392,43.6835,-1.1167,39.8648,-1.3245,41.1573,
36,-0.172517,45.4959,-1.2067,41.3923,-1.3712,42.0488,
37,-0.157018,47.8357,-1.3042,42.9253,-1.4601,43.8509,
38,-0.0123597,49.8271,-1.4047,44.4699,-1.5203,45.7248,
39,0.0631857,51.8512,-1.4998,46.009,-1.5541,46.6065,
40,0.057476,53.1447,-1.598,47.5537,-1.6198,48.3574,
41,0.126554,54.6309,-1.7007,49.0982,-1.6583,50.083,
42,0.14774,57.1051,-1.8113,50.6362,-1.6965,51.81,
43,0.209538,57.7214,-1.9276,52.162,-1.7206,52.682,
44,0.0413743,58.6706,-2.0516,53.6812,-1.7607,54.4291,
45,-0.0968791,59.7551,-2.1833,55.1999,-1.8082,56.1905,
46,0.0510791,61.014,-2.3139,56.7127,-1.8496,57.9958,
47,0.0695094,62.2537,-2.4543,58.2364,-1.8743,58.8752,
48,0.178769,63.2894,-2.598,59.7599,-1.9167,60.6711,
49,0.115143,63.2371,-2.7416,61.2892,-1.9517,62.4825,
50,0.166113,64.1763,-2.8831,62.8365,-1.97,64.2883,
51,0.125422,65.1816,-3.0223,64.384,-1.9789,65.1711,
52,0.130501,65.8461,-3.1637,65.9254,-1.9828,66.948,
53,0.107852,66.1242,-3.3041,67.461,-1.9741,68.7094,
54,0.128578,66.2323,-3.4466,69.0023,-1.9641,69.5815,
55,0.152111,66.2496,-3.5936,70.5432,-1.9264,71.3083,
56,0.152106,66.2496,-3.7406,72.0663,-1.8943,73.0142,
57,0.152106,66.2496,-3.8841,73.5484,-1.8685,73.8642,
58,0.152106,66.2496,-4.0132,74.9018,-1.7852,75.4431,
59,0.152106,66.2496,-4.1235,76.0677,-1.7116,76.7618,
60,0.152106,66.2496,-4.2213,77.0516,-1.6733,77.3204,
61,0.152106,66.2496,-4.3054,77.8654,-1.5857,78.2331,
62,0.152106,66.2496,-4.3683,78.4979,-1.5359,78.6153,
63,0.152106,66.2496,-4.4141,78.9606,-1.4282,79.2262,
64,0.152106,66.2496,-4.4467,79.2885,-1.3742,79.4483,
65,0.152106,66.2496,-4.4657,79.4759,-1.2618,79.7305,
66,0.152106,66.2496,-4.4715,79.5345,-1.1436,79.8597,
67,0.152106,66.2496,-4.4715,79.5345,-1.0844,79.8679,
68,0.152106,66.2496,0.0,0.0,0.0,0.0,
69,0.152106,66.2496,0.0,0.0,0.0,0.0,
70,0.152106,66.2496,0.0,0.0,0.0,0.0,
71,0.152106,66.2496,0.0,0.0,0.0,0.0,
72,0.152106,66.2496,0.0,0.0,0.0,0.0,
73,0.152106,66.2496,0.0,0.0,0.0,0.0,
74,0.152106,66.2496,0.0,0.0,0.0,0.0,
75,0.152106,66.2496,0.0,0.0,0.0,0.0,
76,0.152106,66.2496,0.0,0.0,0.0,0.0,
77,0.152106,66.2496,0.0,0.0,0.0,0.0,
78,0.152106,66.2496,0.0,0.0,0.0,0.0,
79,0.152106,66.2496,0.0,0.0,0.0,0.0,
80,0.152106,66.2496,0.0,0.0,0.0,0.0,
81,0.152106,66.2496,0.0,0.0,0.0,0.0,
82,0.152106,66.2496,0.0,0.0,0.0,0.0,
83,0.152106,66.2496,0.0,0.0,0.0,0.0,
84,0.152106,66.2496,0.0,0.0,0.0,0.0,
85,0.152106,66.2496,0.0,0.0,0.0,0.0,
86,0.152106,66.2496,0.0,0.0,0.0,0.0,
87,0.152106,66.2496,0.0,0.0,0.0,0.0,
88,0.152106,66.2496,0.0,0.0,0.0,0.0,
89,0.152106,66.2496,0.0,0.0,0.0,0.0,
