Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,-0.0117708333333,0.00282890008203,-0.00424736993186,
1,-0.113913,0.656361,0.0,-0.0117708333333,0.00493787967847,-0.00717166216837,
2,-0.0594299,0.729418,0.0,-0.0117708333333,0.0102873879609,-0.00458241786762,
3,0.00276719,0.865431,-0.000354827546055,0.0706242359858,0.0183262739879,0.137463733955,
4,0.354156,0.681352,-0.00106448385674,0.317810717299,0.0242635395796,0.289467039031,
5,0.427348,0.870345,-0.00490839590636,0.729771951043,0.0358084233895,0.784764887425,
6,0.441101,1.26952,-0.0159896536144,1.31232281697,0.0474649045473,1.48282530167,
7,0.568627,1.80252,-0.0268114046525,2.03026209491,0.0678192606522,1.90149794643,
8,0.657128,2.92147,-0.0458373015325,2.871661597,0.0963366545549,2.83419952074,
9,0.750099,3.98516,-0.071691934713,3.80708561091,0.107993480306,3.90503136296,
10,0.864378,4.65007,-0.10182245627,4.83070475668,0.113796167661,4.49000113812,
11,0.985004,5.74379,-0.137172215139,5.92482134882,0.127502089665,5.72636444076,
12,1.25183,6.57284,-0.183160936005,7.08922602942,0.131283362671,7.06475954137,
13,1.20625,8.83597,-0.23849493731,8.31214147052,0.118292636254,7.75910662937,
14,1.16078,10.6768,-0.30384755879,9.59349680517,0.0938997206703,9.1969568682,
15,1.35877,12.6554,-0.377467678011,10.9156675112,0.0640733909777,10.6909344112,
16,1.49004,15.6464,-0.455148826681,12.2670825774,0.0659603751957,11.4511691475,
17,1.49442,17.6206,-0.53629959777,13.6359813889,0.0812143254236,12.987554999,
18,1.45384,20.0394,-0.53629959777,13.6359813889,0.0997382070801,14.5298528536,
19,1.34498,20.2149,-0.623707496264,15.0339806942,0.112110695695,15.287085582,
20,1.28755,21.108,-0.716665071932,16.4552147692,0.153892379921,16.8092775429,
21,1.26109,22.7488,-0.811778004746,17.8704075901,0.23526991597,18.331967538,
22,1.33906,25.0246,-0.811778004746,17.8704075901,0.290299567752,19.0958708788,
23,1.45904,26.4777,-0.994599487669,20.4653295168,0.388336255269,20.6210827077,
24,1.54074,26.5464,-1.22389945162,23.3636598494,0.483354225758,22.1498069156,
25,1.72497,27.168,-1.22389945162,23.3636598494,0.595851838058,23.6922953083,
26,1.76394,28.6796,-1.3717082192,25.1348991095,0.651992570357,24.4617555616,
27,1.75486,29.7125,-1.50562654871,26.5942361296,0.747964791967,26.0135782126,
28,1.7348,31.247,-1.64910653824,28.0704045679,0.831330479402,27.5910268031,
29,1.72743,31.2034,-1.79470540011,29.5463655217,0.877070536858,28.3844213314,
30,1.96088,34.1939,-1.94236411035,31.0162069049,0.947990354003,29.9823150549,
31,1.96425,34.1878,-2.10844308046,32.5077705596,1.01003641455,31.5643922602,
