Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,0.00114690025998,-0.000103159691052,
1,-0.109698,0.645387,0.0,0.0,0.00278906566462,-0.000155031836176,
2,-0.0703765,0.697176,0.0,0.0,-0.00185594412094,0.0445530437911,
3,-0.0290185,0.791598,-0.000532237434938,0.0823941143165,-0.00153288596189,0.136307920637,
4,0.250325,0.644592,0.000481542323934,0.317808598143,0.00456858185734,0.493850716361,
5,0.262671,0.774554,0.000185836581784,0.729787658685,-0.0160667094325,1.09129144517,
6,0.0883118,1.12045,-0.0117310877821,1.31232202898,-0.0221430957175,1.91661487941,
7,0.140536,1.56295,-0.0302206458646,2.90716213315,-0.00585360731606,2.37571210774,
8,0.232751,3.41869,-0.0302206458646,2.90716213315,0.0250081412937,3.39779588394,
9,0.238825,3.42641,-0.0599728951093,4.8844377947,0.0290861202102,4.5414383194,
10,0.225046,4.01565,-0.0750538955656,6.02022309273,0.0383959798676,5.77914976868,
11,0.198479,4.92288,-0.10176419917,7.22055094391,0.0399248274751,7.11132021978,
12,0.289463,5.59567,-0.132148836939,8.50321194064,0.0213664085996,7.79506729907,
13,0.194327,7.54719,-0.167625778928,9.73864016215,-0.0242750168947,9.21265989072,
14,0.147082,9.15977,-0.167625778928,9.73864016215,-0.0862617525454,10.6834190493,
15,0.27933,10.9001,-0.214393166974,11.0679218876,-0.137020473595,12.1943917143,
16,0.287135,13.7045,-0.272824412718,12.3908508681,-0.179287469171,12.967345566,
17,0.242895,15.5121,-0.413182234114,15.2536100118,-0.288316654283,14.5490086474,
18,0.161392,17.8001,-0.490245245349,16.6934763271,-0.399392359928,16.1566713398,
19,-0.163914,17.9552,-0.490245245349,16.6934763271,-0.523017603431,17.7976236077,
20,-0.27475,18.7037,-0.568141632872,18.139191786,-0.644543072849,19.4375180722,
21,-0.388988,20.2303,-0.713676109142,21.1077618739,-0.769338220826,21.1197649454,
22,-0.348597,22.2926,-0.713676109142,21.1077618739,-0.831411196917,21.9412875482,
23,-0.407242,23.5465,-0.885990590772,24.1338493277,-0.945384036223,23.6193707499,
24,-0.461969,23.5341,-0.885990590772,24.1338493277,-1.0504078012,25.3072250837,
25,-0.375704,24.1029,-1.05801182852,27.1953199443,-1.16043231457,26.9918465301,
26,-0.44447,25.5017,-1.05801182852,27.1953199443,-1.21108515926,27.834017333,
27,-0.493273,26.4597,-1.24306016657,30.1911604453,-1.33065180263,29.5144083131,
28,-0.540971,27.8847,-1.35250238455,31.9415966306,-1.4502092758,31.345704284,
29,-0.612747,29.1789,-1.35250238455,31.9415966306,-1.56183682495,32.8934504884,
30,-0.515568,30.5783,-1.45659572022,33.5508376865,-1.71547680604,34.5605842201,
31,-0.561243,31.5064,-1.55324433587,35.0367081607,-1.89133632198,36.2438290001,
32,-0.698718,33.4101,-1.75407548747,38.0492388861,-2.08543588699,37.9597714082,
33,-0.66279,35.1492,-1.88366642309,39.6507229887,-2.18403507278,38.8124119251,
34,-0.682334,37.4982,-2.01740985789,41.1868910928,-2.41025097117,40.5305320773,
35,-0.698376,38.3194,-2.01740985789,41.1868910928,-2.63641893968,42.2649838713,
36,-0.801993,39.9897,-2.27288116183,44.2543415568,-2.81452388238,44.0024399266,
