Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,6.33624085996e-06,0.00588541325587,0.195581335279,0.122223981791,
1,-0.117839,0.653057,6.33624085996e-06,0.00588541325587,0.406997616367,0.253185910735,
2,-0.0778173,0.705768,6.33624085996e-06,0.00588541325587,0.537246888576,0.34137088777,
3,-0.0357226,0.801872,-0.000331594900451,0.100051473562,0.817973629082,0.662064960225,
4,0.049785,0.795624,0.00580728519091,0.400144939945,1.17100817763,1.12828086738,
5,-0.00584766,0.943536,0.0382989746336,0.911144246298,1.38571588121,1.39487049736,
6,-0.0274971,1.31857,0.0961357615662,1.48500790629,1.88532904121,2.01420996054,
7,-0.0451519,1.87465,0.158784061568,1.99912157477,2.45057729069,2.77793830392,
8,0.0139747,2.93039,0.20068522651,2.4089643814,2.76356996289,3.26456609843,
9,0.0593241,4.07146,0.261690508408,3.01208482522,3.4441986261,4.37333570437,
10,0.054157,4.72885,0.34187632159,3.74929929657,4.22066225161,5.67336848309,
11,-0.0741514,6.83961,0.425956159937,4.56303996642,4.63019962356,6.40829149422,
12,-0.117342,6.82076,0.509497656863,5.47735628691,5.49420946763,8.00160182129,
13,-0.235576,9.04597,0.614623015036,6.48417458108,6.43067192548,9.70944986586,
14,-0.306023,10.7597,0.718179372496,7.52664787611,6.93160809967,10.6306561759,
15,-0.184181,12.5787,0.814111745433,8.62893959032,7.97213800971,12.5850645189,
16,-0.13474,15.3814,0.921936377495,9.79516358627,9.08702023463,14.6391156797,
17,-0.179593,17.2054,1.03342101594,11.0201530977,9.66549831947,15.6978919635,
18,-0.273684,19.5529,1.13624617306,12.2636172396,10.8712627795,17.909063783,
19,-0.80841,19.8075,1.23832008588,13.5543791759,12.1660886719,20.2058347169,
20,-0.806612,19.9215,1.34317781699,14.8803437118,13.5074018187,22.5757084157,
21,-0.948338,22.9399,1.45278709606,16.2354492522,14.2023344197,23.7785668816,
22,-0.951162,22.9596,1.56138320874,17.6024446027,15.6483035406,26.2105004829,
23,-0.993549,24.3181,1.66101322335,18.9819244151,17.171982155,28.7463512937,
24,-1.0253,24.3235,1.76217155562,20.3966979596,17.947447623,30.00542917,
25,-0.934791,24.9228,1.86416937401,21.8232123634,19.5684587641,32.575884573,
26,-1.11872,26.3842,1.95977945597,23.2619661387,21.2385398996,35.1869933846,
27,-1.25048,27.4078,2.05982802521,24.6827186472,23.0141527651,37.8399669503,
28,-1.41472,30.4049,2.16163304148,26.1210473483,23.9357612756,39.1810749898,
