Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,6.33624085996e-06,0.00588541325587,0.000916415178516,9.3361971892e-05,
1,-0.143608,0.595098,6.33624085996e-06,0.00588541325587,0.000990470675149,0.00153146708961,
2,-0.139351,0.600652,6.33624085996e-06,0.00588541325587,6.09852011914e-05,0.0171434479582,
3,-0.133699,0.613393,-0.000405516042211,0.0941657025579,0.000523556043319,0.0780712860354,
4,-0.0486844,0.674498,0.00232311495811,0.317794889696,0.00308480173663,0.365017140622,
5,-0.0528594,1.07431,-0.000743523266168,0.706220284253,-0.0179573478598,0.851646491298,
6,-0.111934,1.65611,-0.00631716241995,1.24176419806,-0.0283219148766,1.54622889929,
7,-0.0379293,2.37203,-0.00655583146748,1.90681623857,-0.0244174215884,1.95106604315,
8,-0.0345568,2.372,-0.00713030641735,2.70723269908,0.000797279020071,2.8819527885,
9,0.023262,3.56035,-0.0122668359511,3.60180128579,-0.0115665658024,3.93547028632,
10,0.035215,4.30735,-0.0226580140642,4.56695368317,-0.025056790911,4.51628822296,
11,0.0905146,5.39821,-0.0384472412542,5.61443885744,-0.0376018640694,5.74526182312,
12,0.218672,6.20401,-0.0491108941371,6.71496011185,-0.0482597644066,7.05352855662,
13,0.038591,10.5618,-0.0616563292511,7.88020507953,-0.0678052662492,7.73334534869,
14,0.0380458,10.5571,-0.0799292609269,9.09246320248,-0.124687983721,9.1609050008,
15,0.257222,12.4689,-0.105002049864,10.3399195906,-0.188841782348,10.6601079615,
16,0.388598,15.3578,-0.139382427615,11.6342547287,-0.246003646971,12.207727251,
17,0.439357,17.2877,-0.170883057536,12.963985831,-0.262969782295,12.9764437528,
18,0.426538,19.5596,-0.198690665593,14.3232326654,-0.311658155091,14.5360732269,
19,0.210757,19.674,-0.237235051088,15.6998806743,-0.358841978697,16.112753,
20,0.128874,20.3917,-0.283778430526,17.0939476744,-0.38553203549,16.9120871466,
21,0.0810919,22.0235,-0.32128426584,18.5059496441,-0.438299363055,18.4893096768,
22,0.137647,24.2059,-0.359771971001,19.9355879186,-0.455883150834,20.067296265,
23,0.243205,25.6113,-0.406852087976,21.3767461945,-0.49563598814,21.6502201121,
24,0.274257,25.6318,-0.454255120115,22.8120052725,-0.515681558047,22.4422374312,
25,0.408266,26.1986,-0.501976830925,24.2413651074,-0.551625243404,24.0277135318,
26,0.404166,27.795,-0.554228475541,25.6823451487,-0.56953403735,25.6048819483,
27,0.41304,28.8425,-0.618110688261,27.1405298317,-0.585430885824,26.3935394464,
28,0.5246,30.4075,-0.683553980601,28.586862508,-0.632016855446,27.9939475935,
29,0.539133,31.843,-0.74874215302,30.0390980727,-0.662513904923,29.6119239293,
30,0.694111,33.3007,-0.819949664155,31.4969433996,-0.717086766123,31.247619263,
31,0.769007,34.316,-0.897842463511,32.9721279638,-0.750113377422,32.073620817,
32,0.736589,36.3908,-0.974676464253,34.4473680537,-0.811445452631,33.7257109164,
33,0.834675,38.1898,-1.05128504767,35.9285131818,-0.880205320375,35.3521360918,
34,0.950673,40.8043,-1.13552982063,37.4033486319,-0.942935500322,36.9852619481,
35,1.06196,41.7427,-1.22257972997,38.8898123328,-0.970094008036,37.7952656832,
36,1.03649,43.5048,-1.30642878728,40.3764600236,-1.03263867621,39.4218070386,
37,1.02448,46.0297,-1.39435831327,41.8687676162,-1.08716367362,41.0311987796,
38,1.15733,48.0251,-1.48837716447,43.3724979445,-1.11406752748,42.6247464834,
39,1.1888,50.237,-1.57561432323,44.8530550841,-1.10062148686,43.3952592868,
40,1.16572,51.5844,-1.66197608227,46.3277680844,-1.08465239689,44.9552554953,
41,1.2145,53.1406,-1.75362952278,47.802161666,-1.06891119743,46.5117965543,
42,1.20593,55.6224,-1.84694620814,49.2528613693,-1.05281497917,47.2862657747,
43,1.23995,56.2304,-1.9291056648,50.5745289226,-0.999363691012,48.771723858,
44,1.10904,57.1561,-1.9291056648,50.5745289226,-0.969994856213,49.4197570187,
45,0.948197,58.3395,0.0,0.0,0.0,0.0,
46,1.09865,59.7636,0.0,0.0,0.0,0.0,
47,1.11905,61.354,0.0,0.0,0.0,0.0,
48,1.27786,62.8947,0.0,0.0,0.0,0.0,
49,1.18908,62.8392,0.0,0.0,0.0,0.0,
50,1.30314,64.7225,0.0,0.0,0.0,0.0,
51,1.16352,66.9501,0.0,0.0,0.0,0.0,
52,1.21153,68.5161,0.0,0.0,0.0,0.0,
53,1.19067,69.4343,0.0,0.0,0.0,0.0,
54,1.24054,69.9848,0.0,0.0,0.0,0.0,
55,1.1304,70.375,0.0,0.0,0.0,0.0,
56,1.18584,70.6753,0.0,0.0,0.0,0.0,
57,1.20087,70.6517,0.0,0.0,0.0,0.0,
58,1.19412,70.7401,0.0,0.0,0.0,0.0,
59,1.19909,70.7425,0.0,0.0,0.0,0.0,
60,1.19909,70.7425,0.0,0.0,0.0,0.0,
61,1.19909,70.7425,0.0,0.0,0.0,0.0,
62,1.19909,70.7425,0.0,0.0,0.0,0.0,
63,1.19909,70.7425,0.0,0.0,0.0,0.0,
64,1.19909,70.7425,0.0,0.0,0.0,0.0,
65,1.19909,70.7425,0.0,0.0,0.0,0.0,
66,1.19909,70.7425,0.0,0.0,0.0,0.0,
67,1.19909,70.7425,0.0,0.0,0.0,0.0,
68,1.19909,70.7425,0.0,0.0,0.0,0.0,
69,1.19909,70.7425,0.0,0.0,0.0,0.0,
70,1.19909,70.7425,0.0,0.0,0.0,0.0,
71,1.19909,70.7425,0.0,0.0,0.0,0.0,
72,1.19909,70.7425,0.0,0.0,0.0,0.0,
73,1.19909,70.7425,0.0,0.0,0.0,0.0,
74,1.19909,70.7425,0.0,0.0,0.0,0.0,
75,1.19909,70.7425,0.0,0.0,0.0,0.0,
76,1.19909,70.7425,0.0,0.0,0.0,0.0,
77,1.19909,70.7425,0.0,0.0,0.0,0.0,
78,1.19909,70.7425,0.0,0.0,0.0,0.0,
79,1.19909,70.7425,0.0,0.0,0.0,0.0,
80,1.19909,70.7425,0.0,0.0,0.0,0.0,
81,1.19909,70.7425,0.0,0.0,0.0,0.0,
82,1.19909,70.7425,0.0,0.0,0.0,0.0,
83,1.19909,70.7425,0.0,0.0,0.0,0.0,
84,1.19909,70.7425,0.0,0.0,0.0,0.0,
85,1.19909,70.7425,0.0,0.0,0.0,0.0,
86,1.19909,70.7425,0.0,0.0,0.0,0.0,
87,1.19909,70.7425,0.0,0.0,0.0,0.0,
88,1.19909,70.7425,0.0,0.0,0.0,0.0,
89,1.19909,70.7425,0.0,0.0,0.0,0.0,
