0,-0.148382,0.588018,0.0,0.0,-0.000236,0.000251,
1,-0.110042,0.644876,0.0,0.0,-2.38e-06,-0.000291,
2,-0.0710712,0.696204,0.0,0.0,-0.00171,0.00724,
3,-0.0278767,0.794169,-0.000608,0.0941647,-0.00391,0.1679407,
4,0.130126,0.741395,0.000285,0.3707778,-0.00257,0.3357773,
5,0.0486035,0.868489,-0.00728,1.1240731,-0.00425,0.8574815,
6,0.0218658,1.22641,-0.00728,1.1240731,-0.0146847,1.5836157,
7,0.0333135,1.7779,-0.0142794,1.9362305,0.000435,2.4769632,
8,0.101429,2.85477,-0.0217242,2.7660409,0.0134513,2.9768213,
9,0.171153,3.964,-0.0298344,3.7076726,0.0298781,4.0602273,
10,0.17591,4.66092,-0.0418919,4.7257783,0.0413096,5.254962,
11,0.267543,5.73396,-0.0558818,5.8086046,0.0482855,5.8857129,
12,0.544768,7.31815,-0.0737724,6.9678936,0.0445017,7.2103797,
13,0.544818,7.30155,-0.0990055,8.1800269,0.0248686,8.5980146,
14,0.451734,9.14788,-0.1273892,9.4156384,0.0143665,9.3101651,
15,0.628293,11.5681,-0.15901,10.6923823,-0.0257253,10.7943025,
16,0.681886,14.5034,-0.1999795,12.0041906,-0.0546217,12.3399963,
17,0.595702,16.3784,-0.2463199,13.3629319,-0.1059147,13.9237398,
18,0.511041,18.7886,-0.3026456,14.7389671,-0.1411937,14.7319755,
19,0.198848,18.9438,-0.357653,16.1445057,-0.2100078,16.3837263,
20,0.118048,19.7209,-0.4115296,17.5736467,-0.2812624,18.0287883,
21,0.0313914,21.2218,-0.4558656,19.0266684,-0.3073034,18.8642759,
22,0.0737838,23.2755,-0.5005413,20.4737914,-0.3405127,20.5431462,
23,0.119698,24.5712,-0.5480058,21.9267143,-0.407957,22.2325511,
24,0.175692,24.6345,-0.595519,23.3973011,-0.442373,23.0799408,
25,0.199332,25.2099,-0.6484088,24.8853719,-0.5005728,24.7667725,
26,0.0622986,26.6627,-0.7095488,26.3790169,-0.5455595,26.4397891,
27,0.0727971,27.6391,-0.7628567,27.8788511,-0.5742693,27.2767191,
28,0.0471872,29.1178,-0.8161646,29.3786853,-0.6321002,28.9424005,
29,-0.116884,30.4521,-0.8665827,30.8727307,-0.684672,30.6196801,
30,-0.0325075,31.9261,-0.9245064,32.3665039,-0.7561314,32.2923211,
31,-0.0313334,32.8812,-0.9812162,33.8426545,-0.7869872,33.1413322,
32,-0.16101,34.8101,-1.0412841,35.3363431,-0.8596858,34.8429416,
33,-0.117725,36.561,-1.1131427,36.8295108,-0.9536707,36.5577803,
34,-0.135304,38.911,-1.2012589,38.3159117,-1.0055453,37.4304109,
