0,-0.148382,0.588018,0.0,0.0,-0.0043,0.0034,
1,-0.144001,0.594514,0.0,0.0,-0.0093,0.0085,
2,-0.140095,0.59961,-0.001,0.1354,-0.0143,0.0486,
3,-0.135162,0.6108,-0.0003,0.412,-0.0231,0.3521,
4,-0.108944,0.66517,-0.0033,0.871,-0.0386,0.8713,
5,-0.145287,1.01411,-0.0039,1.4772,-0.0394,1.2111,
6,-0.196603,1.45492,-0.0016,2.2129,-0.0321,2.0247,
7,-0.196231,1.45494,-0.0049,3.0545,-0.0278,3.0013,
8,-0.0995268,3.59646,-0.0089,3.9962,-0.0478,4.0931,
9,-0.0434646,4.75549,-0.016,5.0261,-0.0938,5.2756,
10,-0.0218164,5.45446,-0.0293,6.1207,-0.1587,6.5609,
11,0.0151919,6.51609,-0.0446,7.2682,-0.1947,7.2239,
12,0.340166,7.3516,-0.063,8.4628,-0.2762,8.6187,
13,0.338261,9.49068,-0.0834,9.6986,-0.3633,10.0759,
14,0.339318,11.2641,-0.1104,10.9755,-0.4523,11.5862,
15,0.52589,13.1626,-0.1342,12.2759,-0.5611,13.157,
16,0.649594,16.1574,-0.1575,13.5999,-0.6634,14.7863,
17,0.714396,18.0926,-0.1861,14.9474,-0.7187,15.5966,
18,0.729526,20.4448,-0.2153,16.3302,-0.833,17.2419,
19,0.450659,20.5592,-0.2472,17.7188,-0.9461,18.9433,
20,0.34992,21.2681,-0.2864,19.1366,-1.0675,20.643,
21,0.313544,22.9291,-0.3651,22.037,-1.1925,22.348,
22,0.375771,25.3698,-0.4076,23.6844,-1.306,24.072,
23,0.445505,26.7391,-0.4076,23.6844,-1.3635,24.933,
24,0.488517,26.7679,-0.486,26.8321,-1.4731,26.6578,
25,0.657969,27.3502,-0.5381,28.4439,-1.6071,28.3822,
26,0.677915,28.9131,-0.5381,28.4439,-1.7609,30.1225,
27,0.644735,30.0133,-0.6443,31.5613,-1.9158,31.8933,
28,0.736656,31.5703,-0.7137,33.1724,-2.0822,33.6672,
29,0.76562,33.0126,-0.792,34.8126,-2.2626,35.4862,
30,0.914161,34.5397,-0.792,34.8126,-2.3617,36.3688,
31,0.914479,35.5502,-0.8678,36.4116,-2.5589,38.2052,
32,0.79825,37.6859,-1.0341,39.5088,-2.769,40.0502,
33,0.881643,39.5269,-1.1235,41.0541,-2.987,41.9037,
34,0.913983,41.9213,-1.2369,43.0519,-3.1911,43.8702,
35,0.965062,42.8142,-1.2369,43.0519,-3.3893,45.7234,
36,0.985017,44.6351,-1.4315,46.3243,-3.5824,47.565,
37,0.942419,47.1958,-1.4315,48.0988,-3.6793,49.4041,
38,1.07621,49.2064,-1.5323,48.0988,-3.8505,50.2963,
39,1.12031,51.2791,-1.724,51.3242,-4.0055,52.0753,
40,1.09022,52.6198,-1.724,51.3242,-4.1716,53.8655,
41,1.13439,54.1035,-1.9291,54.4544,-4.338,55.6866,
42,1.14809,56.7565,-2.0463,56.0923,-4.5007,57.5166,
43,1.30015,57.4595,-2.1724,57.7472,-4.6896,59.3624,
44,1.1525,58.3533,-2.2959,59.3668,-4.7747,60.2643,
45,1.02645,59.344,-2.4235,61.0098,-4.9488,62.1252,
46,1.15356,60.4512,-2.4235,61.0098,-5.1292,64.0044,
47,1.1527,61.4821,-2.6811,64.2483,-5.293,65.8864,
48,1.24033,62.3269,-2.6811,64.2483,-5.4531,67.75,
49,1.18669,62.2799,-2.9227,67.4645,-5.6,69.5961,
50,1.23805,63.0509,-3.0484,69.1784,-5.6711,70.5115,
51,1.20838,63.7839,-3.0484,69.1784,-5.7887,72.3347,
52,1.22502,64.2004,-3.1719,70.8453,-5.8949,74.1381,
53,1.21913,64.3624,-3.2866,72.3299,-5.9476,75.0213,
54,1.19607,64.3667,-3.3944,73.6851,-6.0517,76.6398,
55,1.19607,64.3667,-3.4864,74.8586,-6.1311,77.9781,
56,1.19607,64.3667,-3.5588,75.8093,-6.1672,78.5541,
57,1.19607,64.3667,-3.6189,76.6015,-6.2398,79.5279,
58,1.19607,64.3667,-3.6677,77.2235,-6.2748,79.9268,
59,1.19607,64.3667,-3.7061,77.6987,-6.343,80.5453,
60,1.19607,64.3667,-3.732,78.0095,-6.3758,80.7832,
61,1.19607,64.3667,-3.746,78.1855,-6.438,81.112,
62,1.19607,64.3667,-3.7465,78.1914,-6.4998,81.2715,
63,1.19607,64.3667,0.0,0.0,0.0,0.0,
64,1.19607,64.3667,0.0,0.0,0.0,0.0,
65,1.19607,64.3667,0.0,0.0,0.0,0.0,
66,1.19607,64.3667,0.0,0.0,0.0,0.0,
67,1.19607,64.3667,0.0,0.0,0.0,0.0,
68,1.19607,64.3667,0.0,0.0,0.0,0.0,
69,1.19607,64.3667,0.0,0.0,0.0,0.0,
70,1.19607,64.3667,0.0,0.0,0.0,0.0,
71,1.19607,64.3667,0.0,0.0,0.0,0.0,
72,1.19607,64.3667,0.0,0.0,0.0,0.0,
73,1.19607,64.3667,0.0,0.0,0.0,0.0,
74,1.19607,64.3667,0.0,0.0,0.0,0.0,
75,1.19607,64.3667,0.0,0.0,0.0,0.0,
76,1.19607,64.3667,0.0,0.0,0.0,0.0,
77,1.19607,64.3667,0.0,0.0,0.0,0.0,
78,1.19607,64.3667,0.0,0.0,0.0,0.0,
79,1.19607,64.3667,0.0,0.0,0.0,0.0,
80,1.19607,64.3667,0.0,0.0,0.0,0.0,
81,1.19607,64.3667,0.0,0.0,0.0,0.0,
82,1.19607,64.3667,0.0,0.0,0.0,0.0,
83,1.19607,64.3667,0.0,0.0,0.0,0.0,
84,1.19607,64.3667,0.0,0.0,0.0,0.0,
85,1.19607,64.3667,0.0,0.0,0.0,0.0,
86,1.19607,64.3667,0.0,0.0,0.0,0.0,
87,1.19607,64.3667,0.0,0.0,0.0,0.0,
88,1.19607,64.3667,0.0,0.0,0.0,0.0,
89,1.19607,64.3667,0.0,0.0,0.0,0.0,
