Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,-0.00182102159137,-0.000700053113155,
1,-0.109796,0.645241,0.0,0.0,-0.00288639940474,-0.000704485745353,
2,-0.070575,0.696898,0.0,0.0,-0.00721358467099,0.00677113987734,
3,-0.0293222,0.79108,-0.000152069614172,0.0706248362818,-0.00946832862519,0.137230455223,
4,-0.0631382,0.867104,0.00124821711284,0.300151814922,-0.00813071533107,0.283783815797,
5,-0.0783835,1.02344,0.0013854884939,0.682703873627,-0.00644806902411,0.724968625943,
6,-0.107583,1.37688,-0.00173824698187,1.19472559509,-0.0175054286684,1.37976853659,
7,-0.11779,1.90234,-0.00913666927841,1.859736525,-0.0217511866638,1.7754119839,
8,-0.0596778,2.9408,-0.0168350471116,2.65423047853,-0.0160911349032,2.68406804091,
9,0.0427608,5.43935,-0.0311458351373,3.56047165878,-0.0415142875152,3.72062074217,
10,0.0443861,5.43578,-0.0522036859135,4.55488413809,-0.0655396372364,4.28291338561,
11,-0.0442593,6.50974,-0.0755211819887,5.61988932573,-0.109241457634,5.48945508724,
12,-0.0369811,7.20816,-0.106657663204,6.76123552886,-0.1471284715,6.80880372378,
13,-0.164128,9.27696,-0.148647575606,7.96701504136,-0.177919750557,7.49864629155,
14,-0.240446,10.9744,-0.19112584252,9.22577767511,-0.253925443129,8.91859616956,
15,0.0288076,14.5942,-0.238999509916,10.5079050365,-0.317699205963,10.3957739814,
16,-0.00195916,14.5555,-0.290784759486,11.8311108352,-0.365029357789,11.8974360075,
17,-0.0742528,16.4191,-0.346875924113,13.1894844955,-0.383098074202,12.657933816,
18,-0.222005,21.0576,-0.409888784395,14.5711212322,-0.422888440031,14.185870125,
19,-0.23636,21.1086,-0.473667722597,15.958614475,-0.445752565853,15.6999293233,
20,-0.316117,21.9139,-0.539995672193,17.3577723651,-0.450457047408,16.4605691308,
21,-0.376515,23.3835,-0.539995672193,17.3577723651,-0.438236714701,17.9926998345,
22,-0.329779,25.4495,-0.607668125029,18.774542505,-0.398713996635,19.5346547828,
23,-0.38975,26.7638,-0.677497495254,20.2147777541,-0.383904138818,20.3088927253,
24,-0.361358,26.8112,-0.753932761719,21.6428899869,-0.358625422942,21.872647872,
25,-0.300151,27.4279,-0.836163798438,23.0824704015,-0.336368735631,23.4457050856,
26,-0.463412,28.926,-0.836163798438,23.0824704015,-0.322823320249,24.2309481872,
27,-0.595256,29.958,-1.03817822644,25.8235258845,-0.305534607512,25.7982577858,
28,-0.721198,31.444,-1.14887060797,27.2966124343,-0.302450626354,27.3981966369,
29,-0.891636,32.7887,-1.25947326884,28.7756076395,-0.295706895893,28.2065854118,
30,-0.84661,34.29,-1.37538281315,30.2541964069,-0.304804898173,29.8273750787,
31,-0.925105,35.2269,-1.50179777231,31.7496440384,-0.323550006012,31.4447536552,
32,-1.07401,37.1333,-1.63463392703,33.2504434922,-0.335771647462,32.254824736,
33,-1.0479,38.8848,-1.77393183653,34.7506569893,-0.350681898138,33.8430309053,
34,-1.04217,41.1463,-1.91322976379,36.2508704847,-0.354603708265,35.4296387897,
35,-0.996343,42.0411,-2.06113931906,37.7502594295,-0.353767000824,36.2165923867,
36,-1.0088,43.6345,-2.21448749443,39.2550179291,-0.333408244491,37.7744697103,
37,-1.05495,45.9535,-2.36777689054,40.7538664222,-0.28719536592,39.3219417812,
38,-0.997102,47.914,-2.51999047387,42.2528245502,-0.248637997201,40.0955372706,
39,-0.946017,49.8911,-2.6754312581,43.7514514575,-0.132899685494,41.6351773621,
40,-0.980114,51.1375,-2.82859041046,45.2384806524,0.016495180347,43.1540806114,
41,-0.905496,52.7034,-2.98495107617,46.7251766182,0.0958068976755,43.9063647022,
42,-0.915802,55.1121,-3.14441562476,48.2056235368,0.252226529652,45.4013770129,
43,-0.902823,55.7066,-3.3070674964,49.685723665,0.413063877109,46.8805520527,
44,-1.09239,56.5952,-3.4725135735,51.147746469,0.490247573252,47.6200313588,
45,-1.22532,57.5526,-3.64441457009,52.6149502155,0.632866690314,49.0920740975,
46,-1.0989,58.5942,-3.81842151608,54.0819056918,0.782790898057,50.5555014193,
47,-1.08137,59.5555,-3.98926941354,55.5492324388,0.852223255899,51.2878189526,
48,-0.999662,60.3255,-4.15815434296,57.0227105168,0.982304403466,52.7360896531,
49,-1.04397,60.2861,-4.32900224151,58.4900372636,1.14094521739,54.199580748,
50,-1.01799,60.8172,-4.50135926709,59.9749637292,1.22473018374,54.9045883943,
51,-1.01176,61.2741,-4.66825970571,61.4545907987,1.41743854846,56.3318939466,
52,-1.00436,61.4366,-4.66825970571,61.4545907987,1.65733243467,57.752798829,
53,-1.00391,61.4242,0.0,0.0,0.0,0.0,
54,-1.00391,61.4242,0.0,0.0,0.0,0.0,
55,-1.00391,61.4242,0.0,0.0,0.0,0.0,
56,-1.00391,61.4242,0.0,0.0,0.0,0.0,
57,-1.00391,61.4242,0.0,0.0,0.0,0.0,
58,-1.00391,61.4242,0.0,0.0,0.0,0.0,
59,-1.00391,61.4242,0.0,0.0,0.0,0.0,
60,-1.00391,61.4242,0.0,0.0,0.0,0.0,
61,-1.00391,61.4242,0.0,0.0,0.0,0.0,
62,-1.00391,61.4242,0.0,0.0,0.0,0.0,
63,-1.00391,61.4242,0.0,0.0,0.0,0.0,
64,-1.00391,61.4242,0.0,0.0,0.0,0.0,
65,-1.00391,61.4242,0.0,0.0,0.0,0.0,
66,-1.00391,61.4242,0.0,0.0,0.0,0.0,
67,-1.00391,61.4242,0.0,0.0,0.0,0.0,
68,-1.00391,61.4242,0.0,0.0,0.0,0.0,
69,-1.00391,61.4242,0.0,0.0,0.0,0.0,
70,-1.00391,61.4242,0.0,0.0,0.0,0.0,
71,-1.00391,61.4242,0.0,0.0,0.0,0.0,
72,-1.00391,61.4242,0.0,0.0,0.0,0.0,
73,-1.00391,61.4242,0.0,0.0,0.0,0.0,
74,-1.00391,61.4242,0.0,0.0,0.0,0.0,
75,-1.00391,61.4242,0.0,0.0,0.0,0.0,
76,-1.00391,61.4242,0.0,0.0,0.0,0.0,
77,-1.00391,61.4242,0.0,0.0,0.0,0.0,
78,-1.00391,61.4242,0.0,0.0,0.0,0.0,
79,-1.00391,61.4242,0.0,0.0,0.0,0.0,
80,-1.00391,61.4242,0.0,0.0,0.0,0.0,
81,-1.00391,61.4242,0.0,0.0,0.0,0.0,
82,-1.00391,61.4242,0.0,0.0,0.0,0.0,
83,-1.00391,61.4242,0.0,0.0,0.0,0.0,
84,-1.00391,61.4242,0.0,0.0,0.0,0.0,
85,-1.00391,61.4242,0.0,0.0,0.0,0.0,
86,-1.00391,61.4242,0.0,0.0,0.0,0.0,
87,-1.00391,61.4242,0.0,0.0,0.0,0.0,
88,-1.00391,61.4242,0.0,0.0,0.0,0.0,
89,-1.00391,61.4242,0.0,0.0,0.0,0.0,
