Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,6.33624085996e-06,-0.00588541325587,2.9007054691e-05,-0.00127385633077,
1,-0.100769,0.638885,6.33624085996e-06,-0.00588541325587,-0.000117553220956,-0.00208992738766,
2,-0.061348,0.690806,6.33624085996e-06,-0.00588541325587,-0.000157289344928,0.00158925218287,
3,-0.0198848,0.785468,-0.00159875800026,0.111811975877,0.00110775371362,0.195933856783,
4,0.156487,0.73573,-0.00457244720852,0.370753234805,-0.00127159256142,0.619651342895,
5,0.0526703,0.873944,-0.00768975957167,0.85334733345,-0.00787113964997,1.2964725821,
6,0.000163674,1.27504,-0.0188913526213,1.45355531571,-0.0108757287102,1.70418951948,
7,0.0071111,1.84736,-0.0370109894311,2.21844489246,0.0042096493294,2.63542625606,
8,0.0685117,2.9725,-0.0707847268375,4.05438132102,0.0168551970476,3.68937754397,
9,0.120746,4.15648,-0.0984579018376,5.12516962487,0.0221348760665,4.85007499054,
10,0.115668,4.87194,-0.133934957891,6.30171820105,0.0222980596702,6.11189853049,
11,-0.111973,7.06747,-0.17691093197,7.54868618408,0.0193743494652,6.77433479402,
12,-0.154578,7.049,-0.226364245087,8.78952401643,-0.00683502021308,8.15392789627,
13,-0.409981,11.5325,-0.226364245087,10.1006516868,-0.0497272366055,9.6017749854,
14,-0.490757,13.3653,-0.361547500797,11.4285639216,-0.102557748506,11.1184851886,
15,-0.372923,15.2325,-0.448818352343,12.7852912407,-0.148663401809,12.713486112,
16,-0.40387,15.1936,-0.541126545152,14.1888737226,-0.176708527134,13.4900360253,
17,-0.476279,17.0571,-0.640100301286,15.61560113,-0.229329724998,15.1272988858,
18,-0.549321,19.3845,-0.75214934846,17.06497432,-0.304530540915,16.8025637199,
19,-0.793231,19.5369,-0.867138645983,18.5318282818,-0.374048821509,18.4964164215,
20,-0.886202,20.2954,-0.867138645983,18.5318282818,-0.405118547802,19.3523512299,
21,-0.949964,21.8268,-0.978216073353,19.975373515,-0.478214885558,21.070654038,
22,-0.899305,23.9208,-1.23244028654,23.031112695,-0.559274912081,22.8025946284,
23,-0.924012,25.2703,-1.36381240776,24.5852053559,-0.641455963801,24.5484095674,
24,-0.932254,25.2925,-1.50910166003,26.2267047843,-0.719911363073,26.28811,
25,-0.876768,25.8832,-1.64182496579,27.7511463435,-0.790809505406,28.0174853049,
26,-0.995678,27.3727,-1.64182496579,27.7511463435,-0.826285043122,28.8776390274,
27,-1.16697,28.4094,-1.9192244197,30.8048744403,-0.884854160276,30.6152106803,
28,-1.29301,29.8605,-1.9192244197,30.8048744403,-0.962631495515,32.3617073704,
29,-1.45418,31.2964,-2.06399022633,32.3459544608,-1.04060809768,34.109085905,
30,-1.41044,32.7863,-2.37658875526,35.408101813,-1.12866871907,35.8568178221,
31,-1.53372,33.7175,-2.37658875526,35.408101813,-1.1723516151,36.7495533357,
32,-1.67783,35.5495,-2.71108619283,38.4738562847,-1.25699120835,38.5454721024,
33,-1.64413,37.3267,-2.8980538078,40.0696596098,-1.35977413743,40.3353579642,
34,-1.62539,39.6641,-3.07884498114,41.5891503453,-1.47868640206,42.1360483956,
35,-1.61108,40.5139,-3.26257349845,43.0964314316,-1.58690527313,43.9492881468,
36,-1.63867,42.1002,-3.26257349845,43.0964314316,-1.62697823937,44.8533057684,
37,-1.66221,44.4422,-3.64655527823,46.2394036142,-1.69711904926,46.8535125311,
38,-1.57,46.3566,-3.85550360892,47.9333361018,-1.7626217936,48.5203573126,
39,-1.54669,48.2537,-4.08444549779,49.7730518394,-1.81586583001,50.2856689443,
40,-1.56486,49.3642,-4.08444549779,49.7730518394,-1.85081700762,52.0302436961,
41,-1.53021,50.5136,-4.28743844662,51.3668959361,-1.87931875816,53.7713583902,
42,-1.52241,52.0778,-4.47676518565,52.8794156021,-1.89188592595,54.6413428468,
43,-1.54031,52.3641,-4.65401100834,54.3163376436,-1.90204798727,56.360763072,
44,-1.63406,52.7725,-4.81282408245,55.6309987047,-1.91972932313,57.8937736729,
45,-1.68429,53.1371,-4.95880512273,56.7871313781,-1.92968871437,58.546749052,
46,-1.6469,53.4627,-5.08606147713,57.7557872057,-1.93751563836,59.6907032367,
47,-1.64707,53.6689,-5.1886106902,58.5496073989,-1.94081228223,60.1807054812,
48,-1.63264,53.7732,-5.26733139222,59.1803388724,-1.94666924437,60.9889900438,
49,-1.63009,53.7753,-5.32654167463,59.6533662597,-1.94978965342,61.3152610524,
50,-1.63009,53.7753,-5.36868595216,59.9861772302,-1.95487579956,61.8057864445,
51,-1.63009,53.7753,-5.39619781255,60.202192731,-1.95685555567,62.1001866853,
52,-1.63009,53.7753,-5.40890962911,60.3014339981,-1.95887332072,62.1784826419,
53,-1.63009,53.7753,-5.40815768546,60.2955968147,-1.9593507026,62.2655202104,
54,-1.63009,53.7753,0.0,0.0,0.0,0.0,
55,-1.63009,53.7753,0.0,0.0,0.0,0.0,
56,-1.63009,53.7753,0.0,0.0,0.0,0.0,
57,-1.63009,53.7753,0.0,0.0,0.0,0.0,
58,-1.63009,53.7753,0.0,0.0,0.0,0.0,
59,-1.63009,53.7753,0.0,0.0,0.0,0.0,
60,-1.63009,53.7753,0.0,0.0,0.0,0.0,
61,-1.63009,53.7753,0.0,0.0,0.0,0.0,
62,-1.63009,53.7753,0.0,0.0,0.0,0.0,
63,-1.63009,53.7753,0.0,0.0,0.0,0.0,
64,-1.63009,53.7753,0.0,0.0,0.0,0.0,
65,-1.63009,53.7753,0.0,0.0,0.0,0.0,
66,-1.63009,53.7753,0.0,0.0,0.0,0.0,
67,-1.63009,53.7753,0.0,0.0,0.0,0.0,
68,-1.63009,53.7753,0.0,0.0,0.0,0.0,
69,-1.63009,53.7753,0.0,0.0,0.0,0.0,
70,-1.63009,53.7753,0.0,0.0,0.0,0.0,
71,-1.63009,53.7753,0.0,0.0,0.0,0.0,
72,-1.63009,53.7753,0.0,0.0,0.0,0.0,
73,-1.63009,53.7753,0.0,0.0,0.0,0.0,
74,-1.63009,53.7753,0.0,0.0,0.0,0.0,
75,-1.63009,53.7753,0.0,0.0,0.0,0.0,
76,-1.63009,53.7753,0.0,0.0,0.0,0.0,
77,-1.63009,53.7753,0.0,0.0,0.0,0.0,
78,-1.63009,53.7753,0.0,0.0,0.0,0.0,
79,-1.63009,53.7753,0.0,0.0,0.0,0.0,
80,-1.63009,53.7753,0.0,0.0,0.0,0.0,
81,-1.63009,53.7753,0.0,0.0,0.0,0.0,
82,-1.63009,53.7753,0.0,0.0,0.0,0.0,
83,-1.63009,53.7753,0.0,0.0,0.0,0.0,
84,-1.63009,53.7753,0.0,0.0,0.0,0.0,
85,-1.63009,53.7753,0.0,0.0,0.0,0.0,
86,-1.63009,53.7753,0.0,0.0,0.0,0.0,
87,-1.63009,53.7753,0.0,0.0,0.0,0.0,
88,-1.63009,53.7753,0.0,0.0,0.0,0.0,
89,-1.63009,53.7753,0.0,0.0,0.0,0.0,
