Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,-6.33624085996e-06,-0.00588541325587,-0.00119860672394,0.000424922404528,
1,-0.106987,0.649485,-6.33624085996e-06,-0.00588541325587,-0.00170628872243,0.000723048152256,
2,-0.06451,0.705648,-6.33624085996e-06,-0.00588541325587,-0.00344670089795,0.00183372210381,
3,-0.00882335,0.828779,0.0021689117063,0.335449508548,-0.00667732967919,0.135498655501,
4,-0.0104912,0.863303,-0.000264209217362,0.712108316623,-0.00536044293025,0.533697183525,
5,-0.0582868,1.00671,-0.00456655621975,1.28297752123,-0.0214396170577,1.13914711539,
6,-0.082349,1.35572,-0.00868942019552,2.00098651776,-0.0296182452479,1.92832826313,
7,0.0523589,1.80521,-0.0152876131566,2.83668963722,-0.0253430496059,2.89290708558,
8,0.119007,2.89776,-0.0281287663651,3.77826874483,-0.028366839366,3.98200296029,
9,0.168441,4.07577,-0.0375739765491,4.79051634616,-0.0222879867059,4.55758895699,
10,0.263941,4.6994,-0.0532874370365,5.88509106258,0.0216669646397,5.79853166848,
11,0.248354,5.71477,-0.0772431573973,7.05604395807,0.0677827123054,7.12745537527,
12,0.216702,6.39507,-0.102786945899,8.26228394265,0.111766067272,8.54408415999,
13,0.220041,8.39383,-0.129327567025,9.51559670708,0.172484792175,10.0230904809,
14,0.261377,9.98163,-0.163089598992,10.8040606943,0.272923216723,11.5344002092,
15,0.429964,11.799,-0.198095403395,12.1219291898,0.385418037887,13.0859315674,
16,0.525051,14.6318,-0.23276353364,13.4633562793,0.431035495173,13.8679648104,
17,0.543722,16.4782,-0.263232003711,14.8107722556,0.530530758791,15.4543846065,
18,0.549999,18.7602,-0.295290467088,16.1640384145,0.611630889408,17.0545547702,
19,0.346112,18.927,-0.332194692112,17.5348438281,0.680161582931,18.6826527904,
20,0.309642,19.8052,-0.435483578102,20.3638311243,0.740657525577,20.3409402154,
21,0.323333,21.4108,-0.493351376024,21.8988344881,0.758944555388,21.1682251622,
22,0.390792,23.6262,-0.56276257048,23.4451419783,0.800249424718,22.8365190001,
23,0.452394,25.0178,-0.56276257048,23.4451419783,0.814836450683,24.5237678733,
24,0.543364,25.0958,-0.716371459656,26.4781294309,0.842212633652,26.2135712424,
