0,-0.148382,0.588018,6.34e-06,-0.00589,-0.00163,0.00359,
1,-0.103627,0.654622,6.34e-06,-0.00589,-0.0021,0.0054,
2,-0.0472721,0.730345,6.34e-06,-0.00589,-0.00516,0.0199054,
3,-0.0239235,0.925529,0.000228,0.0823956,-0.0078,0.1716954,
4,-0.0315124,1.16495,0.00283,0.3413408,-0.00948,0.348386,
5,0.137794,1.53904,0.0034,1.1299864,-0.0185716,0.8648461,
6,0.0850369,2.10885,0.0034,1.1299864,-0.0445509,1.6151258,
7,0.139045,2.80873,-0.00956,1.8243447,-0.054691,2.0776641,
8,0.231883,4.06659,-0.024556,2.6599394,-0.0432821,3.0901217,
9,0.32108,5.28284,-0.0383232,3.5956193,-0.0421532,4.218926,
10,0.385064,5.99783,-0.0571715,4.6253948,-0.0398137,4.8293855,
11,0.544645,7.11557,-0.0786109,5.7316454,-0.0143974,6.1383736,
12,0.737912,7.91604,-0.1007938,6.9202926,0.0345698,7.5245428,
13,0.669354,10.1258,-0.1211943,8.1560617,0.0591223,8.2415636,
14,0.653492,11.8964,-0.1389023,9.4213024,0.1304253,9.7053964,
15,0.854174,13.8098,-0.1529673,10.7277892,0.2142157,11.1849264,
16,1.00456,16.7211,-0.1762505,12.0518032,0.2952735,12.7253082,
17,1.03623,18.6554,-0.2105856,13.3991262,0.3229969,13.4976263,
18,1.00829,21.0797,-0.2514235,14.7698201,0.374028,15.0611609,
19,0.838739,21.2544,-0.29565,16.1698508,0.3949478,16.6258926,
20,0.816563,22.1788,-0.3447066,17.5932766,0.3911891,18.2263022,
21,0.790316,23.8037,-0.403978,19.0163136,0.3870447,19.0382312,
22,0.859036,26.0706,-0.4663057,20.4627839,0.3556277,20.6765933,
23,0.976862,27.5009,-0.5375971,21.9441945,0.3176641,22.3436932,
24,1.0199,27.5446,-0.6145785,23.4430001,0.295025,23.1764995,
25,1.18569,28.1584,-0.6937112,24.9416936,0.2741536,24.8590261,
26,1.18284,29.6669,-0.8525165,27.9803066,0.2748204,27.4003997,
27,1.1542,30.7062,-0.8525165,27.9803066,0.2759045,28.2461471,
28,1.23288,32.2806,-0.9496939,29.725572,0.3230343,29.940227,
29,1.21411,33.6531,-1.032912,31.312454,0.3962111,31.6237044,
30,1.35053,35.1625,-1.1972315,34.4568613,0.45798,33.2925505,
31,1.44063,36.2015,-1.1972315,34.4568613,0.4912973,34.1139918,
32,1.40222,38.2859,-1.2767511,35.9732152,0.5572809,35.7753212,
33,1.48097,40.1297,-1.3700451,37.5005769,0.6019181,37.4396749,
34,1.54102,42.5542,-1.4733521,39.0213951,0.6115514,39.0769816,
35,1.59689,43.4528,-1.6825535,42.0451482,0.604265,40.7411791,
36,1.52235,45.3187,-1.6825535,42.0451482,0.6011206,41.5836986,
37,1.52735,47.7311,-1.8129877,43.6642779,0.6189211,43.2506369,
38,1.69664,49.6962,-1.9367245,45.2071888,0.6428858,44.9051071,
39,1.73088,51.7932,-2.068263,46.7435473,0.684919,46.5757189,
40,1.68137,53.1149,-2.198643,48.285911,0.722783,47.3922989,
41,1.75517,54.6387,-2.4575748,51.4298494,0.8193917,49.0264372,
42,1.77282,57.0932,-2.4575748,51.4298494,0.9510719,50.6535921,
43,1.88705,58.4082,-2.5866428,52.9900407,1.1236716,52.2628716,
44,1.90384,58.36,-2.7062311,54.5155689,1.2044969,53.0607529,
45,1.76711,59.6705,-2.8351413,56.0875839,1.3525199,54.6347974,
46,1.92903,61.1475,-2.9718923,57.6648438,1.5302731,56.2174342,
47,1.93961,62.7305,-3.105636,59.2010119,1.6147792,57.0089329,
48,2.10039,64.2519,-3.2427801,60.6955138,1.7733,58.5591717,
49,2.01709,64.2067,-3.2427801,60.6955138,1.9000278,59.9046997,
50,2.11548,66.0224,0.0,0.0,0.0,0.0,
51,1.98915,68.2271,0.0,0.0,0.0,0.0,
52,2.02153,69.8395,0.0,0.0,0.0,0.0,
53,1.99252,70.7521,0.0,0.0,0.0,0.0,
54,1.99491,71.2834,0.0,0.0,0.0,0.0,
55,1.8993,71.6692,0.0,0.0,0.0,0.0,
