0,-0.148382,0.588018,0.0,0.0,-0.000953910381283,0.000802869476542,
1,-0.109698,0.645387,0.0,0.0,-0.00081406638914,0.000788166633733,
2,-0.0703765,0.697176,0.0,0.0,-0.000787709413864,0.0126181994731,
3,-0.0290185,0.791598,-0.000107716094619,0.10005202535,0.00470601583155,0.199938860247,
4,-0.00832716,0.805524,0.00112784075459,0.364892893256,0.00278658930743,0.632332261773,
5,-0.0904921,0.930833,-0.000876496221548,0.794523634577,0.000333949880615,1.3187707272,
6,-0.115094,1.26475,-0.00690854119994,2.1952398131,0.00040295667914,1.71850307075,
7,-0.0950763,2.38883,-0.0187082467121,3.0838593909,0.0188621840506,2.67516009594,
8,-0.0321613,3.59971,-0.0323834432295,4.11371651693,0.0207472094638,3.76829634623,
9,0.0238742,4.75038,-0.0491842439136,5.20238896986,0.0303168885008,4.9518619823,
10,0.0100617,5.43081,-0.076486566861,6.39092959296,0.0572243455917,6.23417277489,
11,-0.0184712,6.43074,-0.112768473466,7.60867046333,0.0755654959011,6.90923842602,
12,0.0425931,7.14088,-0.150803180156,8.88523939354,0.103765299855,8.30513958182,
13,-0.048574,9.18121,-0.188365603914,10.2442516393,0.176057376809,9.74752242483,
14,-0.090494,10.8281,-0.237074257694,11.6146883838,0.267792018201,11.2296936315,
15,0.0274111,12.5959,-0.289339883569,13.0144421131,0.390511472008,12.7284584558,
16,0.106509,15.2932,-0.289339883569,13.0144421131,0.457898194254,13.4795298237,
17,0.048757,17.0957,-0.414763624217,15.9132403663,0.593222791501,14.9920354113,
18,-0.0221912,19.3631,-0.414763624217,15.9132403663,0.745432839802,16.5130673041,
19,-0.299082,19.5166,-0.486545266135,17.3828425164,0.913705671932,18.0419585538,
20,-0.398276,20.2735,-0.643539841038,20.2683131614,1.09515724971,19.5957208649,
21,-0.512746,21.7988,-0.643539841038,20.2683131614,1.18588442732,20.3732488942,
22,-0.475374,23.9011,-0.812618113948,23.2886649935,1.36144112242,21.9477328157,
23,-0.570786,25.1701,-0.812618113948,23.2886649935,1.52243937447,23.5404253623,
24,-0.602502,25.1751,-1.00628611813,26.2839681745,1.6961459883,25.1283619183,
25,-0.571942,25.7479,-1.11286887958,27.8045603188,1.86090070671,26.7165947471,
26,-0.687254,27.1788,-1.22663815216,29.3482381741,1.94796656762,27.5062368712,
27,-0.796237,28.1566,-1.33878795604,30.8625283916,2.12677191085,29.0954836835,
28,-0.845296,29.582,-1.33878795604,30.8625283916,2.32732930392,30.6910087126,
29,-0.933727,30.8739,-1.45754249604,32.4353431808,2.54888707795,32.2685765337,
30,-0.838696,32.2742,-1.57855463585,34.0079858814,2.78931435102,33.8259624455,
