Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,-0.0117708333333,0.00137332842914,0.000577277252633,
1,-0.109796,0.645241,0.0,-0.0117708333333,0.00458199329603,-0.000532905088536,
2,-0.0681683,0.700281,0.0,-0.0117708333333,0.00831479356552,0.00920127700132,
3,-0.0202526,0.807711,0.0,0.070625,0.0165938325164,0.149904036329,
4,0.0929202,0.776191,0.00144464446626,0.294266167431,0.0229663037342,0.530129260216,
5,0.0574109,0.925597,-0.00169798644846,0.659148467707,0.0227449926275,0.805328409519,
6,0.0629413,1.29558,-0.00591144130165,1.21824717464,0.0254692561947,1.48254207453,
7,0.116765,1.83481,-0.0133879238839,1.91268609574,0.0396581414972,2.34756056603,
8,0.185767,2.92911,-0.0252508772342,2.71890090578,0.0449045707686,3.35578788548,
9,0.227071,4.15276,-0.0430417023353,3.63685352012,0.0417641697296,3.90355668277,
10,0.241625,4.83008,-0.0631449595591,4.61951248854,0.0352269883679,5.08707676784,
11,0.355093,5.86344,-0.0905141848708,5.67853388404,0.0123051960835,6.3651527938,
12,0.298534,6.55948,-0.129435849331,6.80786337716,-0.0143291319942,7.03744322491,
13,0.140674,8.70461,-0.176353523711,7.99579138905,-0.0964305483593,8.43236990128,
14,0.106024,10.3651,-0.229054167832,9.21882314248,-0.163345403109,9.88548212718,
15,0.291328,12.1431,-0.289250640362,10.4886471252,-0.236424975289,11.41514088,
16,0.301854,15.0277,-0.359548190128,11.7933171298,-0.266584559409,12.1861376865,
17,0.282818,16.8441,-0.425587088749,13.1453511183,-0.310298385903,13.7479247958,
18,0.204257,19.1174,-0.490799868888,14.5209937694,-0.35466474532,15.3531091181,
19,-0.0380609,19.2759,-0.559961752717,15.89644353,-0.377270931224,16.1722161204,
20,-0.035322,19.4081,-0.638337288322,17.2949782896,-0.390552562749,17.8003048289,
21,0.0204792,20.8904,-0.721775733784,18.7285938916,-0.383006323477,19.4254966455,
22,0.0948835,23.0032,-0.800068889345,20.162499694,-0.363234405156,21.0409968356,
23,0.134009,24.3057,-0.873815319665,21.6084327834,-0.349866528681,21.847320343,
24,0.130888,24.3234,-0.951508336509,23.0600530602,-0.315169252101,23.4607657842,
25,0.371503,25.4083,-1.0408169741,24.5051084233,-0.285988327201,25.0823791322,
