0,-0.148382,0.588018,0.0,0.0117708,0.00183,-0.00171,
1,-0.108812,0.646701,0.0,0.0117708,0.00291,-0.00241,
2,-0.0582253,0.700279,0.0,0.0117708,0.00445,0.00832,
3,-0.00681143,0.814976,-6.97e-05,0.0765104,0.00799,0.1568676,
4,0.0889144,0.778143,0.00382,0.311895,0.00348,0.5337827,
5,-0.00932658,0.888507,0.000845,0.7062067,-0.00119,0.8153318,
6,-3.1963e-05,1.21599,-0.00417,1.2652988,-0.00305,1.527928,
7,0.0735619,1.69472,-0.00954,1.977414,0.0116646,2.4206139,
8,0.147314,2.68861,-0.0156206,2.8248921,0.042469,3.4535744,
9,0.211873,3.78849,-0.0203515,3.7665469,0.0605728,4.0188845,
10,0.253749,4.43431,-0.0284364,4.7905775,0.1100752,5.222508,
11,0.36906,5.43334,-0.0363776,5.8970073,0.182339,6.4950552,
12,0.458549,6.15123,-0.0423503,7.0858465,0.268985,7.8482755,
13,0.346003,8.23075,-0.0520149,8.309975,0.3246012,8.5342064,
14,0.298827,9.93437,-0.0653058,9.5870413,0.4482122,9.9450015,
15,0.684174,13.6159,-0.0832831,10.905252,0.5996515,11.3846931,
16,0.653862,13.5783,-0.1069813,12.2528041,0.7561969,12.8565973,
17,0.700738,15.5357,-0.1285403,13.6180505,0.831072,13.5848606,
18,0.639784,17.976,-0.1569245,15.0302653,0.9721706,15.052363,
19,0.391009,18.1482,-0.1913077,16.4600082,1.0983802,16.5317797,
20,0.273674,19.7341,-0.2260604,17.883855,1.2035799,17.991935,
21,0.265968,19.8069,-0.3011755,20.7726013,1.254783,18.7373625,
22,0.341594,22.0789,-0.3011755,20.7726013,1.3475315,20.2607903,
23,0.490036,23.552,-0.3589445,22.2487109,1.4342194,21.8019256,
24,0.59552,23.6378,-0.4618339,25.2190645,1.5325018,23.3473598,
25,0.714697,24.2422,-0.4618339,25.2190645,1.5909105,24.1203352,
26,0.688443,25.7607,-0.5161101,26.701196,1.713,25.6641996,
27,0.696539,26.8415,-0.5714342,28.2421824,1.861226,27.1965725,
28,0.713963,28.3809,-0.6263359,29.7714055,1.9472579,27.9661375,
29,0.701346,29.8204,-0.6845302,31.3005068,2.1345978,29.500581,
30,0.853678,31.3436,-0.7350415,32.8298813,2.3737771,31.0560932,
31,0.839126,33.296,-0.7811618,34.3593944,2.5928991,32.453432,
32,0.842041,33.3187,-0.8305477,35.8711401,2.7131608,33.1894023,
33,0.938645,35.3086,-0.8852547,37.3650345,2.954496,34.6578189,
34,0.927257,37.6992,-0.946097,38.864582,3.1695467,36.0974154,
35,0.923051,38.5722,-1.0155484,40.3637554,3.3375889,37.5315848,
36,0.893083,40.3055,-1.0957578,41.8623917,3.4209915,38.2507834,
37,0.971054,42.5915,-1.1779016,43.3668174,3.6306952,39.7070847,
38,1.10991,44.5685,-1.2643641,44.8710012,3.8559718,41.1536615,
39,1.15801,46.5633,-1.3598517,46.3982273,3.9585331,41.8757027,
40,1.10503,47.8816,-1.4586274,47.9252443,4.185882,43.3171555,
41,1.18197,49.5094,-1.5539321,49.4583787,4.4703037,44.7322953,
42,1.20834,51.9288,-1.6588359,51.0026843,4.7834059,46.1271385,
43,1.21951,52.5727,-1.7646949,52.552824,4.9528953,46.8222945,
44,1.04611,53.5212,-1.8653349,54.0915154,5.3186253,48.2008135,
45,0.913293,54.6286,-1.9624786,55.6363286,5.7070092,49.5266165,
46,1.07584,55.985,-2.0555824,57.1695982,6.1222414,50.8369392,
47,1.09303,57.3587,-2.1492477,58.6851441,6.3362758,51.489656,
48,1.21071,58.4929,-2.2454247,60.1887379,6.7625886,52.7850846,
49,1.15672,58.466,-2.3445282,61.7039379,7.1814756,54.0482115,
50,1.2165,59.5618,-2.4450215,63.2072494,7.393033,54.6804582,
51,1.11757,60.7842,-2.5428825,64.6871423,7.8235171,55.9625101,
52,1.12521,61.5769,-2.6419419,66.1610569,8.2611565,57.2363363,
53,1.10709,61.9604,-2.7480725,67.6521805,8.7083317,58.4918925,
54,1.11558,62.136,-2.8573068,69.1489812,8.9385141,59.1181469,
55,1.17162,62.1922,-2.9544012,70.6584137,9.4223261,60.3561108,
56,1.17163,62.1922,-3.0557001,72.1262767,9.9461227,61.5641549,
57,1.17163,62.1922,-3.1489724,73.4708057,10.2165763,62.0955392,
58,1.17163,62.1922,-3.2299438,74.6627983,10.7902132,62.8958147,
59,1.17163,62.1922,-3.2989126,75.6727378,11.0933409,63.1954784,
60,1.17163,62.1922,-3.3550499,76.4947815,11.7091595,63.6100414,
61,1.17163,62.1922,-3.3967885,77.1585226,12.0358647,63.7157357,
62,1.17163,62.1922,-3.4285432,77.6577741,12.7145526,63.7403913,
63,1.17163,62.1922,-3.4510388,77.9924878,13.4167806,63.5247817,
64,1.17163,62.1922,-3.4632732,78.174525,13.7769026,63.3329434,
65,1.17163,62.1922,-3.4657044,78.2097537,14.512268,62.7822505,
66,1.17163,62.1922,-3.4653097,78.2038816,14.8921709,62.4585148,
67,1.17163,62.1922,0.0,0.0,0.0,0.0,
68,1.17163,62.1922,0.0,0.0,0.0,0.0,
69,1.17163,62.1922,0.0,0.0,0.0,0.0,
70,1.17163,62.1922,0.0,0.0,0.0,0.0,
71,1.17163,62.1922,0.0,0.0,0.0,0.0,
72,1.17163,62.1922,0.0,0.0,0.0,0.0,
73,1.17163,62.1922,0.0,0.0,0.0,0.0,
74,1.17163,62.1922,0.0,0.0,0.0,0.0,
75,1.17163,62.1922,0.0,0.0,0.0,0.0,
76,1.17163,62.1922,0.0,0.0,0.0,0.0,
77,1.17163,62.1922,0.0,0.0,0.0,0.0,
78,1.17163,62.1922,0.0,0.0,0.0,0.0,
79,1.17163,62.1922,0.0,0.0,0.0,0.0,
80,1.17163,62.1922,0.0,0.0,0.0,0.0,
81,1.17163,62.1922,0.0,0.0,0.0,0.0,
82,1.17163,62.1922,0.0,0.0,0.0,0.0,
83,1.17163,62.1922,0.0,0.0,0.0,0.0,
84,1.17163,62.1922,0.0,0.0,0.0,0.0,
85,1.17163,62.1922,0.0,0.0,0.0,0.0,
86,1.17163,62.1922,0.0,0.0,0.0,0.0,
87,1.17163,62.1922,0.0,0.0,0.0,0.0,
88,1.17163,62.1922,0.0,0.0,0.0,0.0,
89,1.17163,62.1922,0.0,0.0,0.0,0.0,
