Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,-0.0118,-0.0027,0.0011,
1,-0.108763,0.646774,0.0,-0.0118,-0.0075,0.0031,
2,-0.058123,0.700423,0.0,-0.0118,-0.0107,0.0058,
3,-0.00664513,0.815261,-0.0016,0.1,-0.0269,0.1002,
4,0.0444014,0.883333,-0.0013,0.3119,-0.0244,0.3956,
5,0.0257192,1.05526,-0.002,0.6533,-0.0271,0.5648,
6,0.0374038,1.46471,-0.0064,0.9652,-0.053,0.9671,
7,0.144133,2.00416,-0.0125,1.4301,-0.0773,1.5505,
8,0.228007,3.08725,-0.0255,2.0538,-0.0894,1.9223,
9,0.314839,4.12856,-0.0452,2.8245,-0.109,2.7868,
10,0.384969,4.76297,-0.0652,3.6953,-0.1251,3.7898,
11,0.542685,6.82472,-0.096,4.6718,-0.1375,4.3379,
12,0.510561,6.79509,-0.13,5.7366,-0.1561,5.5079,
13,0.416114,11.614,-0.1712,6.8717,-0.1464,6.7746,
14,0.381404,13.695,-0.2121,8.0598,-0.1313,7.4431,
15,0.369518,13.6835,-0.2509,9.3011,-0.0814,8.8313,
16,0.456933,16.6978,-0.2927,10.5952,0.023,10.2639,
17,0.434993,18.6459,-0.3381,11.9127,0.0906,10.9964,
18,0.354976,21.0458,-0.3381,11.9127,0.2432,12.4809,
19,0.097114,21.218,-0.3834,13.2538,0.407,13.994,
20,-0.0458382,22.8341,-0.4265,14.6186,0.4922,14.7441,
21,-0.0540735,22.9041,-0.4663,15.9893,0.6811,16.2576,
22,0.00842148,25.2014,-0.4663,15.9893,0.874,17.7823,
23,0.0320908,26.5562,-0.5559,18.5891,0.9649,18.5433,
24,0.111049,26.6258,-0.6022,19.9891,1.1375,20.0748,
25,0.302169,27.2587,-0.6501,21.3949,1.2859,21.63,
26,0.324514,28.6983,-0.7061,22.8239,1.3602,22.4181,
27,0.298318,29.6896,-0.7712,24.2762,1.497,24.0028,
28,0.447354,31.1826,-0.8431,25.7163,1.646,25.5985,
29,0.487648,32.5572,-0.911,27.1802,1.7296,26.3896,
30,0.626393,34.1126,-0.9742,28.6738,1.9124,27.9725,
31,0.616839,35.0888,-1.0397,30.1672,2.125,29.5682,
32,0.56971,37.0672,-1.1083,31.6605,2.2451,30.3721,
33,0.643214,38.908,-1.181,33.1596,2.5236,31.9925,
34,0.679681,41.4764,-1.2477,34.6706,2.8404,33.5784,
35,0.74422,42.3662,-1.3061,36.1762,3.0045,34.3582,
36,0.78886,44.2124,-1.3654,37.664,3.344,35.9296,
37,0.808855,46.5709,-1.43,39.1516,3.6979,37.4823,
38,0.885207,48.5117,-1.5018,40.6212,3.8686,38.2573,
39,0.971866,50.5434,-1.5678,42.1029,4.219,39.8056,
40,0.962048,51.863,-1.6311,43.5729,4.5703,41.3421,
41,1.03778,53.5076,-1.7094,45.0657,4.7423,42.1149,
42,1.05565,55.9178,-1.7879,46.5526,5.0698,43.6355,
43,1.13283,56.6268,-1.8665,48.0396,5.402,45.1457,
44,0.999986,57.5146,-1.9409,49.5208,5.5762,45.896,
45,0.868939,58.7105,-1.9409,49.5208,5.962,47.392,
46,1.04157,60.2063,-2.0158,51.0197,6.3811,48.8768,
47,1.10351,61.8018,-2.0928,52.5186,6.6037,49.6171,
48,1.26543,63.3402,-2.1689,54.0115,7.0961,51.1295,
49,1.14836,63.244,-2.2463,55.4985,7.6353,52.614,
50,1.2643,65.2659,-2.2463,55.4985,7.9203,53.3452,
51,1.19084,67.6914,-2.3823,58.3026,8.5071,54.8061,
52,1.21684,69.6042,-2.4485,59.8019,9.1105,56.2519,
53,1.17334,70.6855,-2.5121,61.2895,9.4205,56.9692,
54,1.19736,71.3435,-2.5789,62.777,10.0423,58.3929,
55,1.12137,71.8289,-2.6443,64.2469,10.668,59.8112,
56,1.22454,72.2851,-2.7048,65.7112,10.9758,60.5251,
57,1.25036,72.2522,-2.7616,67.1637,11.6544,62.0438,
58,1.24459,72.4051,-2.8295,68.6512,11.9572,62.7155,
59,1.2329,72.4021,-2.8991,70.0973,12.578,64.0807,
60,1.22298,72.4057,-2.9572,71.4026,12.904,64.7372,
61,1.22298,72.4057,-3.0128,72.5489,13.5914,65.8075,
62,1.22298,72.4057,-3.0626,73.5128,14.3119,66.5958,
63,1.22298,72.4057,-3.1,74.2888,14.6823,66.8964,
64,1.22298,72.4057,-3.1294,74.9061,15.4707,67.3201,
65,1.22298,72.4057,-3.1523,75.3705,15.8818,67.4408,
66,1.22298,72.4057,-3.1678,75.682,16.7328,67.5,
67,1.22298,72.4057,-3.1678,75.682,17.1744,67.4563,
68,1.22298,72.4057,0.0,0.0,0.0,0.0,
69,1.22298,72.4057,0.0,0.0,0.0,0.0,
70,1.22298,72.4057,0.0,0.0,0.0,0.0,
71,1.22298,72.4057,0.0,0.0,0.0,0.0,
72,1.22298,72.4057,0.0,0.0,0.0,0.0,
73,1.22298,72.4057,0.0,0.0,0.0,0.0,
74,1.22298,72.4057,0.0,0.0,0.0,0.0,
75,1.22298,72.4057,0.0,0.0,0.0,0.0,
76,1.22298,72.4057,0.0,0.0,0.0,0.0,
77,1.22298,72.4057,0.0,0.0,0.0,0.0,
78,1.22298,72.4057,0.0,0.0,0.0,0.0,
79,1.22298,72.4057,0.0,0.0,0.0,0.0,
80,1.22298,72.4057,0.0,0.0,0.0,0.0,
81,1.22298,72.4057,0.0,0.0,0.0,0.0,
82,1.22298,72.4057,0.0,0.0,0.0,0.0,
83,1.22298,72.4057,0.0,0.0,0.0,0.0,
84,1.22298,72.4057,0.0,0.0,0.0,0.0,
85,1.22298,72.4057,0.0,0.0,0.0,0.0,
86,1.22298,72.4057,0.0,0.0,0.0,0.0,
87,1.22298,72.4057,0.0,0.0,0.0,0.0,
88,1.22298,72.4057,0.0,0.0,0.0,0.0,
89,1.22298,72.4057,0.0,0.0,0.0,0.0,
