Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,-0.00159338402109,6.32056621426e-05,
1,-0.100179,0.639762,0.0,0.0,-0.00308417623193,-0.000145654266463,
2,-0.0527894,0.702829,0.0,0.0,-0.00580491331059,0.0023559256832,
3,-0.00161928,0.816979,-0.000202759485563,0.0941664483757,-0.0111383202839,0.123826328548,
4,-0.0271446,0.863552,0.000506896093976,0.341352929691,-0.00891899508307,0.482883840534,
5,-0.0885284,0.988461,-0.00244995584957,0.75332148528,-0.00785574268572,1.0857366553,
6,0.0644116,1.28511,-0.0100531473731,1.34181403823,-0.0149818194876,1.44648112578,
7,0.106383,1.78908,-0.0172678091995,2.05979862425,-0.0114015401189,2.31667697857,
8,0.180868,2.83383,-0.0276081991254,2.90723554009,-0.0195304730739,3.33750105387,
9,0.257881,3.84637,-0.0454054612233,3.84284753516,-0.0520368081231,4.48200972309,
10,0.29718,4.49272,-0.0667188656681,4.86668821744,-0.0685886164779,5.08878562254,
11,0.375028,5.49138,-0.0973566462226,5.96094689301,-0.12615986296,6.39198279596,
12,0.516843,6.2229,-0.138744067675,7.11374585991,-0.209868187902,7.78093909932,
13,0.415598,8.28164,-0.184195396774,8.31939985763,-0.259988651713,8.50534211843,
14,0.413619,9.92633,-0.233218606124,9.57203468669,-0.36677063031,9.98814134263,
15,0.578701,11.7602,-0.292477294518,10.8713611595,-0.490214855943,11.5216571986,
16,0.581137,14.7252,-0.355460764067,12.1999732838,-0.594098613815,13.0893094815,
17,0.464253,16.5878,-0.428750275962,13.5693154803,-0.649082086082,13.8876521337,
18,0.490571,18.826,-0.511443452288,14.9558100134,-0.74204685858,15.4933497735,
19,0.333363,18.9904,-0.599445104835,16.3714628308,-0.813094258488,17.0919419518,
20,0.233096,19.7936,-0.689056571742,17.8047058156,-0.860175153367,18.7068034921,
21,0.209749,21.3724,-0.778365417693,19.2497611658,-0.856692002181,19.5187284315,
22,0.26129,23.5419,-0.867188624097,20.712535617,-0.84882506895,21.1384501424,
23,0.302677,24.8985,-0.956177938089,22.1694036306,-0.841278697567,22.7454384852,
24,0.405372,24.985,-1.05144025027,23.6258749138,-0.835493456851,24.3694094732,
25,0.512598,25.5807,-1.14892114313,25.0763007507,-0.832647433668,25.1765508639,
26,0.525036,27.1142,-1.24836449005,26.5324925402,-0.839568815908,26.7909867052,
27,0.491509,29.1236,-1.35729335009,27.9821035695,-0.881847761599,28.4099768041,
28,0.469058,29.1195,-1.4797425982,29.4306351759,-0.957758800394,30.0506356789,
29,0.347815,30.7795,-1.61051756056,30.8961661353,-0.996944562108,30.8831956474,
30,0.54127,32.2722,-1.75297110651,32.3783466264,-1.09385949844,32.5569666178,
31,0.561721,33.2402,-1.91063861353,33.8826586824,-1.19810320222,34.2189486352,
32,0.446007,35.3137,-2.06922164849,35.3750379176,-1.25079272352,35.0525095577,
33,0.48935,37.158,-2.22896424249,36.8732123894,-1.33535889677,36.7257611226,
34,0.557384,39.5271,-2.39310853178,38.3768315091,-1.3879398299,38.3798066975,
35,0.554611,40.4249,-2.56179260732,39.8917922468,-1.42347215656,40.0255824397,
36,0.404168,42.2066,-2.7249503988,41.4014385553,-1.42365602251,40.8529219309,
37,0.364222,44.5993,-2.89341078987,42.9045802324,-1.38019593355,42.4752112645,
38,0.559036,46.6737,-3.06415115088,44.413387765,-1.29288080731,44.0833567073,
39,0.58387,48.6672,-3.22539919157,45.8758795267,-1.24485145619,44.8776073766,
40,0.551814,50.0158,-3.36973666731,47.215888793,-1.15642507708,46.3334720995,
41,0.632169,51.5148,-3.4920395866,48.3629286235,-1.11172721765,47.6536495864,
42,0.642889,53.9793,-3.59546216639,49.3166603617,-0.96468716034,48.3414330791,
43,0.747484,54.7296,-3.68208371755,50.0946131731,-0.913424372564,48.6731157335,
44,0.677257,55.5477,-3.75046366377,50.6969420676,-0.815962146622,49.170871947,
45,0.556492,56.7461,-3.79948306748,51.1415395632,-0.765933154893,49.3343961827,
46,0.710319,58.2247,-3.83131277052,51.4340839075,-0.674588904107,49.4916482041,
47,0.747712,59.7339,-3.84438054889,51.5510646106,-0.629240188155,49.4898857644,
48,0.918909,61.2251,-3.84623362997,51.5686233479,-0.539277847357,49.3472422086,
49,0.816684,61.14,-3.84623362997,51.5686233479,-0.454591478814,49.1643378156,
50,1.04738,65.2976,0.0,0.0,0.0,0.0,
51,1.02171,65.2925,0.0,0.0,0.0,0.0,
52,1.04705,67.8062,0.0,0.0,0.0,0.0,
53,0.953723,69.4533,0.0,0.0,0.0,0.0,
54,1.04611,70.7235,0.0,0.0,0.0,0.0,
55,0.906383,71.8286,0.0,0.0,0.0,0.0,
56,1.10437,72.9102,0.0,0.0,0.0,0.0,
57,1.19104,72.7921,0.0,0.0,0.0,0.0,
58,1.14746,73.6242,0.0,0.0,0.0,0.0,
59,1.03787,73.7618,0.0,0.0,0.0,0.0,
60,1.08035,74.6526,0.0,0.0,0.0,0.0,
61,1.12805,75.2427,0.0,0.0,0.0,0.0,
62,1.13436,75.7194,0.0,0.0,0.0,0.0,
63,1.11919,76.0423,0.0,0.0,0.0,0.0,
64,1.11984,76.0626,0.0,0.0,0.0,0.0,
65,1.11488,76.0808,0.0,0.0,0.0,0.0,
66,1.11488,76.0808,0.0,0.0,0.0,0.0,
67,1.11488,76.0808,0.0,0.0,0.0,0.0,
68,1.11488,76.0808,0.0,0.0,0.0,0.0,
69,1.11488,76.0808,0.0,0.0,0.0,0.0,
70,1.11488,76.0808,0.0,0.0,0.0,0.0,
71,1.11488,76.0808,0.0,0.0,0.0,0.0,
72,1.11488,76.0808,0.0,0.0,0.0,0.0,
73,1.11488,76.0808,0.0,0.0,0.0,0.0,
74,1.11488,76.0808,0.0,0.0,0.0,0.0,
75,1.11488,76.0808,0.0,0.0,0.0,0.0,
76,1.11488,76.0808,0.0,0.0,0.0,0.0,
77,1.11488,76.0808,0.0,0.0,0.0,0.0,
78,1.11488,76.0808,0.0,0.0,0.0,0.0,
79,1.11488,76.0808,0.0,0.0,0.0,0.0,
80,1.11488,76.0808,0.0,0.0,0.0,0.0,
81,1.11488,76.0808,0.0,0.0,0.0,0.0,
82,1.11488,76.0808,0.0,0.0,0.0,0.0,
83,1.11488,76.0808,0.0,0.0,0.0,0.0,
84,1.11488,76.0808,0.0,0.0,0.0,0.0,
85,1.11488,76.0808,0.0,0.0,0.0,0.0,
86,1.11488,76.0808,0.0,0.0,0.0,0.0,
87,1.11488,76.0808,0.0,0.0,0.0,0.0,
88,1.11488,76.0808,0.0,0.0,0.0,0.0,
89,1.11488,76.0808,0.0,0.0,0.0,0.0,
