Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,-0.000624018309836,0.00110495521519,
1,-0.0955798,0.629356,0.0,0.0,-0.00175659076601,0.0021445775973,
2,-0.058108,0.678492,0.0,0.0,-0.00513808970379,0.024002043223,
3,-0.0116075,0.783325,-0.00108346555944,0.11181766763,-0.00844152167,0.105212969482,
4,0.00706005,0.809069,-0.00182478524562,0.341347720503,-0.0123393349089,0.432425635472,
5,-0.0979313,0.93567,-0.00137488557161,0.759212061641,-0.0243589986746,1.00525904646,
6,-0.133689,1.2976,-0.0112015278864,1.34178544137,-0.0465542764783,1.94300436087,
7,-0.0619533,1.8084,-0.0453375546104,2.93048083875,-0.0524229003511,2.74212321976,
8,0.00566162,2.85069,-0.0453375546104,2.93048083875,-0.0534891396985,3.2717241831,
9,0.0732561,3.92789,-0.0740572052766,3.93058939266,-0.0656980630577,4.42984633955,
10,0.121015,4.59276,-0.105986307921,4.98948311869,-0.0689151664541,5.68642512134,
11,0.03789,5.62181,-0.137746888946,6.09548551873,-0.064351520747,7.01232553256,
12,0.12978,6.35584,-0.219931412559,8.50710499564,-0.0609417443719,7.70049054191,
13,0.00457448,8.4976,-0.262282706005,9.78942665058,-0.0272819390913,9.11990170671,
14,-0.0568122,10.2353,-0.313117594118,11.112669301,0.00572596915439,10.5880019508,
15,0.140818,12.0487,-0.313117594118,11.112669301,0.0861864341215,12.0815566694,
16,0.255346,14.8528,-0.36098953593,12.4595792527,0.141122706645,12.8262725346,
17,0.262593,16.7123,-0.415075688942,13.841594224,0.253317724701,14.3238195257,
18,0.235149,19.0083,-0.472137465998,15.2234895335,0.401621273122,15.8058032251,
19,0.048545,19.1699,-0.527947948334,16.6113261384,0.554248909323,17.2834794637,
20,-0.0214237,19.9852,-0.587743175521,18.022559918,0.636425929106,18.0169247089,
21,-0.0301595,21.5159,-0.654398058121,19.4393782962,0.812281506563,19.499340203,
22,0.0319556,23.6511,-0.724903208651,20.861902964,0.965119053076,20.9829231969,
23,0.111245,25.0035,-0.79949202759,22.2842193545,1.04603567091,21.7318779522,
24,0.204263,25.0808,-0.881901220335,23.7178944897,1.19737920882,23.2393718775,
25,0.352533,25.6784,-0.970483573799,25.1512014475,1.35013826312,24.7437406511,
26,0.372109,27.1532,-1.06679078739,26.6076040112,1.50621613366,26.2810520748,
27,0.385281,28.1547,-1.16623370524,28.0637958299,1.58545443415,27.0463741767,
28,0.328966,29.672,-1.27152816873,29.5431784179,1.74928142877,28.5801064157,
29,0.263597,31.0309,-1.38280814155,31.0457299851,1.95609426311,30.1379050913,
30,0.4152,32.5024,-1.49633879386,32.5422109076,2.06237810598,30.9106895612,
31,0.412893,33.4771,-1.61193202868,34.0444368055,2.28109422795,32.4335882404,
32,0.333931,35.4658,-1.72968153862,35.5464952256,2.52863123242,33.910922094,
33,0.459119,37.3244,-1.85072924244,37.0423868707,2.83075878867,35.3646459594,
34,0.598567,39.6776,-1.97290634174,38.5322816015,2.98925676193,36.0908946412,
35,0.653124,40.5585,-2.10042936453,40.0217282878,3.27823807305,37.5165492297,
36,0.728725,42.2633,-2.23330579043,41.5047980354,3.57380887132,38.9317265348,
37,0.831521,44.5688,-2.36407575241,42.9762381475,3.74899573769,39.6387657783,
38,0.944405,46.5121,-2.49695424196,44.4415798793,4.10970634027,41.0389483339,
39,1.00209,48.462,-2.64139730938,45.9058268817,4.47722396165,42.4275414829,
40,0.989058,49.7684,-2.7891144937,47.3815773345,4.85055746526,43.8093626998,
41,1.07841,51.3111,-2.93986185646,48.8451887298,5.0463216016,44.5033055345,
42,1.098,53.803,-3.09165966719,50.3086915513,5.4525430285,45.8811788223,
43,1.16122,54.4335,-3.24481899215,51.7957207284,5.87501675042,47.2449076261,
44,1.03475,55.3587,-3.40534621274,53.2760527967,6.31601795715,48.6249725789,
45,1.03475,55.3587,-3.57118478682,54.7557992575,6.54218398124,49.309476204,
46,1.03475,55.3587,-3.73372295411,56.2299909377,7.00295215984,50.6494170058,
47,1.03475,55.3587,-3.90075014606,57.7155263528,7.50980453805,51.9671754396,
48,1.03475,55.3587,-4.06254635102,59.2075606515,8.05615106163,53.2635631613,
49,1.03475,55.3587,-4.21890716676,60.6942566015,8.34542706244,53.9065058939,
50,1.03475,55.3587,-4.38081280275,62.1389102617,8.93411434718,55.1739066186,
51,1.03475,55.3587,-4.52787113768,63.472702735,9.23457264411,55.7301623385,
52,1.03475,55.3587,-4.65182057028,64.6195658109,9.8558923764,56.6132369272,
53,1.03475,55.3587,-4.75735420693,65.5612226498,10.1694183065,56.9530136569,
54,1.03475,55.3587,-4.84174906755,66.3216579812,10.8313073145,57.4476551707,
55,1.03475,55.3587,-4.90539656276,66.9185868664,11.5155266789,57.6937088416,
56,1.03475,55.3587,-4.95202124504,67.3456849,11.8641807602,57.7288596256,
57,1.03475,55.3587,-4.98352301806,67.6323446056,12.5726961481,57.6054330462,
58,1.03475,55.3587,-4.99706608055,67.7611135462,12.9302928367,57.4589906473,
59,1.03475,55.3587,-4.99391460436,67.7318557023,13.6619459265,57.0163366037,
60,1.03475,55.3587,-4.99391460436,67.7318557023,14.0332561146,56.7489018023,
61,1.03475,55.3587,-4.99265821383,67.7201521131,14.7872621117,56.2225178812,
62,1.03475,55.3587,0.0,0.0,0.0,0.0,
63,1.03475,55.3587,0.0,0.0,0.0,0.0,
64,1.03475,55.3587,0.0,0.0,0.0,0.0,
65,1.03475,55.3587,0.0,0.0,0.0,0.0,
66,1.03475,55.3587,0.0,0.0,0.0,0.0,
67,1.03475,55.3587,0.0,0.0,0.0,0.0,
68,1.03475,55.3587,0.0,0.0,0.0,0.0,
69,1.03475,55.3587,0.0,0.0,0.0,0.0,
70,1.03475,55.3587,0.0,0.0,0.0,0.0,
71,1.03475,55.3587,0.0,0.0,0.0,0.0,
72,1.03475,55.3587,0.0,0.0,0.0,0.0,
73,1.03475,55.3587,0.0,0.0,0.0,0.0,
74,1.03475,55.3587,0.0,0.0,0.0,0.0,
75,1.03475,55.3587,0.0,0.0,0.0,0.0,
76,1.03475,55.3587,0.0,0.0,0.0,0.0,
77,1.03475,55.3587,0.0,0.0,0.0,0.0,
78,1.03475,55.3587,0.0,0.0,0.0,0.0,
79,1.03475,55.3587,0.0,0.0,0.0,0.0,
80,1.03475,55.3587,0.0,0.0,0.0,0.0,
81,1.03475,55.3587,0.0,0.0,0.0,0.0,
82,1.03475,55.3587,0.0,0.0,0.0,0.0,
83,1.03475,55.3587,0.0,0.0,0.0,0.0,
84,1.03475,55.3587,0.0,0.0,0.0,0.0,
85,1.03475,55.3587,0.0,0.0,0.0,0.0,
86,1.03475,55.3587,0.0,0.0,0.0,0.0,
87,1.03475,55.3587,0.0,0.0,0.0,0.0,
88,1.03475,55.3587,0.0,0.0,0.0,0.0,
89,1.03475,55.3587,0.0,0.0,0.0,0.0,
