Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,6.33624085996e-06,-0.00588541325587,0.000858895497468,0.000952562144215,
1,-0.110983,0.643402,6.33624085996e-06,-0.00588541325587,0.003573793884,0.00246825285288,
2,-0.0733705,0.692723,6.33624085996e-06,-0.00588541325587,0.00829503005356,0.0268063196543,
3,-0.0607968,0.909032,-0.000435086981736,0.105936632144,0.0113942303008,0.245568256014,
4,-0.0679955,0.875488,0.000289350390111,0.394321138899,0.0135845310589,0.444580743968,
5,-0.145943,0.997594,-0.000819494072374,0.835725996148,0.0162673698405,0.999023012027,
6,-0.153225,1.34301,-0.00999166180589,1.43008231078,0.0152222582595,1.77104525673,
7,-0.00847019,2.45104,-0.0195715995154,2.17158292858,0.0281038989919,2.21720099236,
8,0.0193475,2.45102,-0.0262623898387,3.01905651715,0.0601183932458,3.19420261903,
9,0.0859982,3.54448,-0.0318992679974,3.94304973991,0.0854753217053,4.28802006246,
10,0.148387,4.17219,-0.0476966311311,4.94344585209,0.10677957767,5.51222937781,
11,0.282506,6.35463,-0.0710117607702,6.026111503,0.124170575487,6.15769263133,
12,0.248595,6.32698,-0.0936619253003,7.1735442192,0.157325307012,7.51631266975,
13,0.0835416,10.6997,-0.12209585774,8.37383247713,0.192872969664,8.95309909344,
14,0.0784518,10.6633,-0.152252902984,9.60940200432,0.21887187173,9.69628484007,
15,0.288411,12.7157,-0.190922926328,10.8918399514,0.256120562016,11.2256545242,
16,0.343485,15.7296,-0.239599071222,12.2210531499,0.280938285635,12.8203891541,
17,0.322135,17.6947,-0.291078528754,13.5737197413,0.288577328783,13.6341673987,
18,0.204956,20.187,-0.348638358567,14.9438132672,0.305335385764,15.291877618,
19,-0.153494,20.3514,-0.416974228739,16.3428745265,0.288894477873,16.9763559259,
20,-0.233283,21.1801,-0.486679914017,17.7595460861,0.273126625681,18.6622194999,
21,-0.301795,22.8469,-0.558206311959,19.1820197699,0.267178311237,19.5251876941,
22,-0.277375,25.1317,-0.629294424355,20.6163008262,0.253740697947,21.2576975208,
23,-0.220581,26.499,-0.711621673072,22.0853499431,0.211320449122,22.9978103012,
24,-0.142047,26.5686,-0.799041493408,23.5600006006,0.181217555659,23.8729970525,
25,0.000492558,27.2061,-0.885402895873,25.0347136218,0.142909451471,25.6268244421,
26,0.0694025,28.9313,-0.977217815408,26.5032002932,0.138298369427,27.3759437368,
27,0.128709,30.0476,-1.06960119848,27.9893420535,0.13667544273,29.1374097318,
28,0.16107,31.5736,-1.16701483248,29.4869584744,0.134640521636,30.0170362968,
29,0.0416399,32.9416,-1.2688639582,30.9783807178,0.149799556295,31.7970733624,
30,0.163981,34.4288,-1.3749944228,32.4695044139,0.172866191261,33.5967659821,
31,0.151791,35.4345,-1.48745128777,33.9660664119,0.179514606538,35.4103243962,
32,0.0187389,37.6154,-1.60000210786,35.4567192438,0.175932327384,36.3109073061,
33,0.098884,39.4606,-1.71809447852,36.9292310362,0.177117967076,38.1462371726,
34,0.112341,41.9288,-1.84245348687,38.4130392643,0.159614305222,39.9682472404,
35,0.117188,42.7868,-1.96463087314,39.9029339716,0.149551339862,40.8734818634,
36,0.0565163,44.6622,-2.08359993777,41.3930882972,0.120047900101,42.6797119316,
37,0.0474812,47.1474,-2.20587619298,42.8711641691,0.103620382872,44.5239077481,
38,0.173165,49.2004,-2.33980326413,44.3659577669,0.104214374497,45.4486789625,
39,0.231992,51.2371,-2.47048540207,45.8669463156,0.112842001975,47.2505896963,
40,0.206979,52.5122,-2.59803900634,47.3504833387,0.125535217259,49.0392819791,
41,0.20698,52.5122,-2.59803900634,47.3504833387,0.138230841111,49.9356257911,
42,0.20698,52.5122,0.0,0.0,0.0,0.0,
43,0.20698,52.5122,0.0,0.0,0.0,0.0,
44,0.20698,52.5122,0.0,0.0,0.0,0.0,
45,0.20698,52.5122,0.0,0.0,0.0,0.0,
46,0.20698,52.5122,0.0,0.0,0.0,0.0,
47,0.20698,52.5122,0.0,0.0,0.0,0.0,
48,0.20698,52.5122,0.0,0.0,0.0,0.0,
49,0.20698,52.5122,0.0,0.0,0.0,0.0,
50,0.20698,52.5122,0.0,0.0,0.0,0.0,
51,0.20698,52.5122,0.0,0.0,0.0,0.0,
52,0.20698,52.5122,0.0,0.0,0.0,0.0,
53,0.20698,52.5122,0.0,0.0,0.0,0.0,
54,0.20698,52.5122,0.0,0.0,0.0,0.0,
55,0.20698,52.5122,0.0,0.0,0.0,0.0,
56,0.20698,52.5122,0.0,0.0,0.0,0.0,
57,0.20698,52.5122,0.0,0.0,0.0,0.0,
58,0.20698,52.5122,0.0,0.0,0.0,0.0,
59,0.20698,52.5122,0.0,0.0,0.0,0.0,
60,0.20698,52.5122,0.0,0.0,0.0,0.0,
61,0.20698,52.5122,0.0,0.0,0.0,0.0,
62,0.20698,52.5122,0.0,0.0,0.0,0.0,
63,0.20698,52.5122,0.0,0.0,0.0,0.0,
64,0.20698,52.5122,0.0,0.0,0.0,0.0,
65,0.20698,52.5122,0.0,0.0,0.0,0.0,
66,0.20698,52.5122,0.0,0.0,0.0,0.0,
67,0.20698,52.5122,0.0,0.0,0.0,0.0,
68,0.20698,52.5122,0.0,0.0,0.0,0.0,
69,0.20698,52.5122,0.0,0.0,0.0,0.0,
70,0.20698,52.5122,0.0,0.0,0.0,0.0,
71,0.20698,52.5122,0.0,0.0,0.0,0.0,
72,0.20698,52.5122,0.0,0.0,0.0,0.0,
73,0.20698,52.5122,0.0,0.0,0.0,0.0,
74,0.20698,52.5122,0.0,0.0,0.0,0.0,
75,0.20698,52.5122,0.0,0.0,0.0,0.0,
76,0.20698,52.5122,0.0,0.0,0.0,0.0,
77,0.20698,52.5122,0.0,0.0,0.0,0.0,
78,0.20698,52.5122,0.0,0.0,0.0,0.0,
79,0.20698,52.5122,0.0,0.0,0.0,0.0,
80,0.20698,52.5122,0.0,0.0,0.0,0.0,
81,0.20698,52.5122,0.0,0.0,0.0,0.0,
82,0.20698,52.5122,0.0,0.0,0.0,0.0,
83,0.20698,52.5122,0.0,0.0,0.0,0.0,
84,0.20698,52.5122,0.0,0.0,0.0,0.0,
85,0.20698,52.5122,0.0,0.0,0.0,0.0,
86,0.20698,52.5122,0.0,0.0,0.0,0.0,
87,0.20698,52.5122,0.0,0.0,0.0,0.0,
88,0.20698,52.5122,0.0,0.0,0.0,0.0,
89,0.20698,52.5122,0.0,0.0,0.0,0.0,
