0,-0.148382,0.588018,-6.33624085996e-06,0.00588541325587,7.87226427802e-05,0.000890878184532,
1,-0.100181,0.642432,-6.33624085996e-06,0.00588541325587,0.000168596551178,0.00173793708339,
2,-0.0526731,0.705657,-6.33624085996e-06,0.00588541325587,-0.000763491736435,0.0214563670322,
3,-0.00137512,0.820092,-0.000884940287951,0.10004798101,0.00670383905497,0.225914954663,
4,0.0374732,0.847489,0.000711718555718,0.347230324305,0.0133865243639,0.398169186329,
5,0.0249028,1.01555,-0.0012842204118,0.718006202133,0.013022731219,0.908909828359,
6,0.111339,1.35576,-0.00224527442983,1.25357825652,0.0164113463051,1.60902058902,
7,0.186984,1.90001,0.00139793206798,1.93039136778,0.0264460852215,2.030288756,
8,0.264957,3.06552,0.00112113776515,2.70138090143,0.0400752546941,2.9504929894,
9,0.32859,4.27495,0.00173773947208,3.56065151353,0.0270092443976,3.99178873959,
10,0.409607,4.92739,0.000385871470069,4.50231720982,0.00296599079535,5.13651020858,
11,0.645578,5.95311,-0.000323931610825,5.49106695504,-0.00611998000415,5.73206360374,
12,0.845768,6.72794,-0.00336547677365,6.55043758878,-0.0328217280091,7.0009463258,
13,0.78377,8.82907,-0.00336564007642,7.66866675544,-0.073780624494,8.3447292547,
14,0.756301,10.5483,-0.00294550663232,8.83986459676,-0.0944098365475,9.04064096293,
15,0.911562,12.4271,-0.00425728595386,10.0581451405,-0.136509599755,10.4707684495,
16,1.00667,15.3356,-0.00915958789627,11.2999583808,-0.160318304376,11.9508920284,
17,1.04246,17.2395,-0.00595155128569,12.5770897684,-0.153288560841,12.7085878979,
18,0.978721,19.63,0.00488089937418,13.8894929808,-0.111749345428,14.226273481,
19,0.620669,19.7985,0.0168665248664,15.2254287994,-0.0557063836505,15.7511168934,
20,0.4835,20.5802,0.0290633528184,16.5849053373,0.0449836186988,17.2761338011,
21,0.406982,22.1557,0.0408229971113,17.9502713631,0.106497927148,18.0328583615,
22,0.464267,24.3159,0.0600145406011,19.3214391459,0.25815621429,19.5560152443,
23,0.585615,25.687,0.0813559632499,20.704347399,0.415265206841,21.0824993767,
24,0.608175,25.7247,0.0983025747683,22.0932023461,0.495618696734,21.851338324,
25,0.66561,26.3227,0.114820466496,23.4879482893,0.650868854888,23.4044336856,
26,0.620267,27.7696,0.122795389296,24.8768837278,0.812732826358,24.9672188993,
27,0.671365,28.7457,0.121789899149,26.2776125336,0.942480624138,26.5364174036,
28,0.781936,30.2573,0.117170631251,27.7077613237,1.00092086796,27.3270556798,
29,0.789089,31.6079,0.105832988909,29.1437582339,1.10674848853,28.9374334154,
30,0.904549,33.0745,0.0927909409001,30.5973976452,1.22177762988,30.5779466634,
31,0.834072,34.0312,0.0780064980927,32.0686775315,1.28092372732,31.3994333472,
32,0.743711,36.0226,0.067361572837,33.5517643298,1.40747794904,33.0302677064,
33,0.779027,37.8218,0.0588455792238,35.0348648805,1.55157897475,34.666414434,
34,0.78438,40.2168,0.0430051668806,36.5061337768,1.71772496179,36.3092972993,
35,0.809048,41.085,0.0210972573538,37.9949830184,1.81095450269,37.1148752104,
36,0.76957,41.1099,0.00332441499168,39.4956590282,2.04261793612,38.8647499588,
37,0.776612,45.8465,0.00278536945198,40.9964401814,2.28595454021,40.3747332544,
38,0.770257,45.819,-0.00516691347879,42.4736583602,2.57306058916,41.9521378493,
39,0.816491,47.7834,-0.0220634667012,43.9449155064,2.74547291866,42.7417786552,
40,0.785535,49.0826,-0.0374373238347,45.4220750886,3.09517838751,44.3083954538,
41,0.864371,50.5887,-0.0474298035769,46.8875097707,3.43630944641,45.8442246709,
42,0.881657,52.9927,-0.0637329128949,48.3528878331,3.77567758372,47.3692924858,
43,0.931624,53.6644,-0.0830349392258,49.8064575991,3.94661942922,48.1225569688,
44,0.94947,53.6141,-0.114597560145,51.2480392009,4.28360533286,49.6613701042,
45,0.654103,55.8318,-0.149547144795,52.7013169306,4.61411616308,51.2048951939,
46,0.816358,57.2661,-0.18372821172,54.1663870012,4.78340447891,51.9736532412,
47,0.846585,58.8637,-0.217788996974,55.6491208373,5.12050582973,53.5062635524,
48,1.00726,60.3903,-0.246944526358,57.1260726786,5.47321928852,55.029888769,
49,0.917634,60.334,-0.280464666924,58.5852710569,5.66295035986,55.7993366856,
50,1.04043,62.2667,-0.312675606202,60.032725198,6.07377359354,57.3317456535,
51,0.875078,64.5191,-0.343053402594,61.3978039001,6.52494173387,58.7742646982,
52,0.923458,66.1035,-0.368098812452,62.580507494,6.7753673415,59.3914508922,
