Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,-6.33624085996e-06,-0.00588541325587,-0.000732858304789,0.000142841856969,
1,-0.121925,0.646839,-6.33624085996e-06,-0.00588541325587,-0.000882253612295,0.00036382608012,
2,-0.0868594,0.692589,-6.33624085996e-06,-0.00588541325587,-0.00148325187014,0.0174328922498,
3,-0.0448291,0.78855,-4.22416118985e-05,0.0941666636348,-0.00185784012818,0.0828143596928,
4,0.253978,0.643396,0.00345518085111,0.364873238583,-0.00442844641083,0.407440675699,
5,0.205022,0.779717,0.00533061543921,0.800390033911,-0.00237409343095,0.947290635157,
6,0.218427,0.810759,0.00740033300801,1.37715715369,-0.00277724739679,1.70388897727,
7,0.176933,1.53291,0.0074001972296,2.08340715369,-0.000901300584252,2.14643969985,
8,0.241459,2.45465,0.0104414198953,2.93090169701,0.0149737959632,3.11312953417,
9,0.361739,4.56437,0.0121414575689,3.87845225529,0.0190398218243,4.21362762423,
10,0.373495,4.55867,0.0022761311978,4.89658154392,0.0237734336444,4.81260470477,
11,0.29577,5.56603,-0.00749214317198,5.98533980795,0.0605737603469,6.06195407069,
12,0.613166,7.05676,-0.0165993763363,7.13884552316,0.11988243826,7.39364594166,
13,0.612782,7.04052,-0.0301523510174,8.35705138466,0.142817841825,8.07391973914,
14,0.605381,8.68202,-0.0440981673983,9.61056756096,0.193179627055,9.46791272916,
15,0.741436,10.4544,-0.063613076122,10.9052121564,0.275687950808,10.8990200071,
16,0.791828,13.2335,-0.0815905770723,12.2234229086,0.421613585387,12.347667371,
17,0.801437,15.0111,-0.101247030503,13.5592678811,0.50100810601,13.0848754334,
18,0.794521,17.2212,-0.120677533602,14.9127742526,0.676591113696,14.5805238731,
19,0.54706,17.3827,-0.140445958494,16.2898198653,0.869158586643,16.0596115346,
20,0.465623,18.1932,-0.164558363394,17.660909941,0.974018126057,16.8159428577,
21,0.326228,19.76,-0.202114722375,19.0375852586,1.18218368154,18.3697343107,
22,0.387169,21.8932,-0.237232775376,20.4555358616,1.39741893857,19.9001503305,
23,0.553251,23.2756,-0.279824851501,21.8850577448,1.59104405577,21.4559330913,
24,0.544446,23.2864,-0.326197893315,23.3203504708,1.68636336518,22.2408422368,
25,0.689804,23.8829,-0.375346860661,24.7614396744,1.88405151276,23.8210773307,
26,0.619962,25.34,-0.431604977096,26.2258281753,2.08435358066,25.403973796,
27,0.535303,26.3347,-0.491782258858,27.695951224,2.1796712488,26.1938245316,
28,0.534369,27.8076,-0.551670562646,29.1719763518,2.37916400469,27.767128727,
29,0.434917,29.1342,-0.617123218381,30.6418739787,2.58902234399,29.3597079939,
30,0.607447,30.5323,-0.689802885586,32.1408943342,2.82315074701,30.9510178693,
31,0.600074,31.4719,-0.764634276206,33.6398088159,2.94622896266,31.7292698298,
32,0.527406,33.404,-0.834349623045,35.1330781563,3.22248512152,33.2701626944,
33,0.602755,35.1861,-0.900857238837,36.6029284278,3.53868572564,34.8249792038,
34,0.685001,37.5215,-0.97663259011,38.0782232738,3.70535688938,35.5939639852,
35,0.789458,38.4322,-1.06154878896,39.5648103921,4.05128393214,37.1314233129,
36,0.790002,40.1401,-1.13860412916,41.0341454656,4.39263128583,38.654596449,
37,0.704911,42.5498,-1.21925212161,42.5209702442,4.77583674985,40.1841399264,
38,0.756965,44.503,-1.30542678371,44.0015896056,4.98182395101,40.9491030686,
39,0.827175,46.4361,-1.39585183503,45.4819554643,5.40076141046,42.4728075361,
40,0.795661,47.7352,-1.48538891044,46.9564790819,5.8189931117,43.9896997043,
41,0.85113,49.2539,-1.58078807241,48.4070433282,6.02806850599,44.7473082911,
42,0.843006,51.688,-1.58078807241,48.4070433282,6.4621475256,46.2085737161,
43,0.852187,52.2446,0.0,0.0,0.0,0.0,
44,0.70661,53.0663,0.0,0.0,0.0,0.0,
45,0.70661,53.0662,0.0,0.0,0.0,0.0,
46,0.70661,53.0662,0.0,0.0,0.0,0.0,
47,0.70661,53.0662,0.0,0.0,0.0,0.0,
48,0.70661,53.0662,0.0,0.0,0.0,0.0,
49,0.70661,53.0662,0.0,0.0,0.0,0.0,
50,0.70661,53.0662,0.0,0.0,0.0,0.0,
51,0.70661,53.0662,0.0,0.0,0.0,0.0,
52,0.70661,53.0662,0.0,0.0,0.0,0.0,
53,0.70661,53.0662,0.0,0.0,0.0,0.0,
54,0.70661,53.0662,0.0,0.0,0.0,0.0,
55,0.70661,53.0662,0.0,0.0,0.0,0.0,
56,0.70661,53.0662,0.0,0.0,0.0,0.0,
57,0.70661,53.0662,0.0,0.0,0.0,0.0,
58,0.70661,53.0662,0.0,0.0,0.0,0.0,
59,0.70661,53.0662,0.0,0.0,0.0,0.0,
60,0.70661,53.0662,0.0,0.0,0.0,0.0,
61,0.70661,53.0662,0.0,0.0,0.0,0.0,
62,0.70661,53.0662,0.0,0.0,0.0,0.0,
63,0.70661,53.0662,0.0,0.0,0.0,0.0,
64,0.70661,53.0662,0.0,0.0,0.0,0.0,
65,0.70661,53.0662,0.0,0.0,0.0,0.0,
66,0.70661,53.0662,0.0,0.0,0.0,0.0,
67,0.70661,53.0662,0.0,0.0,0.0,0.0,
68,0.70661,53.0662,0.0,0.0,0.0,0.0,
69,0.70661,53.0662,0.0,0.0,0.0,0.0,
70,0.70661,53.0662,0.0,0.0,0.0,0.0,
71,0.70661,53.0662,0.0,0.0,0.0,0.0,
72,0.70661,53.0662,0.0,0.0,0.0,0.0,
73,0.70661,53.0662,0.0,0.0,0.0,0.0,
74,0.70661,53.0662,0.0,0.0,0.0,0.0,
75,0.70661,53.0662,0.0,0.0,0.0,0.0,
76,0.70661,53.0662,0.0,0.0,0.0,0.0,
77,0.70661,53.0662,0.0,0.0,0.0,0.0,
78,0.70661,53.0662,0.0,0.0,0.0,0.0,
79,0.70661,53.0662,0.0,0.0,0.0,0.0,
80,0.70661,53.0662,0.0,0.0,0.0,0.0,
81,0.70661,53.0662,0.0,0.0,0.0,0.0,
82,0.70661,53.0662,0.0,0.0,0.0,0.0,
83,0.70661,53.0662,0.0,0.0,0.0,0.0,
84,0.70661,53.0662,0.0,0.0,0.0,0.0,
85,0.70661,53.0662,0.0,0.0,0.0,0.0,
86,0.70661,53.0662,0.0,0.0,0.0,0.0,
87,0.70661,53.0662,0.0,0.0,0.0,0.0,
88,0.70661,53.0662,0.0,0.0,0.0,0.0,
89,0.70661,53.0662,0.0,0.0,0.0,0.0,
