Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,6.33624085996e-06,-0.00588541325587,-0.00151712451627,-0.00260373624895,
1,-0.112754,0.658154,6.33624085996e-06,-0.00588541325587,-0.00383067318163,-0.00623875298574,
2,-0.0592974,0.729834,6.33624085996e-06,-0.00588541325587,-0.0111132823312,-0.00179832257074,
3,-0.00490392,0.850098,-0.00154597209584,0.117698588046,-0.0173577418314,0.0605184184989,
4,0.200181,0.773698,-0.00154595409672,0.37665692138,-0.0197423510356,0.388215714198,
5,0.250153,0.96787,-0.00823657068243,0.800354098795,-0.0403732958408,0.970399901706,
6,0.34786,1.36418,-0.0182619437224,1.39469663412,-0.0525435900734,1.72649835893,
7,0.412608,1.94827,-0.0317254627951,2.13025051019,-0.0515851377797,2.17241094909,
8,0.4952,3.09947,-0.0467286548312,3.00116295659,-0.0372207138576,3.16710266013,
9,0.585408,4.22121,-0.0642850851205,3.96032521095,-0.0373015506296,4.27836611627,
10,0.653927,4.91045,-0.0921016992582,5.00756001079,-0.0277803123668,5.48527243558,
11,0.719308,5.998,-0.126824495458,6.11936167727,-0.0155609672956,6.12965247945,
12,0.951559,6.79802,-0.161704066873,7.29004010259,0.000587759775146,7.46453126712,
13,0.900301,9.0144,-0.197721986078,8.51367678775,0.0420087058611,8.82711484472,
14,0.901874,10.8073,-0.237489531866,9.77252797577,0.0689918515037,9.51480149729,
15,1.12458,12.7961,-0.289742138236,11.0603746229,0.126973235173,10.9290355588,
16,1.20712,15.9212,-0.342949182475,12.371743581,0.206088680202,12.3685079783,
17,1.1555,17.9239,-0.401164155489,13.700573183,0.250688004487,13.0971480825,
18,1.11366,20.3826,-0.470713577018,15.0642174004,0.342954683577,14.5711627736,
19,0.98953,20.5527,-0.552411285181,16.4507709465,0.429019945459,16.0585953897,
20,0.937791,21.4571,-0.639951176171,17.8428650002,0.471303522266,16.8109889138,
21,0.86061,23.0899,-0.728093288874,19.2526122179,0.575399524501,18.3419787944,
22,0.865064,23.1214,-0.82284726678,20.6855244107,0.665900921462,19.8845547842,
23,1.06729,25.8836,-0.925634783826,22.1296835991,0.708501137342,20.6664827188,
24,1.0673,25.9004,-1.02727899291,23.5798236226,0.781517854336,22.2358005449,
25,1.24714,26.5115,-1.13194711988,25.0356491925,0.849982698303,23.799346695,
26,1.2886,27.9881,-1.24904233653,26.5023365464,0.92154242021,25.3596841576,
27,1.28311,28.9881,-1.36304783122,27.963364063,0.959782852166,26.1437774947,
28,1.39225,30.5354,-1.47902605428,29.4360438783,1.05029175493,27.7085743126,
29,1.38146,30.4988,-1.60338476529,30.9198521314,1.16320935305,29.265700958,
30,1.56551,33.3154,-1.72987330996,32.4034803426,1.21402404633,30.0362484615,
31,1.5603,34.298,-1.85745278855,33.8811079148,1.33798893299,31.5533839153,
32,1.47131,36.3065,-1.98822275922,35.3525480262,1.48314921625,33.0738798718,
33,1.52087,38.1286,-2.12423560681,36.8116913237,1.56436981311,33.8322610439,
34,1.57804,40.5147,-2.26775297606,38.2937691845,1.73134605944,35.346984956,
35,1.63417,41.4135,-2.41423494929,39.7518987017,1.90956307986,36.8617445973,
36,1.59028,43.1394,-2.55967034709,41.2101329772,2.07868721226,38.3761004477,
37,1.54289,45.5323,-2.71365719939,42.6793248761,2.17189384521,39.1368346101,
38,1.67939,47.4571,-2.71365719939,42.6793248761,2.36686494616,40.6602432571,
39,1.7588,49.3942,-2.87418445937,44.1596569401,2.58475172523,42.1765356436,
40,1.74982,50.6743,-3.03460636549,45.6340804131,2.68447852709,42.9259518048,
41,1.8247,52.1663,-3.1990032528,47.0962215647,2.88784380723,44.423531102,
42,1.85075,54.5982,-3.1990032528,47.0962215647,3.11891872064,45.8894605844,
43,1.92773,55.2964,-3.52968602914,49.8840213839,3.23866717957,46.6218679928,
44,1.79709,56.1662,-3.70158719384,51.3512251108,3.48675984767,48.0692923289,
45,1.67634,57.3293,-3.87910317194,52.8296161614,3.74575970525,49.5036864733,
46,1.83855,58.772,-4.05551665675,54.2725700468,3.8932560282,50.1951120218,
47,1.89487,60.3592,-4.20907617817,55.5997051718,4.2133774233,51.4174750497,
48,2.06305,61.8997,-4.33315466121,56.7287933924,4.37759195057,51.9192624354,
49,1.97229,61.8326,-4.44376302069,57.675793317,4.73739562028,52.7221542276,
50,2.11069,63.9845,-4.53905117545,58.4645899161,4.93400034228,53.0287958856,
51,1.90967,66.776,-4.6087279725,59.06677017,5.34410518414,53.4729850585,
52,1.95838,69.0928,-4.65984701902,59.517054871,5.76281977549,53.6823275427,
53,1.90621,70.7347,-4.69434718111,59.8152217927,5.9785456813,53.7040234598,
54,1.97336,71.9811,-4.71680928309,60.0081372582,6.42207879696,53.5824980872,
55,1.69758,73.0865,-4.72177950444,60.0490342659,6.64884418509,53.4494032071,
56,1.96919,74.3911,-4.72177950444,60.0490342659,7.11116994717,53.1117158256,
57,2.06437,74.2402,0.0,0.0,0.0,0.0,
58,2.00481,75.343,0.0,0.0,0.0,0.0,
59,1.81807,75.5156,0.0,0.0,0.0,0.0,
60,1.87167,76.8472,0.0,0.0,0.0,0.0,
61,1.87166,76.8471,0.0,0.0,0.0,0.0,
62,1.87166,76.8471,0.0,0.0,0.0,0.0,
63,1.87166,76.8471,0.0,0.0,0.0,0.0,
64,1.87166,76.8471,0.0,0.0,0.0,0.0,
65,1.87166,76.8471,0.0,0.0,0.0,0.0,
66,1.87166,76.8471,0.0,0.0,0.0,0.0,
67,1.87166,76.8471,0.0,0.0,0.0,0.0,
68,1.87166,76.8471,0.0,0.0,0.0,0.0,
69,1.87166,76.8471,0.0,0.0,0.0,0.0,
70,1.87166,76.8471,0.0,0.0,0.0,0.0,
71,1.87166,76.8471,0.0,0.0,0.0,0.0,
72,1.87166,76.8471,0.0,0.0,0.0,0.0,
73,1.87166,76.8471,0.0,0.0,0.0,0.0,
74,1.87166,76.8471,0.0,0.0,0.0,0.0,
75,1.87166,76.8471,0.0,0.0,0.0,0.0,
76,1.87166,76.8471,0.0,0.0,0.0,0.0,
77,1.87166,76.8471,0.0,0.0,0.0,0.0,
78,1.87166,76.8471,0.0,0.0,0.0,0.0,
79,1.87166,76.8471,0.0,0.0,0.0,0.0,
80,1.87166,76.8471,0.0,0.0,0.0,0.0,
81,1.87166,76.8471,0.0,0.0,0.0,0.0,
82,1.87166,76.8471,0.0,0.0,0.0,0.0,
83,1.87166,76.8471,0.0,0.0,0.0,0.0,
84,1.87166,76.8471,0.0,0.0,0.0,0.0,
85,1.87166,76.8471,0.0,0.0,0.0,0.0,
86,1.87166,76.8471,0.0,0.0,0.0,0.0,
87,1.87166,76.8471,0.0,0.0,0.0,0.0,
88,1.87166,76.8471,0.0,0.0,0.0,0.0,
89,1.87166,76.8471,0.0,0.0,0.0,0.0,
