0,-0.148382,0.588018,0.0,0.0,0.00115733014773,-0.00160410089054,
1,-0.0914491,0.635638,0.0,0.0,0.00268357876221,-0.00467750322605,
2,-0.0514275,0.688349,0.0,0.0,0.000768158370289,0.0133787266523,
3,-0.00480428,0.793458,-3.59052970532e-05,0.100052076891,0.000781702393188,0.0894571461305,
4,-0.0309271,0.840568,0.00131580995495,0.335464862887,0.00496981548596,0.417836364477,
5,-0.0475196,0.980542,0.00495908105967,0.74154226975,0.0110017748341,0.955381001825,
6,-0.0574038,1.32119,0.00535615158252,1.29477129392,0.00957609688061,1.2870344753,
7,-0.0129217,1.80453,-3.37070061616e-05,1.97745835094,-0.00336725480875,2.10615251647,
8,0.0610626,2.849,-0.0105260686725,2.78957807457,-0.00980975548938,3.04532114939,
9,0.132201,3.849,-0.0137363070232,3.68415564787,-0.01352219239,3.54949220248,
10,0.208072,4.46932,-0.016175621945,4.65524633418,-0.031919104559,4.64667602428,
11,0.24517,5.45505,-0.0318863744757,5.67330219968,-0.0573906669179,5.86570732685,
12,0.397975,6.18504,-0.0549375371058,6.76186024616,-0.0677447263996,6.50027298851,
13,0.332276,8.21622,-0.077881187804,7.90340053224,-0.0848247867994,7.82431859484,
14,0.284438,9.89113,-0.107461582627,9.09777387096,-0.137676780453,9.22566481143,
15,0.367805,11.7592,-0.142662605531,10.3390977789,-0.212780885548,10.7651480117,
16,0.470655,14.5366,-0.186194095949,11.6154910889,-0.268257990396,12.3671975449,
17,0.548727,16.34,-0.230657019762,12.9330744169,-0.293544320706,13.1512925673,
18,0.44693,18.6715,-0.276595808433,14.2800516878,-0.339309766627,14.7549691396,
19,0.177036,18.8356,-0.331460650498,15.6443656263,-0.396949516428,16.3795662718,
20,0.106454,19.6382,-0.379595134793,17.0266006874,-0.425568297551,17.1814025498,
21,0.0163939,21.1872,-0.422494745481,18.432560932,-0.477718448673,18.7863432504,
22,0.0706559,23.3209,-0.467726986254,19.8325595902,-0.510118650664,20.3953851025,
23,0.00250489,24.6211,-0.505897596217,21.2504313032,-0.553858672947,22.0187132224,
24,-0.0571197,24.5987,-0.549483372836,22.6622586759,-0.575232017623,22.8222600085,
25,0.0943697,25.1839,-0.590706843,24.0800449135,-0.611220427091,24.4331114827,
26,0.138759,26.5901,-0.632612269841,25.5036991348,-0.64136566585,26.0403461946,
27,0.0532781,27.5783,-0.674171370841,26.9155876188,-0.665489170852,26.8424245986,
