Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,-6.33624085996e-06,0.00588541325587,-0.000628936491855,0.00140742221112,
1,-0.109993,0.644949,4.22415694657e-06,6.06364305013e-09,-0.000427562110375,0.00305619180032,
2,-0.070972,0.696343,4.22415694657e-06,6.06364305013e-09,-0.00180841524381,0.0282231715281,
3,-0.0299297,0.790045,-0.00143193353885,0.117699577801,0.00197465894422,0.285840287984,
4,-0.0109421,0.899988,-0.0084585421543,0.829793574311,-0.00238836910871,0.502544877908,
5,-0.0310963,1.0768,-0.0084585421543,0.829793574311,-0.0211404827704,1.15678641262,
6,-0.0837035,1.47765,-0.0224285185852,1.44760439951,-0.0220317980231,1.95867117431,
7,-0.0844974,2.05901,-0.0387892594575,2.1948732362,-0.00165543752228,2.93000565775,
8,-0.0236095,3.18398,-0.0808850889006,4.03652687297,0.0167478982931,4.02587153604,
9,0.026119,4.30683,-0.113439826377,5.14250618221,0.0220418912488,4.60916455501,
10,0.020924,4.96432,-0.113439826377,5.14250618221,0.0422469976917,5.84955140151,
11,-0.0658198,5.94564,-0.194632203824,7.49526852891,0.0640469813715,7.17221903343,
12,0.0121859,6.64915,-0.238419166057,8.76576420558,0.0972357648772,8.55107945773,
13,-0.0778869,8.6683,-0.288589137311,10.0595835261,0.120832977064,9.26452069851,
14,-0.119152,10.2983,-0.288589137311,10.0595835261,0.151618172962,10.7176377273,
15,-0.00225949,12.0492,-0.348498732631,11.3942291746,0.197510157203,12.1909026196,
16,0.0559674,14.7472,-0.414537762218,12.7462631567,0.237557382489,13.6895241592,
17,0.0262669,16.5271,-0.57117678793,15.5079616769,0.251908174101,14.44664849,
18,-0.0432177,18.7546,-0.658013120986,16.9295828845,0.276665437077,15.9609578221,
19,-0.282519,18.9055,-0.658013120986,16.9295828845,0.294960381873,17.5057678184,
20,-0.392632,19.646,-0.753544043773,18.3742402411,0.294140383562,19.0782197443,
21,-0.506276,21.1591,-0.960356910127,21.2506689682,0.277461477533,20.6851466985,
22,-0.457021,23.4733,-0.960356910127,21.2506689682,0.270610553705,22.3028600401,
23,-0.569631,24.7299,-1.22317502256,24.6127554827,0.27640252556,23.9411073744,
24,-0.61271,24.7261,-1.34870147789,26.1850442955,0.280798463537,24.7543380076,
25,-0.550489,25.3429,-1.34870147789,26.1850442955,0.292612487365,26.3976977904,
26,-0.665951,26.7855,-1.47189668264,27.6807606128,0.294919466573,28.0280886155,
27,-0.794191,27.7692,-1.5950918896,29.1764769299,0.322085092925,29.6553357161,
28,-0.861651,29.2096,-1.86255342358,32.231074045,0.351433751815,30.476201597,
29,-0.934056,30.5054,-2.00287341287,33.7784748861,0.402399640999,32.0938349802,
30,-0.824412,31.9868,-2.00287341287,33.7784748861,0.455402077269,33.689053457,
31,-0.885074,32.901,-2.29754387371,36.8482990271,0.494263829625,35.2835326245,
32,-1.00589,34.8402,-2.44975793027,38.347257107,0.538184352903,36.8861123075,
33,-0.956028,36.5629,-2.44975793027,38.347257107,0.559586272651,37.68539999,
34,-0.948603,38.8987,-2.61654593862,39.8801894313,0.573141941844,39.2954524556,
35,-0.963458,39.7404,-2.78677151505,41.3653617464,0.591090068127,40.9244876469,
36,-1.02135,41.3916,-3.1509669703,44.3803165442,0.634285742615,42.5607672173,
37,-1.0977,43.8563,-3.1509669703,44.3803165442,0.672005840757,43.3788630566,
38,-1.03052,45.7625,-3.52493685812,47.4296560827,0.727738820617,44.9913647126,
39,-1.00943,47.7363,-3.71863581085,49.0187275338,0.800941881735,46.5908972976,
40,-1.04398,49.0123,-3.71863581085,49.0187275338,0.911231078383,48.1773607754,
41,-0.972335,50.4852,-4.0991456376,52.0672588926,1.03000521623,49.7366099082,
42,-0.967704,52.9861,-4.0991456376,52.0672588926,1.09593705915,50.5135484619,
43,-0.959512,53.5997,-4.29934287547,53.6436600772,1.23319733018,52.0593004363,
44,-1.10067,54.487,-4.48661213739,55.1267796867,1.38482312246,53.582515603,
45,-1.25133,55.5807,-4.68007382144,56.6328424404,1.54182551945,55.0872059709,
46,-1.09929,56.9049,-5.06348063948,59.6691474613,1.62681990259,55.8435210556,
47,-1.09283,58.2111,-5.26351647616,61.1505991873,1.79274092993,57.3731529319,
48,-0.969635,59.372,-5.26351647616,61.1505991873,1.96353898318,58.9020997623,
49,-1.02382,59.3419,-5.4819104141,62.6770341969,2.13644485823,60.4332497499,
50,-0.969842,60.4049,-5.69544683527,64.1506536246,2.22597625073,61.205289594,
51,-1.05549,61.6043,-5.90792554623,65.6244259334,2.43111766161,62.7506080571,
52,-1.05157,62.4178,-6.11568662414,67.0691469589,2.63258659707,64.2544747454,
53,-1.06607,62.8165,-6.30609418726,68.4033894783,2.73493334508,64.9214429958,
54,-1.08065,62.9965,-6.46865580364,69.5573075619,2.96829762105,66.0313071899,
55,-1.06634,63.0571,-6.61129476055,70.5416620407,3.08898501328,66.476756637,
56,-1.06436,63.0671,-6.73033504647,71.3569759345,3.3354693994,67.1780783603,
57,-1.06436,63.0671,-6.82036005644,71.9861934154,3.46844830765,67.4453539155,
58,-1.06436,63.0671,-6.88802653003,72.464030239,3.74840819901,67.785795657,
59,-1.06436,63.0671,-6.93517445319,72.7902238119,4.04365746005,67.9022483512,
60,-1.06436,63.0671,-6.96198233379,72.9766394281,4.20112864898,67.8792154434,
61,-1.06436,63.0671,-6.96878463585,73.0232287935,4.53159110386,67.6903826266,
62,-1.06436,63.0671,-6.96878463585,73.0232287935,4.70743425335,67.5522608667,
63,-1.06436,63.0671,0.0,0.0,0.0,0.0,
64,-1.06436,63.0671,0.0,0.0,0.0,0.0,
65,-1.06436,63.0671,0.0,0.0,0.0,0.0,
66,-1.06436,63.0671,0.0,0.0,0.0,0.0,
67,-1.06436,63.0671,0.0,0.0,0.0,0.0,
68,-1.06436,63.0671,0.0,0.0,0.0,0.0,
69,-1.06436,63.0671,0.0,0.0,0.0,0.0,
70,-1.06436,63.0671,0.0,0.0,0.0,0.0,
71,-1.06436,63.0671,0.0,0.0,0.0,0.0,
72,-1.06436,63.0671,0.0,0.0,0.0,0.0,
73,-1.06436,63.0671,0.0,0.0,0.0,0.0,
74,-1.06436,63.0671,0.0,0.0,0.0,0.0,
75,-1.06436,63.0671,0.0,0.0,0.0,0.0,
76,-1.06436,63.0671,0.0,0.0,0.0,0.0,
77,-1.06436,63.0671,0.0,0.0,0.0,0.0,
78,-1.06436,63.0671,0.0,0.0,0.0,0.0,
79,-1.06436,63.0671,0.0,0.0,0.0,0.0,
80,-1.06436,63.0671,0.0,0.0,0.0,0.0,
81,-1.06436,63.0671,0.0,0.0,0.0,0.0,
82,-1.06436,63.0671,0.0,0.0,0.0,0.0,
83,-1.06436,63.0671,0.0,0.0,0.0,0.0,
84,-1.06436,63.0671,0.0,0.0,0.0,0.0,
85,-1.06436,63.0671,0.0,0.0,0.0,0.0,
86,-1.06436,63.0671,0.0,0.0,0.0,0.0,
87,-1.06436,63.0671,0.0,0.0,0.0,0.0,
88,-1.06436,63.0671,0.0,0.0,0.0,0.0,
89,-1.06436,63.0671,0.0,0.0,0.0,0.0,
