Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,-0.00146719084854,0.000416331440803,
1,-0.10955,0.645606,0.0,0.0,-0.00202368164134,8.38069564528e-05,
2,-0.0707092,0.710672,0.0,0.0,-0.00531842636739,0.00206515763,
3,-0.0202422,0.823253,-0.000456206844928,0.105936517696,-0.00597056653983,0.159674378588,
4,0.107558,0.819528,0.00103066758162,0.364890582362,-0.014004125784,0.562281734299,
5,0.0275609,0.951045,-0.00173821692425,0.770974892657,-0.0192412925371,0.849828378054,
6,0.157168,1.30917,-0.00696551377444,1.35360769386,-0.0329817854265,1.56669114993,
7,0.234417,1.84237,-0.0176162721253,2.07743558786,-0.0419911968368,2.44895632112,
8,0.310719,2.93934,-0.0324147642903,2.91892005682,-0.0446709292285,2.93817081081,
9,0.400094,3.98126,-0.0502120928051,3.85453205063,-0.0644805249749,4.00240597768,
10,0.446723,4.65103,-0.0715191697491,4.86071272452,-0.0972733495279,5.19491921999,
11,0.505974,5.70192,-0.100273718336,5.94324756593,-0.120152622218,6.49560037642,
12,0.729153,6.48292,-0.134452507533,7.09039475724,-0.131754772957,7.17859756963,
13,0.638479,8.63771,-0.175807085674,8.29030733301,-0.176301716808,8.59706255953,
14,0.558491,12.358,-0.223696816923,9.52531667612,-0.21415453915,10.0845146956,
15,0.719004,14.3565,-0.270219529603,10.7957151174,-0.244823248326,10.8585178833,
16,0.689272,14.3196,-0.322485765542,12.1071219096,-0.301393800839,12.4513478157,
17,0.666023,16.3669,-0.377367376615,13.4478741329,-0.361446453508,14.0654136978,
18,0.552705,18.8248,-0.436383306474,14.8061238669,-0.442078944753,15.8513154001,
19,0.212392,18.9994,-0.498859958001,16.1760019898,-0.47958425314,16.6684770913,
20,0.17264,19.8978,-0.560647195245,17.5635853528,-0.548076533024,18.3220276512,
21,0.135365,21.5265,-0.622958053143,18.9629278967,-0.627141628319,20.0048793059,
22,0.201713,23.7517,-0.692442940766,20.3855027654,-0.717179742997,21.6847388593,
23,0.584303,26.6205,-0.756069515053,21.8260253695,-0.763608701037,22.5285652402,
24,0.586641,26.6369,-0.813960835003,23.2785701116,-0.841341825086,24.199470983,
25,1.06463,27.9996,-0.878093476424,24.7072876847,-0.921310799329,25.8759860701,
26,1.03476,27.9909,-0.945302278466,26.1358638557,-0.964036055356,26.7141270339,
27,1.08287,29.0595,-1.00555492164,27.5824220655,-1.04725620869,28.3769748087,
28,1.10075,30.599,-1.06737724324,29.0171323738,-1.1230455442,30.0719762818,
29,1.05126,32.1269,-1.14400820478,30.4393402006,-1.20640088535,31.7968583307,
30,1.20317,33.705,-1.22727232882,31.8788612318,-1.25256990969,32.6587843144,
31,1.15008,34.733,-1.3103576245,33.324287767,-1.35291088211,34.4073965136,
32,1.00526,36.8357,-1.40442981972,34.7867340325,-1.46346248891,36.1686700843,
33,1.1173,38.7905,-1.50073765521,36.243136555,-1.57252437623,37.9560662151,
34,1.17716,41.1967,-1.59690906594,37.705446275,-1.62828536683,38.842249651,
35,1.23271,42.0921,-1.6949108917,39.1794314949,-1.74523308663,40.6252160162,
36,1.30877,43.8856,-1.79714401619,40.6531292845,-1.87339258514,42.4136346996,
37,1.34145,46.3719,-1.90338995305,42.1383443604,-1.93378061526,43.3139290998,
38,1.40999,48.3733,-2.00845047175,43.6295438239,-2.02242810788,45.1048331198,
39,1.45511,50.4266,-2.1090888398,45.1269470025,-2.08844298734,46.8704532585,
40,1.44859,51.6792,-2.21617466549,46.6239029091,-2.11830304856,47.7393901007,
41,1.48573,53.0205,-2.32881549939,48.1086466794,-2.17915504573,49.4807318954,
42,1.47792,54.9675,-2.44243648735,49.5992183226,-2.23568270428,51.2169071695,
43,1.51976,55.3847,-2.5552440872,51.0721444009,-2.2759890227,52.9454054115,
44,1.4204,55.9153,-2.67339260969,52.5387472818,-2.2889248958,53.8154737063,
45,1.35133,56.4248,-2.79575114939,54.0050049234,-2.31569234659,55.5618355117,
46,1.40991,56.935,-2.92338421423,55.4649050769,-2.35719687357,57.3206883262,
47,1.41938,57.3547,-3.05205587636,56.9306222007,-2.41937809327,59.0984202311,
48,1.45106,57.6404,-3.17751474366,58.4084313353,-2.4368462446,59.98697315,
49,1.44616,57.6393,-3.30828531602,59.8798713932,-2.47111894007,61.7939194052,
50,1.44124,57.622,-3.44855792277,61.3504360406,-2.52277308362,63.600838349,
51,1.44125,57.622,-3.58676837023,62.8389290452,-2.53945456237,64.4978719056,
52,1.44125,57.622,-3.72818351758,64.3271210048,-2.56139486977,66.2932501741,
53,1.44125,57.622,-3.86947411858,65.7916755616,-2.5872952982,68.0766781218,
54,1.44125,57.622,-3.98781919029,67.1342300613,-2.58932827121,68.9281176729,
55,1.44125,57.622,-4.08556064261,68.295436258,-2.5741876246,70.378204355,
56,1.44125,57.622,-4.17327002208,69.2743794913,-2.55808382405,70.9845884675,
57,1.44125,57.622,-4.24842643063,70.0476105563,-2.51114322866,72.0229955319,
58,1.44125,57.622,-4.30478624486,70.6452715546,-2.44639878037,72.8147279042,
59,1.44125,57.622,-4.3438611096,71.0849448794,-2.40392510367,73.1116603431,
60,1.44125,57.622,-4.3438611096,71.0849448794,-2.31701497733,73.5335033635,
61,1.44125,57.622,0.0,0.0,0.0,0.0,
62,1.44125,57.622,0.0,0.0,0.0,0.0,
63,1.44125,57.622,0.0,0.0,0.0,0.0,
64,1.44125,57.622,0.0,0.0,0.0,0.0,
65,1.44125,57.622,0.0,0.0,0.0,0.0,
66,1.44125,57.622,0.0,0.0,0.0,0.0,
67,1.44125,57.622,0.0,0.0,0.0,0.0,
68,1.44125,57.622,0.0,0.0,0.0,0.0,
69,1.44125,57.622,0.0,0.0,0.0,0.0,
70,1.44125,57.622,0.0,0.0,0.0,0.0,
71,1.44125,57.622,0.0,0.0,0.0,0.0,
72,1.44125,57.622,0.0,0.0,0.0,0.0,
73,1.44125,57.622,0.0,0.0,0.0,0.0,
74,1.44125,57.622,0.0,0.0,0.0,0.0,
75,1.44125,57.622,0.0,0.0,0.0,0.0,
76,1.44125,57.622,0.0,0.0,0.0,0.0,
77,1.44125,57.622,0.0,0.0,0.0,0.0,
78,1.44125,57.622,0.0,0.0,0.0,0.0,
79,1.44125,57.622,0.0,0.0,0.0,0.0,
80,1.44125,57.622,0.0,0.0,0.0,0.0,
