Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,0.00406428737238,-0.00430047754154,
1,-0.1023,0.63921,0.0,0.0,0.00979991557278,-0.0104124338833,
2,-0.0598229,0.695373,0.0,0.0,0.0150572012445,-0.00154780938674,
3,-0.0109294,0.804997,-0.000354827546055,0.0823950693191,0.0199041323032,0.0623227708353,
4,0.0769401,0.796625,0.00246041765133,0.335452326762,0.0319166248584,0.348932856386,
5,0.0245664,0.933845,-0.000986358220327,0.735645817221,0.0274271110987,0.896509807264,
6,0.0864312,1.29774,-0.00856627448437,1.3064809106,0.0263072088112,1.23330188506,
7,0.139202,1.81474,-0.0118884647917,2.01860857803,0.0531443271666,2.04058044896,
8,0.215199,2.87736,-0.0190862216756,2.85430674861,0.0983585963534,3.00766120536,
9,0.290219,3.98966,-0.0348245009619,3.80761434481,0.115937749829,4.1006682246,
10,0.409876,5.37845,-0.0499779153803,4.83745078089,0.166612391696,4.67807943998,
11,0.393725,5.37936,-0.0658599827808,5.94379512301,0.235130007052,5.90852125927,
12,0.58977,6.20326,-0.0878240852193,7.12067351597,0.318868311978,7.20782932458,
13,0.508642,8.34006,-0.112983273271,8.35046827241,0.361391676839,7.88206117297,
14,0.498554,10.066,-0.133416490775,9.6156678663,0.475596040425,9.23493350595,
15,0.695665,11.9302,-0.158506154209,10.9102164242,0.597088682246,10.6328257962,
16,0.749959,14.8673,-0.193192738766,12.2339808061,0.667858801728,11.3358276145,
17,0.660222,16.7566,-0.236904729156,13.5869206806,0.797292905607,12.7518797743,
18,0.61047,19.1128,-0.288831923935,14.9513495868,0.926505026284,14.1823815998,
19,0.420397,19.2781,-0.347375173958,16.3214014441,0.991529616205,14.8991331635,
20,0.360903,20.1224,-0.413362519784,17.7028993134,1.11995941061,16.4467365663,
21,0.311926,21.6888,-0.486910436152,19.0958026808,1.22187654149,17.7435752059,
22,0.382929,23.8532,-0.571863561922,20.51164171,1.33530209844,19.2202061531,
23,0.45778,25.2127,-0.664424222048,21.9505948843,1.38405276079,19.9729610206,
24,0.531357,25.2835,-0.761904950822,23.4010207323,1.48435395702,21.4889056335,
25,0.635019,25.874,-0.868568840767,24.8626025712,1.6028050633,23.0175844849,
26,0.608614,27.3459,-0.979171840063,26.3415977511,1.67248178651,23.782263346,
27,0.562638,28.3437,-1.09377676341,27.8379967861,1.81398027235,25.3107094229,
28,0.449641,29.8362,-1.09377676341,27.8379967861,1.94188274417,26.8330404594,
29,0.301398,31.1918,-1.21252759281,29.3458800857,2.01517620921,27.5899054216,
30,0.481885,32.6147,-1.33777082101,30.8532380189,2.17883041825,29.101460289,
31,0.533624,33.5958,-1.46943936163,32.3718636309,2.36120698146,30.6019280117,
32,0.400118,35.5522,-1.60439926706,33.8842915682,2.45501740861,31.3390135293,
33,0.454603,37.3257,-1.60439926706,33.8842915682,2.63091989208,32.7847882389,
34,0.571362,39.6526,-1.89132477042,36.7301765541,2.82998558997,34.2327711533,
35,0.676079,40.5663,-2.04990780097,38.2225557897,2.9276170229,34.9524501871,
36,0.675954,42.2642,-2.21043489786,39.7028878714,3.12704122742,36.3946203341,
37,0.697208,44.5855,-2.37720453863,41.1766068583,3.31808071422,37.8270030948,
38,0.827619,46.5108,-2.55488924682,42.6609052438,3.51684805491,39.2696903745,
39,0.918314,48.4323,-2.7434296119,44.1497964054,3.63521172884,39.9929710498,
40,0.880573,49.7248,-2.93990896816,45.649532938,3.86553336513,41.4298557177,
41,0.972163,51.2606,-3.1422556747,47.1603658754,4.11128812722,42.8644591757,
42,1.02044,53.6735,-3.34040966689,48.648008089,4.2409102725,43.5594539741,
43,1.11095,54.3873,-3.51440745028,50.0260247881,4.53170712282,44.7843853848,
44,0.98024,55.2669,-3.65825706882,51.2061440689,4.69247184174,45.2728989373,
45,0.849105,56.4505,-3.78873091502,52.22186085,5.02650509577,46.0197981688,
46,1.00299,57.9036,-3.89605568204,53.0387994826,5.19947148697,46.3057662118,
47,1.06561,59.4617,-3.97673053395,53.687080255,5.56834726215,46.6894819389,
48,1.24399,60.9892,-4.03740287534,54.1717873212,5.96027381982,46.8275034163,
49,1.16933,60.944,-4.078455789,54.4988038833,6.16336890747,46.7998787879,
50,1.28188,62.9712,-4.10137638963,54.6798063373,6.58708233732,46.5780473023,
51,1.21069,65.6462,-4.1043255049,54.7031625525,6.80689446955,46.3931795254,
52,1.25481,68.0489,-4.1043255049,54.7031625525,7.25960600495,45.9285017354,
53,1.20586,69.6248,0.0,0.0,0.0,0.0,
54,1.2269,70.703,0.0,0.0,0.0,0.0,
55,0.98083,71.6047,0.0,0.0,0.0,0.0,
56,0.980828,71.6047,0.0,0.0,0.0,0.0,
57,0.980828,71.6047,0.0,0.0,0.0,0.0,
58,0.980828,71.6047,0.0,0.0,0.0,0.0,
59,0.980828,71.6047,0.0,0.0,0.0,0.0,
60,0.980828,71.6047,0.0,0.0,0.0,0.0,
61,0.980828,71.6047,0.0,0.0,0.0,0.0,
62,0.980828,71.6047,0.0,0.0,0.0,0.0,
63,0.980828,71.6047,0.0,0.0,0.0,0.0,
64,0.980828,71.6047,0.0,0.0,0.0,0.0,
65,0.980828,71.6047,0.0,0.0,0.0,0.0,
66,0.980828,71.6047,0.0,0.0,0.0,0.0,
67,0.980828,71.6047,0.0,0.0,0.0,0.0,
68,0.980828,71.6047,0.0,0.0,0.0,0.0,
69,0.980828,71.6047,0.0,0.0,0.0,0.0,
70,0.980828,71.6047,0.0,0.0,0.0,0.0,
71,0.980828,71.6047,0.0,0.0,0.0,0.0,
72,0.980828,71.6047,0.0,0.0,0.0,0.0,
73,0.980828,71.6047,0.0,0.0,0.0,0.0,
74,0.980828,71.6047,0.0,0.0,0.0,0.0,
75,0.980828,71.6047,0.0,0.0,0.0,0.0,
76,0.980828,71.6047,0.0,0.0,0.0,0.0,
77,0.980828,71.6047,0.0,0.0,0.0,0.0,
78,0.980828,71.6047,0.0,0.0,0.0,0.0,
79,0.980828,71.6047,0.0,0.0,0.0,0.0,
80,0.980828,71.6047,0.0,0.0,0.0,0.0,
81,0.980828,71.6047,0.0,0.0,0.0,0.0,
82,0.980828,71.6047,0.0,0.0,0.0,0.0,
83,0.980828,71.6047,0.0,0.0,0.0,0.0,
84,0.980828,71.6047,0.0,0.0,0.0,0.0,
85,0.980828,71.6047,0.0,0.0,0.0,0.0,
86,0.980828,71.6047,0.0,0.0,0.0,0.0,
87,0.980828,71.6047,0.0,0.0,0.0,0.0,
88,0.980828,71.6047,0.0,0.0,0.0,0.0,
89,0.980828,71.6047,0.0,0.0,0.0,0.0,
