Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,0.000267687077312,-0.00057965549164,
1,-0.0861238,0.643767,0.0,0.0,0.00149068751807,-0.00230641788576,
2,-0.0370887,0.709206,0.0,0.0,0.00252820509038,0.00968707772939,
3,0.013256,0.821513,-0.000665293637851,0.0882787431149,0.00461829157965,0.0731610058769,
4,-0.141995,0.991356,0.000350593524563,0.306036790131,0.0192282602575,0.360564269609,
5,-0.127288,1.16418,8.86786771753e-05,0.670932529465,0.0240234569455,0.842293683859,
6,-0.102679,1.5208,0.00242037732767,1.21238584224,0.0263682269301,1.53791034775,
7,-0.0598273,2.06802,-0.000682252548045,1.87743068827,0.0296565278355,1.95354083843,
8,0.016186,3.26663,-0.00153765505137,2.67196147781,0.0525226805164,2.89869406506,
9,0.0880888,4.34637,-0.00573857563797,3.57242042856,0.0500225402776,3.97115625397,
10,0.217551,4.96113,-0.0134518127581,4.5493691468,0.0488197799675,5.16642227069,
11,0.277427,5.97728,-0.0214797578498,5.6145993132,0.0555091660633,5.78858923535,
12,0.421585,6.70752,-0.0319132863305,6.7327798043,0.0753995522339,7.11182281314,
13,0.361879,8.76612,-0.0472718984643,7.92153475913,0.0897467967021,8.51166117865,
14,0.355193,10.4218,-0.0655428364404,9.16322325839,0.109771565164,9.22983730085,
15,0.537923,12.2458,-0.0775139389624,10.4461882429,0.169196704672,10.6829661019,
16,0.642378,15.0256,-0.088868343908,11.7644726793,0.28102693595,12.1679386407,
17,0.664018,16.874,-0.0984148671743,13.0945425865,0.411588590754,13.6571725308,
18,0.646859,19.17,-0.104757428524,14.4540590416,0.579683942351,15.1437285695,
19,0.473762,19.3357,-0.117060131497,15.8253059367,0.673224970569,15.8750539533,
20,0.379227,20.1512,-0.130898249809,17.2024239115,0.864040064577,17.3649521804,
21,0.330263,21.7318,-0.13640445979,18.5972567935,1.07470765267,18.822150306,
22,0.396452,23.8949,-0.141431222286,19.9979769404,1.27438099057,20.2901888729,
23,0.422471,25.24,-0.162719952014,21.410316503,1.36256375636,21.0372182248,
24,0.47227,25.2817,-0.195527656241,22.8165484328,1.52902008066,22.5264481722,
25,0.627032,25.885,-0.225938885466,24.2287210169,1.70136543179,24.0224553614,
26,0.647736,27.3482,-0.265100010067,25.6642286186,1.78869744806,24.7752682958,
27,0.741168,28.3312,-0.31118590861,27.1230841964,1.9496535298,26.2960417343,
28,0.818255,29.8481,-0.359034560342,28.587771591,2.11636227112,27.8303938375,
29,0.780698,31.1933,-0.400575264272,30.0526514588,2.32779667097,29.3697519437,
30,0.973914,32.6271,-0.445988036369,31.5409692008,2.43968648496,30.1298707583,
31,1.02372,33.6017,-0.498877680574,33.029040001,2.68144666774,31.684183025,
32,1.03002,33.6277,-0.555729107512,34.5228544031,2.94065085324,33.1971454188,
33,1.09854,35.4376,-0.605807292961,36.022799914,3.23578171699,34.6899332596,
34,1.18965,37.7965,-0.662344353118,37.5225158608,3.40417586949,35.429341039,
35,1.26506,38.6973,-0.717051406117,39.0164103319,3.75848426826,36.8833671308,
36,1.22596,38.7232,-0.762107478337,40.5106270173,4.09445210179,38.3136678525,
37,1.20044,43.258,-0.814997154453,41.9986978164,4.45593625738,39.7610900161,
38,1.31991,45.2083,-0.884668814545,43.4684015088,4.64843668065,40.4581436659,
39,1.38248,47.1788,-0.949853122503,44.9442022381,5.04946820937,41.8471397432,
40,1.34043,48.4877,-1.01373504518,46.4023869339,5.44302648725,43.2367510107,
41,1.41956,50.0183,-1.09205704058,47.8657612272,5.82550059658,44.6171702165,
42,1.43241,52.4712,-1.17610561378,49.3465027991,6.02420426482,45.298202811,
43,1.52233,53.1748,-1.25823279082,50.8214576843,6.44710849726,46.6866854191,
44,1.36442,54.0962,-1.34459411586,52.29617071,6.89919357665,48.0695143367,
45,1.21664,55.2109,-1.4297054601,53.7768515752,7.135706089,48.7606488977,
46,1.389,56.5339,-1.5129287721,55.281217995,7.64463612236,50.1617167127,
47,1.39975,57.9107,-1.59528922884,56.7797376363,8.16674510962,51.5192670276,
48,1.52935,59.1256,-1.68233868863,58.2662013636,8.72782584097,52.8867418324,
49,1.46356,59.0774,-1.77851550253,59.7697952133,9.01781940334,53.5469218815,
50,1.52309,60.2037,-1.86821638666,61.2737892944,9.63195928139,54.8438118346,
51,1.51123,61.4127,-1.95493953087,62.7366897535,10.2789747812,56.1074358412,
52,1.53634,62.2507,-2.03373130256,64.0821450659,10.6110260662,56.6569322516,
53,1.51233,62.6811,-2.09818965458,65.2397789814,11.2776903793,57.5238747268,
