0,-0.148382,0.588018,0.0,0.0,-0.00197688334683,0.00187391038543,
1,-0.126667,0.657034,0.0,0.0,-0.00515061901307,0.00582854486015,
2,-0.0867452,0.709613,0.0,0.0,-0.0103336576449,0.0265573128764,
3,-0.0447558,0.805477,-0.000506896494364,0.117707241884,-0.0114944240632,0.246134765853,
4,0.231388,0.671348,-0.000135171377217,0.376665308419,-0.0171294842408,0.445948325297,
5,0.221065,0.807527,-0.00195999875693,0.800411379203,-0.0286043222873,1.00731157709,
6,0.10413,1.17088,-0.00676913465879,1.38304778201,-0.0423135545321,1.78708974461,
7,0.125191,1.66025,-0.0161971560904,2.11277854685,-0.0450646643829,2.24334250461,
8,0.181354,2.66341,-0.0207908873296,2.96615159951,-0.0369342099394,3.23589918143,
9,0.229958,3.70925,-0.0225122215314,3.92547297186,-0.0399678466516,4.33483939675,
10,0.233479,4.35194,-0.0305971521485,4.94950355627,-0.0402491863882,4.92795040641,
11,0.204967,5.34026,-0.0434910510646,6.03822929035,-0.0193832728015,6.17559288161,
12,0.302087,6.06031,-0.0623383123922,7.1798445568,0.0148262761951,7.49973857966,
13,0.183304,8.13251,-0.0757602334081,8.38628031454,0.0344734241594,8.17419983608,
14,0.106434,9.84595,-0.0895749893002,9.62802638716,0.101479619151,9.56337994947,
15,0.205565,11.6721,-0.111114969425,10.9049801458,0.210165837584,11.0003443166,
16,0.235336,14.5281,-0.132308675117,12.217256931,0.377483845341,12.4390663368,
17,0.162766,16.3582,-0.15903725016,13.5470925138,0.464149736505,13.1733780252,
18,0.0498399,18.6659,-0.182528598456,14.8828755513,0.652864683574,14.6559135056,
19,-0.288413,18.8205,-0.208385126763,16.2421609002,0.87055074297,16.1307132411,
20,-0.380404,19.578,-0.241353493655,17.6130666193,0.989382950471,16.8741472219,
21,-0.480391,21.0725,-0.276289720198,18.9839236008,1.2286945848,18.3861019153,
22,-0.434015,23.1051,-0.308823228392,20.3783878914,1.45738686477,19.8967551227,
23,-0.475559,24.3408,-0.343649846309,21.7845712695,1.65519535387,21.4166519102,
24,-0.458504,24.3798,-0.383163804774,23.2141815473,1.75677714671,22.1830993081,
25,-0.307181,24.9471,-0.417629391932,24.6262609974,1.95783832344,23.72102672,
26,-0.397981,26.3326,-0.453404125449,26.0500824662,2.16042411874,25.2492080847,
27,-0.467168,27.2969,-0.491174215637,27.4915147865,2.26441150254,26.007773863,
28,-0.515896,28.7454,-0.528579073454,28.9388440206,2.48439754504,27.5272644033,
29,-0.589569,30.0612,-0.567066945645,30.3684822906,2.71717220067,29.0563672443,
30,-0.545058,31.515,-0.605510590585,31.8157843051,2.99044132932,30.5918727081,
31,-0.650298,32.4377,-0.641125031728,33.2749330702,3.14458322034,31.3591245192,
32,-0.797108,34.3307,-0.67346036799,34.7518187166,3.48800378264,32.8725899911,
33,-0.785219,36.0458,-0.719174808831,36.1989093237,3.85396293775,34.3940924223,
34,-0.848282,38.4034,-0.76385065575,37.6460323674,4.05287320037,35.1570716686,
35,-0.854176,39.2425,-0.804701170614,39.1050439309,4.47290905865,36.6385711031,
36,-0.897928,40.8885,-0.849740235801,40.5639322027,4.89862035687,38.1263632505,
37,-0.940731,43.226,-0.893732196861,42.0228524248,5.33605877651,39.6358854396,
38,-0.857217,45.0683,-0.939111086054,43.4758418911,5.5628130221,40.3856887519,
39,-0.808271,46.9614,-0.988661213597,44.9286950901,6.02296141681,41.8764880409,
40,-0.820587,48.2084,-1.04268388334,46.3754993569,6.4854348871,43.3567085679,
41,-0.753617,49.6662,-1.10578745906,47.8278269961,6.94342945157,44.8464867809,
42,-0.743262,52.0495,-1.16461625861,49.3038947313,7.17569770833,45.5602758186,
43,-0.721533,52.683,-1.22102023323,50.7859468077,7.67089925211,46.9772557293,
44,-0.852619,53.5288,-1.28071600669,52.2443088758,8.18035409416,48.3997760584,
45,-0.971322,54.7213,-1.33936504993,53.7027134139,8.44262811013,49.1102850326,
46,-0.823102,56.1306,-1.33936504993,53.7027134139,9.0141568424,50.5328140091,
47,-0.765631,57.7164,0.0,0.0,0.0,0.0,
48,-0.594899,59.2138,0.0,0.0,0.0,0.0,
49,-0.693549,59.1278,0.0,0.0,0.0,0.0,
50,-0.560556,61.2617,0.0,0.0,0.0,0.0,
51,-0.664263,64.129,0.0,0.0,0.0,0.0,
52,-0.609716,66.4328,0.0,0.0,0.0,0.0,
53,-0.665459,67.9656,0.0,0.0,0.0,0.0,
54,-0.647091,68.9885,0.0,0.0,0.0,0.0,
55,-0.785953,69.8335,0.0,0.0,0.0,0.0,
56,-0.647416,70.6158,0.0,0.0,0.0,0.0,
57,-0.596481,70.5345,0.0,0.0,0.0,0.0,
58,-0.628524,71.0609,0.0,0.0,0.0,0.0,
59,-0.701879,71.1301,0.0,0.0,0.0,0.0,
60,-0.69033,71.5872,0.0,0.0,0.0,0.0,
61,-0.692181,71.7799,0.0,0.0,0.0,0.0,
62,-0.699293,71.8795,0.0,0.0,0.0,0.0,
63,-0.744241,71.9283,0.0,0.0,0.0,0.0,
64,-0.744228,71.9283,0.0,0.0,0.0,0.0,
65,-0.744228,71.9283,0.0,0.0,0.0,0.0,
66,-0.744228,71.9283,0.0,0.0,0.0,0.0,
67,-0.744228,71.9283,0.0,0.0,0.0,0.0,
68,-0.744228,71.9283,0.0,0.0,0.0,0.0,
69,-0.744228,71.9283,0.0,0.0,0.0,0.0,
70,-0.744228,71.9283,0.0,0.0,0.0,0.0,
71,-0.744228,71.9283,0.0,0.0,0.0,0.0,
72,-0.744228,71.9283,0.0,0.0,0.0,0.0,
73,-0.744228,71.9283,0.0,0.0,0.0,0.0,
74,-0.744228,71.9283,0.0,0.0,0.0,0.0,
75,-0.744228,71.9283,0.0,0.0,0.0,0.0,
76,-0.744228,71.9283,0.0,0.0,0.0,0.0,
77,-0.744228,71.9283,0.0,0.0,0.0,0.0,
78,-0.744228,71.9283,0.0,0.0,0.0,0.0,
79,-0.744228,71.9283,0.0,0.0,0.0,0.0,
80,-0.744228,71.9283,0.0,0.0,0.0,0.0,
81,-0.744228,71.9283,0.0,0.0,0.0,0.0,
82,-0.744228,71.9283,0.0,0.0,0.0,0.0,
83,-0.744228,71.9283,0.0,0.0,0.0,0.0,
84,-0.744228,71.9283,0.0,0.0,0.0,0.0,
85,-0.744228,71.9283,0.0,0.0,0.0,0.0,
86,-0.744228,71.9283,0.0,0.0,0.0,0.0,
87,-0.744228,71.9283,0.0,0.0,0.0,0.0,
88,-0.744228,71.9283,0.0,0.0,0.0,0.0,
89,-0.744228,71.9283,0.0,0.0,0.0,0.0,
