0,-0.148382,0.588018,0.0,0.0,0.000936,-0.000887,
1,-0.109501,0.645679,0.0,0.0,0.00188,-0.00175,
2,-0.0651292,0.704549,0.0,0.0,0.00382,0.00189,
3,-0.0123684,0.821707,0.0,0.070625,0.00771,0.1051196,
4,-0.0648528,0.904813,0.00321,0.3001338,0.016847,0.4133203,
5,-0.0509853,1.06282,0.00505,0.665025,0.0158725,0.6532473,
6,0.00847754,1.41464,0.00619,1.1947113,0.00969,1.2905895,
7,0.0877217,1.9266,0.00789,1.8715321,0.0111137,2.1190676,
8,0.166795,2.95685,0.00418,2.6660547,0.0126709,2.5953421,
9,0.254545,4.02042,-0.00455,3.5664811,0.000835,3.6366178,
10,0.317222,4.69886,-0.0116426,4.5552057,-0.0251883,4.7838812,
11,0.301552,5.73744,-0.0169652,5.6145673,-0.0404554,5.3993578,
12,0.545294,6.5259,-0.0330166,6.7326813,-0.069684,6.7364541,
13,0.516111,8.64312,-0.0608828,7.9270958,-0.131563,8.1678493,
14,0.486013,10.4474,-0.0904322,9.1744542,-0.1846072,9.6602687,
15,0.664473,12.4505,-0.1260436,10.4628684,-0.2084427,10.4357982,
16,0.775735,15.4941,-0.1632704,11.7924515,-0.2274327,12.0063746,
17,0.848905,17.4944,-0.203791,13.1690428,-0.2335076,13.6379539,
18,0.851232,19.8751,-0.2456821,14.5750334,-0.2259449,14.4490633,
19,0.67352,20.0549,-0.2919938,15.9926626,-0.2058992,16.0978819,
20,0.617975,20.9419,-0.3359709,17.4339189,-0.176395,17.7488889,
21,0.643734,22.5641,-0.3841513,18.8927068,-0.1516626,18.5840202,
22,0.733761,24.8625,-0.4320448,20.3750583,-0.0843315,20.2614062,
23,0.867085,26.3037,-0.48313,21.8573032,-0.0201171,21.9334505,
24,0.948665,26.3722,-0.5399819,23.3511176,0.0445414,23.6219923,
25,1.15072,27.0024,-0.5997484,24.8507083,0.0740884,24.452065,
26,1.1248,28.5095,-0.6678522,26.355835,0.1350284,26.1253118,
27,1.0179,29.5579,-0.7469865,27.8545285,0.1799627,27.82861,
28,1.05466,31.1173,-0.8332452,29.364619,0.1906739,28.681171,
29,1.01131,32.5295,-0.9310955,30.885798,0.2191372,30.4162356,
30,1.13179,34.3042,-1.0363018,32.4182847,0.2461477,32.1643825,
31,1.14837,35.331,-1.142608,33.9506956,0.2621642,33.0509864,
32,1.05924,37.3076,-1.2518048,35.5006037,0.2995647,34.820125,
33,1.14762,39.2252,-1.3677901,37.0441166,0.35831,36.5895995,
34,1.23057,41.5843,-1.3677901,37.0441166,0.3931099,37.472567,
35,1.3065,42.4948,-1.4847724,38.5934566,0.4892172,39.2373567,
36,1.41184,44.2416,-1.602756,40.1486229,0.584315,40.9894218,
37,1.52531,49.0187,-1.7218557,41.7037043,0.7391519,42.724519,
38,1.5345,48.9884,-1.846352,43.2701711,0.8349166,43.5837097,
39,1.6228,51.1128,-1.9701717,44.8071709,1.0134484,45.2857123,
40,1.60595,52.4256,-2.0981217,46.3674543,1.1851455,46.9596811,
41,1.68673,53.9757,-2.2296619,47.9038126,1.2730523,47.7933453,
42,1.70426,56.5798,-2.2296619,47.9038126,1.4537795,49.4609936,
43,1.74528,57.2486,-2.506124,50.7802972,1.6404334,51.1231394,
44,1.5786,58.2196,-2.6497862,52.3037468,1.7338187,51.9576151,
45,1.41251,59.3672,-2.7999741,53.8206529,1.9215473,53.6450004,
46,1.57756,60.7452,-2.9488097,55.3022061,2.1167114,55.3152476,
47,1.60171,62.1519,-3.0811287,56.678935,2.2215461,56.0741473,
48,1.73532,63.3919,-3.1969332,57.8976118,2.4684512,57.3765239,
49,1.66595,63.3378,-3.297339,58.9344805,2.6027036,57.9303053,
50,1.72953,64.4658,-3.3858966,59.81284,2.8818181,58.8454371,
51,1.72022,65.6119,-3.4542206,60.5157774,3.0328476,59.2218136,
52,1.75166,66.3534,-3.505803,61.0606851,3.3490095,59.8049898,
53,1.73354,66.7369,-3.5440738,61.4649715,3.6908195,60.1561172,
54,1.75696,66.9005,-3.5680157,61.7228207,3.8718892,60.2492288,
55,1.70417,66.9569,-3.5771929,61.8165391,4.2557474,60.2779139,
56,1.71614,66.975,-3.5783484,61.8282531,4.4567026,60.2135733,
57,1.71614,66.975,0.0,0.0,0.0,0.0,
58,1.71614,66.975,0.0,0.0,0.0,0.0,
59,1.71614,66.975,0.0,0.0,0.0,0.0,
60,1.71614,66.975,0.0,0.0,0.0,0.0,
61,1.71614,66.975,0.0,0.0,0.0,0.0,
62,1.71614,66.975,0.0,0.0,0.0,0.0,
63,1.71614,66.975,0.0,0.0,0.0,0.0,
64,1.71614,66.975,0.0,0.0,0.0,0.0,
65,1.71614,66.975,0.0,0.0,0.0,0.0,
66,1.71614,66.975,0.0,0.0,0.0,0.0,
67,1.71614,66.975,0.0,0.0,0.0,0.0,
68,1.71614,66.975,0.0,0.0,0.0,0.0,
69,1.71614,66.975,0.0,0.0,0.0,0.0,
70,1.71614,66.975,0.0,0.0,0.0,0.0,
71,1.71614,66.975,0.0,0.0,0.0,0.0,
72,1.71614,66.975,0.0,0.0,0.0,0.0,
73,1.71614,66.975,0.0,0.0,0.0,0.0,
74,1.71614,66.975,0.0,0.0,0.0,0.0,
75,1.71614,66.975,0.0,0.0,0.0,0.0,
76,1.71614,66.975,0.0,0.0,0.0,0.0,
77,1.71614,66.975,0.0,0.0,0.0,0.0,
78,1.71614,66.975,0.0,0.0,0.0,0.0,
79,1.71614,66.975,0.0,0.0,0.0,0.0,
80,1.71614,66.975,0.0,0.0,0.0,0.0,
81,1.71614,66.975,0.0,0.0,0.0,0.0,
82,1.71614,66.975,0.0,0.0,0.0,0.0,
83,1.71614,66.975,0.0,0.0,0.0,0.0,
84,1.71614,66.975,0.0,0.0,0.0,0.0,
85,1.71614,66.975,0.0,0.0,0.0,0.0,
86,1.71614,66.975,0.0,0.0,0.0,0.0,
87,1.71614,66.975,0.0,0.0,0.0,0.0,
88,1.71614,66.975,0.0,0.0,0.0,0.0,
89,1.71614,66.975,0.0,0.0,0.0,0.0,
