0,-0.148382,0.588018,0.0,-0.0117708333333,0.000954870364756,0.000674573522563,
1,-0.118134,0.652618,0.0,-0.0117708333333,0.0020767988544,0.00203088876736,
2,-0.0784127,0.704934,0.0,-0.0117708333333,-0.00186956626614,0.0312278762814,
3,-0.0366338,0.800317,0.00101379298873,0.306039483769,-0.00122100815785,0.11168185521,
4,-0.0963062,0.900285,-0.000380165070333,0.694474482562,0.00140270488378,0.44158004829,
5,-0.099784,1.08532,-0.00474787086794,1.24768640759,0.00177121792257,1.004235983,
6,-0.176024,1.48372,-0.0136521214269,1.97742375148,0.000212233931858,1.77307693666,
7,-0.161538,2.03619,-0.0251393261612,2.84250373682,0.00686824715145,2.67923252726,
8,-0.101568,3.14345,-0.040877756296,3.79581133053,-0.0022915385992,3.73986087456,
9,-0.0494174,4.28079,-0.040877756296,4.87856734035,-0.0141038550143,4.30227961299,
10,-0.0716748,4.95927,-0.0595306420304,4.87856734035,-0.0331743254857,5.5204930733,
11,-0.159401,5.96367,-0.122381507792,7.14945395838,-0.0731917023354,6.83577020269,
12,-0.15268,6.66187,-0.165236838686,8.35520302271,-0.15248642012,8.23212392645,
13,-0.271388,8.73402,-0.209142906663,9.68458233329,-0.247351198353,9.70855850042,
14,-0.341248,10.4311,-0.262350229193,10.9959512801,-0.298229833555,10.4743372306,
15,-0.230387,12.2126,-0.262350229193,10.9959512801,-0.38825940509,12.051563125,
16,-0.201874,15.0159,-0.326026949953,12.3598823447,-0.472943297051,13.6670319572,
17,-0.273608,16.8132,-0.386992344485,13.7180459727,-0.559927980291,15.3417927358,
18,-0.354256,19.0602,-0.452979867032,15.0995438336,-0.595315910918,16.1807335146,
19,-0.573553,19.2096,-0.598861065338,17.979701252,-0.655178486055,17.8721550791,
20,-0.658581,19.9611,-0.598861065338,17.979701252,-0.70456019081,19.5765366847,
21,-0.744896,21.434,-0.753090474642,20.9419372581,-0.746194428322,21.2785967883,
22,-0.695321,23.4766,-0.753090474642,20.9419372581,-0.765539277885,22.1264052625,
23,-0.666425,24.7718,-0.834563654347,22.4051394924,-0.788647907224,23.8300778378,
24,-0.698687,24.7771,-0.924756379262,23.8560367683,-0.828327074459,25.5381828229,
25,-0.624245,25.3517,-1.02469051872,25.418364726,-0.87396484296,27.2614112149,
26,-0.784711,26.7912,-1.25345504213,28.4583916156,-0.965467862152,28.9849615701,
27,-0.875316,27.7787,-1.25345504213,28.4583916156,-1.0153819207,29.8501358366,
28,-1.02029,29.2331,-1.53045995515,31.5830618854,-1.11998432544,31.6020917513,
29,-1.20494,30.5515,-1.53045995515,31.5830618854,-1.22896207522,33.3846255243,
30,-1.14479,31.9959,-1.85109632025,34.7508641099,-1.34597034734,35.1923988654,
31,-1.25158,32.9117,-1.85109632025,34.7508641099,-1.4721927235,37.0532826425,
32,-1.40761,34.7779,-2.05852181331,36.6701043689,-1.56980033322,38.8608255537,
33,-1.38274,36.4758,-2.23212476361,38.2141254433,-1.64990532399,40.6869789315,
34,-1.37719,38.7372,-2.40868424737,39.7400385331,-1.69542311865,41.6035027184,
35,-1.3548,39.5582,-2.77562882184,42.8554184421,-1.77953280353,43.4337297675,
36,-1.38286,41.1708,-2.77562882184,42.8554184421,-1.79964510669,45.2316768867,
37,-1.41271,43.417,-2.95809438837,44.3984172689,-1.7774886717,47.0003059123,
38,-1.31305,45.2924,-3.1353306724,45.9064755374,-1.76765996218,47.8793613064,
39,-1.27511,47.2188,-3.31026260884,47.4088778212,-1.75815881641,49.6165878453,
40,-1.31372,48.4506,-3.48505092944,48.9053715523,-1.74195456447,51.329279527,
41,-1.27518,49.7248,-3.67003494652,50.4184284804,-1.7329319759,53.0555900703,
42,-1.27197,51.6125,-3.85772151626,51.8836965577,-1.73380279047,53.9141925768,
43,-1.19296,52.052,-4.03806123406,53.3202335817,-1.72613727649,55.6311771177,
44,-1.30428,52.5595,-4.20227300962,54.6282998149,-1.72771246823,56.4253212107,
45,-1.35139,53.0296,-4.34545279959,55.7788521646,-1.72604540542,57.7857386724,
46,-1.29566,53.4852,-4.47242678951,56.7534805015,-1.72455831276,58.3753428393,
47,-1.29351,53.8479,-4.58102221915,57.5643136098,-1.70995143048,59.3876663396,
48,-1.2935,53.8479,-4.66435400722,58.2003886273,-1.6638687441,60.1944258654,
49,-1.2935,53.8479,-4.72641769148,58.6849195057,-1.6371128855,60.5154581843,
50,-1.2935,53.8479,-4.77166007241,59.0351342863,-1.5722899901,60.9941435722,
51,-1.2935,53.8479,-4.79880550097,59.2452631547,-1.53482001064,61.1585761106,
52,-1.2935,53.8479,-4.80836288958,59.3211742882,-1.44979305118,61.346884338,
53,-1.2935,53.8479,-4.80685481019,59.3095004621,-1.40295500806,61.378617886,
54,-1.2935,53.8479,0.0,0.0,0.0,0.0,
55,-1.2935,53.8479,0.0,0.0,0.0,0.0,
56,-1.2935,53.8479,0.0,0.0,0.0,0.0,
57,-1.2935,53.8479,0.0,0.0,0.0,0.0,
