Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0,-0.000596405861817,0.00179739062561,
1,-0.109009,0.646409,0.0,0.0,-0.0033729330498,0.00856434916426,
2,-0.0640754,0.706025,-0.000665293637851,0.0882787431149,-0.00769426279429,0.045879419253,
3,-0.0106468,0.824664,0.000686397243968,0.323691529251,-0.00155872768841,0.284430550109,
4,0.0747597,0.829104,-0.00511071632997,0.682655138478,6.73417593171e-05,0.744774762155,
5,-0.00155984,0.955293,-0.0105510616086,1.22408613997,-0.00701845949793,1.40401988984,
6,0.0710692,1.29697,-0.0190241553181,1.91851361611,-0.00745107861175,1.80800472026,
7,0.147929,1.80855,-0.0300991371624,2.73062560342,0.00876282754829,2.74718822561,
8,0.223931,2.88811,-0.042865769964,3.64277584899,0.0316145162442,3.80898207604,
9,0.301979,3.9339,-0.0586629515211,4.64317196403,0.0403129331795,4.38179365153,
10,0.329235,4.592,-0.0758645419046,5.7082934879,0.0643389250504,5.59273928877,
11,0.428099,5.60897,-0.0972432506906,6.83220475987,0.108728953409,6.88927728129,
12,0.591652,6.35579,-0.121369401402,8.032587332,0.159402099222,8.24936870919,
13,0.514359,8.42761,-0.146287459738,9.25061372518,0.189315757759,8.94623029649,
14,0.506496,10.1012,-0.171596265362,10.5098385802,0.284745018841,10.3557569604,
15,0.678906,11.9552,-0.201932859976,11.8101618347,0.412769254601,11.797711748,
16,0.772515,14.7854,-0.235668988795,13.1339507799,0.541098813858,13.2677764971,
17,0.820377,16.6432,-0.275456073736,14.4693477826,0.601435176865,13.9992358395,
18,0.767049,19.164,-0.324993553307,15.8220868854,0.734985985916,15.4798578078,
19,0.50792,19.3342,-0.379858195668,17.1864008319,0.866677868185,16.9766023441,
20,0.461321,20.2192,-0.439895427263,18.5681700686,0.940805809413,17.7317052372,
21,0.447625,21.8185,-0.510830435638,19.9788877847,1.08521356731,19.259051258,
22,0.50619,23.9929,-0.584398437469,21.4012573414,1.21068798455,20.8151767197,
23,0.458458,25.328,-0.662691395332,22.8351631546,1.33362472579,22.4039234687,
24,0.476827,25.3551,-0.748888208339,24.2804074747,1.39293861587,23.2012588991,
25,0.63147,25.9712,-0.838922808581,25.737211263,1.5310884573,24.7957323633,
26,0.586249,27.4532,-0.931944836474,27.1997247021,1.6687262016,26.3940792532,
27,0.562144,28.4496,-1.03086763707,28.679547004,1.80504174395,27.9843062153,
28,0.67588,30.053,-1.13924482751,30.164608082,1.88085065337,28.7807595989,
29,0.728691,31.4279,-1.2475153629,31.6555779153,2.05737513896,30.3795766084,
30,0.886497,32.8752,-1.35879539853,33.1581294778,2.25591667366,31.9760554853,
31,0.945505,33.8938,-1.47223218119,34.6605197536,2.48186636085,33.5451875145,
32,0.845964,35.8584,-1.59013144509,36.1507591022,2.59222720269,34.3166460589,
33,0.869086,37.6283,-1.71230858573,37.6406538297,2.81988166694,35.8748899592,
34,0.923022,40.0127,-1.83776689522,39.1184630116,3.05434041326,37.4168297794,
35,1.01883,40.945,-1.96746736425,40.5959059221,3.17955783522,38.1954740355,
36,0.944111,42.6951,-2.10353686181,42.0786861192,3.43209875418,39.7304367571,
37,0.803205,45.1576,-2.24173470521,43.5612694649,3.69633283244,41.2901067288,
38,0.882178,47.1597,-2.37887624851,45.049861333,3.99257178693,42.8384141757,
39,0.927546,49.1326,-2.51922270704,46.5381544574,4.13638837745,43.6090996842,
40,0.872252,50.4793,-2.65635641613,48.0208366103,4.44022278463,45.1294355006,
41,0.921729,51.955,-2.79341655554,49.4798819062,4.80759661353,46.8170899973,
42,0.924635,54.3114,-2.91734127544,50.8042005076,4.9522575149,47.3961106562,
43,0.991839,54.8655,-3.02163516829,51.9589272915,5.31001153386,48.6333963762,
44,0.872835,55.5674,-3.11265952187,52.9316568835,5.69468684366,49.6059805729,
45,0.77206,56.2776,-3.18979846324,53.7342605424,5.89699586862,49.9819471303,
46,0.865714,57.0042,-3.18979846324,53.7342605424,6.32284899279,50.5694167626,
47,0.875376,57.6541,0.0,0.0,0.0,0.0,
48,0.928284,58.1464,0.0,0.0,0.0,0.0,
49,0.90368,58.1262,0.0,0.0,0.0,0.0,
50,0.911732,58.3744,0.0,0.0,0.0,0.0,
51,0.974773,58.3439,0.0,0.0,0.0,0.0,
52,0.974765,58.3439,0.0,0.0,0.0,0.0,
53,0.974765,58.3439,0.0,0.0,0.0,0.0,
54,0.974765,58.3439,0.0,0.0,0.0,0.0,
55,0.974765,58.3439,0.0,0.0,0.0,0.0,
56,0.974765,58.3439,0.0,0.0,0.0,0.0,
57,0.974765,58.3439,0.0,0.0,0.0,0.0,
58,0.974765,58.3439,0.0,0.0,0.0,0.0,
59,0.974765,58.3439,0.0,0.0,0.0,0.0,
60,0.974765,58.3439,0.0,0.0,0.0,0.0,
61,0.974765,58.3439,0.0,0.0,0.0,0.0,
62,0.974765,58.3439,0.0,0.0,0.0,0.0,
63,0.974765,58.3439,0.0,0.0,0.0,0.0,
64,0.974765,58.3439,0.0,0.0,0.0,0.0,
65,0.974765,58.3439,0.0,0.0,0.0,0.0,
66,0.974765,58.3439,0.0,0.0,0.0,0.0,
67,0.974765,58.3439,0.0,0.0,0.0,0.0,
68,0.974765,58.3439,0.0,0.0,0.0,0.0,
69,0.974765,58.3439,0.0,0.0,0.0,0.0,
70,0.974765,58.3439,0.0,0.0,0.0,0.0,
71,0.974765,58.3439,0.0,0.0,0.0,0.0,
72,0.974765,58.3439,0.0,0.0,0.0,0.0,
73,0.974765,58.3439,0.0,0.0,0.0,0.0,
74,0.974765,58.3439,0.0,0.0,0.0,0.0,
75,0.974765,58.3439,0.0,0.0,0.0,0.0,
76,0.974765,58.3439,0.0,0.0,0.0,0.0,
77,0.974765,58.3439,0.0,0.0,0.0,0.0,
