0,-0.148382,0.588018,6.33624085996e-06,0.00588541325587,0.000555181255362,-0.00561198602213,
1,-0.108812,0.646701,6.33624085996e-06,0.00588541325587,0.00322470641952,-0.0141826933999,
2,-0.0685901,0.699676,6.33624085996e-06,0.00588541325587,0.0054911667062,-0.0135749894314,
3,-0.0240094,0.800785,-0.000756112036272,0.117705730571,0.00645163804744,0.0433823365479,
4,0.276518,0.653832,-0.000756104185262,0.376664063904,0.012230676035,0.389270139896,
5,0.3037,0.797109,-0.00325677434209,0.812177718014,0.0154827560043,1.0019541541,
6,0.168527,1.18187,-0.0102961132187,1.40656311917,0.0150759399439,1.37445740111,
7,0.228914,1.67903,-0.0188117731724,2.14807672319,0.0214589881497,2.236787177,
8,0.305989,2.70776,-0.0279357147031,2.9955276089,0.0279941675747,3.23303355144,
9,0.384531,3.72217,-0.0421282704629,3.93708731623,0.00638349732649,4.33424379148,
10,0.428875,4.36747,-0.0605022820197,4.96098496717,-0.00941405928015,4.91895816429,
11,0.511449,5.37918,-0.0853718091618,6.04361602786,-0.0406670365342,6.16613332075,
12,0.62263,6.11247,-0.111592954545,7.18508573284,-0.10506762854,7.49812180838,
13,0.535351,8.20286,-0.139184638665,8.36773266343,-0.192309974326,8.90862709582,
14,0.515502,9.87282,-0.172889099477,9.60321051157,-0.233588430148,9.63988727847,
15,0.692342,11.6935,-0.22100099041,10.8794393776,-0.317551926504,11.1393795218,
16,0.765774,14.5261,-0.269501932911,12.1909908225,-0.376177678275,12.6573956394,
17,0.812736,16.3499,-0.312242952734,13.5439617192,-0.421631533906,14.2135042307,
18,0.821129,18.5937,-0.356033325684,14.9145644358,-0.436584340059,14.997342237,
19,0.59995,18.7657,-0.412358947007,16.2905996224,-0.467779218664,16.5693477724,
20,0.57638,19.6566,-0.475193173572,17.7017013586,-0.485887228778,18.1369357522,
21,0.630299,21.2273,-0.528911030155,19.1131795348,-0.472165195481,19.7288974172,
22,0.705037,23.4031,-0.589966968498,20.5420318966,-0.468491999822,20.5114855176,
23,0.78218,24.785,-0.658281817687,21.9941237374,-0.453335695363,22.0894903295,
24,0.887703,24.8709,-0.729952849414,23.4401611845,-0.444464359671,23.6756484866,
25,1.00503,25.4786,-0.802661736021,24.8861468183,-0.445694130343,25.2629177822,
26,0.936071,26.9707,-0.883730604314,26.3611602505,-0.454072120482,26.0446375719,
