0,-0.148382,0.588018,0.0,0.0,-0.0014,0.002,
1,-0.120093,0.649635,0.0,0.0,-0.0021,0.0031,
2,-0.0778815,0.705447,0.0,0.0,-0.0056,0.0105,
3,-0.0247931,0.823334,-0.0002,0.1059,-0.0113,0.1526,
4,0.114014,0.76702,0.0046,0.3413,-0.014,0.3197,
5,0.0560612,0.8909,0.009,0.7533,-0.0219,0.7931,
6,0.0644213,1.24458,0.0113,1.3241,-0.0265,1.4709,
7,0.196524,1.71467,0.012,2.0245,-0.0275,1.8964,
8,0.272288,2.7942,0.0081,2.8543,-0.0322,2.8798,
9,0.358405,3.83806,0.002,3.8078,-0.0507,3.9709,
10,0.405123,4.4995,0.0012,4.8436,-0.0586,4.5463,
11,0.484149,5.53342,0.0001,5.9206,-0.0714,5.7844,
12,0.690119,6.3034,-0.0028,7.0565,-0.0626,7.1144,
13,0.63454,8.4311,-0.0093,8.263,-0.0523,7.8046,
14,0.597632,12.0024,-0.0187,9.5166,-0.0127,9.2182,
15,0.585836,11.9911,-0.0325,10.7995,0.082,10.678,
16,0.6663,15.1377,-0.0392,12.1296,0.1496,11.4191,
17,0.603706,17.0706,-0.0392,13.495,0.3231,12.9186,
18,0.520138,19.5269,-0.0392,13.495,0.5318,14.4367,
19,0.272551,19.6961,-0.0515,16.2435,0.6497,15.1972,
20,0.186278,20.5399,-0.0515,16.2435,0.9047,16.7341,
21,0.133577,22.1647,-0.0575,17.6324,1.169,18.2811,
22,0.193568,24.346,-0.0651,19.039,1.2956,19.0496,
23,0.263992,25.7323,-0.0828,20.4455,1.5468,20.5967,
24,0.30871,25.7875,-0.0828,20.4455,1.7968,22.1727,
25,0.401781,26.3794,-0.1384,23.1169,1.9136,22.9688,
26,0.376882,27.8279,-0.1681,24.5703,2.1501,24.5768,
27,0.288924,28.8782,-0.2061,26.0412,2.378,26.1846,
28,0.17344,30.4182,-0.2459,27.5179,2.4995,26.9898,
29,0.181508,31.7583,-0.2856,28.9946,2.7536,28.6051,
30,0.371183,33.1818,-0.3239,30.4949,3.0521,30.2286,
31,0.331196,34.1302,-0.3563,32.0012,3.2153,31.0376,
32,0.201236,36.1228,-0.3894,33.5134,3.575,32.648,
33,0.253373,37.9871,-0.4147,35.0139,3.9898,34.2483,
34,0.278915,40.3469,-0.4409,36.5027,4.2116,35.0459,
35,0.304512,41.2312,-0.4628,37.9916,4.6928,36.6113,
