Iteration, NNX, NNY, Ex, Ey, Ax, Ay
0,-0.148382,0.588018,0.0,0.0059,0.0012,0.0002,
1,-0.113184,0.640061,0.0,0.0059,0.0039,-0.0007,
2,-0.0635255,0.706331,0.0,0.0059,0.0044,0.002,
3,-0.00577325,0.833523,-0.0001,0.0883,0.0055,0.102,
4,0.064273,0.821325,0.0028,0.3237,0.0117,0.4268,
5,0.0325776,0.957553,0.0013,0.7062,0.0113,0.6779,
6,0.224064,1.27771,-0.0057,1.2476,-0.0009,1.3367,
7,0.363243,1.72737,-0.0201,1.9479,0.0048,2.1685,
8,0.442023,2.70589,-0.0327,2.7658,0.0099,2.6412,
9,0.523375,3.70313,-0.0606,3.7012,-0.0077,3.6945,
10,0.616538,4.31895,-0.1,4.7363,-0.0443,4.8708,
11,0.73527,5.33057,-0.1402,5.8243,-0.0623,5.492,
12,0.882086,6.06659,-0.1855,6.9829,-0.083,6.8023,
13,0.769522,8.1463,-0.2389,8.1823,-0.0924,8.1831,
14,0.76601,9.85705,-0.2993,9.4462,-0.0886,8.8959,
15,0.955628,11.6863,-0.3695,10.7568,-0.0561,10.3449,
16,1.05067,14.5693,-0.4436,12.0966,0.0178,11.8452,
17,0.959966,16.4914,-0.51,13.4663,0.0666,12.6167,
18,0.825737,18.9911,-0.5785,14.8595,0.2084,14.1573,
19,0.585691,19.1619,-0.6503,16.2761,0.4102,15.6948,
20,0.562298,20.0333,-0.7291,17.6923,0.6432,17.2601,
21,0.512192,21.6089,-0.8149,19.1139,0.756,18.04,
22,0.581528,23.8109,-0.9076,20.547,0.9677,19.5863,
23,0.612116,25.1808,-1.0011,21.9918,1.2014,21.1348,
24,0.654639,25.2247,-1.1017,23.442,1.3251,21.9163,
25,0.867167,25.8237,-1.2084,24.9036,1.5524,23.5028,
26,0.976623,27.2579,-1.2084,24.9036,1.7732,25.0904,
27,0.963127,28.3402,-1.3243,26.3763,1.8821,25.8896,
28,1.02047,29.9071,-1.4476,27.8661,2.0983,27.4967,
29,0.969986,31.2333,-1.574,29.3556,2.3259,29.1263,
30,1.10373,32.6892,-1.7048,30.8448,2.4457,29.9441,
31,1.15119,33.6642,-1.7048,30.8448,2.7083,31.5581,
32,0.918629,37.7107,-1.9997,33.749,3.0126,33.1956,
33,0.915684,37.7305,-2.1544,35.2832,3.3489,34.832,
34,0.971891,40.9436,-2.3101,36.8173,3.5402,35.6468,
35,0.998702,41.8523,-2.4749,38.3682,3.9555,37.2649,
36,0.939614,43.5693,-2.6372,39.8898,4.3939,38.8622,
37,0.962863,45.9639,-2.7961,41.4058,4.6245,39.6519,
38,1.03011,47.9068,-2.9528,42.928,5.1132,41.2097,
