0,-0.148382,0.588018,0.0,0.0,0.001305355082,-0.00188280047865,
1,-0.120413,0.646488,0.0,0.0,0.0034146110037,-0.00535329190674,
2,-0.0652985,0.692546,0.0,0.0,0.00238566357025,-0.00758116192752,
3,-0.0419472,0.819434,-0.000202759485563,0.0941664483757,-0.00179278083223,0.0972134019903,
4,-0.403551,1.26802,0.00188603110755,0.347230744759,0.00672951965589,0.452637110208,
5,-0.316844,1.56744,-0.000479447127345,0.759203120387,0.00704397690725,1.05039584527,
6,-0.434866,2.09146,-0.00751874820638,1.35358852199,0.00374917461055,1.42643932195,
7,-0.452042,2.76617,-0.0139055102412,2.09512351825,0.0176213929436,2.31180216318,
8,-0.389094,4.01152,-0.0250061825733,2.9543226454,0.0262614751365,3.34101135133,
9,-0.340842,5.23681,-0.0432511631885,3.91347204936,0.0250058362844,3.89647657699,
10,-0.375237,5.95925,-0.0650545185633,4.96084929931,0.0303108853393,5.08080616448,
11,-0.449172,7.02641,-0.0953061508202,6.08455675021,0.0459830986411,6.36563776888,
12,-0.566634,7.73505,-0.130536496268,7.26700078112,0.0718285667764,7.72572784009,
13,-0.804226,9.95161,-0.170447577373,8.5022937057,0.0812919232,8.43040726586,
14,-0.869114,11.6691,-0.215974322533,9.79628473177,0.107114901188,9.87187209024,
15,-0.719086,13.4672,-0.267006429067,11.1371889937,0.170040814746,11.3459028789,
16,-0.732878,16.2713,-0.315297092324,12.4958623288,0.219952581764,12.0840844841,
17,-0.816652,18.0478,-0.365131141348,13.8839263833,0.342238872671,13.5658605401,
18,-0.896593,20.2531,-0.421888206911,15.2952856166,0.509168029343,15.047897889,
19,-1.19344,20.4007,-0.483203681899,16.718236009,0.690242944362,16.5213111639,
20,-1.28451,21.1314,-0.549144584593,18.1527629226,0.794442193443,17.2617623402,
21,-1.3459,22.5957,-0.616115082117,19.5872421385,1.02889255527,18.7532325852,
22,-1.31369,24.6182,-0.682596488292,21.0335274692,1.26901019889,20.237567961,
23,-1.33305,25.8793,-0.758418814763,22.4793531883,1.50287385023,21.7172553358,
24,-1.33301,25.8991,-0.835483137613,23.9192194334,1.6175828397,22.4609724553,
25,-1.21572,26.4798,-0.917531046505,25.3647052257,1.8480187918,23.9481711753,
26,-1.3296,27.9224,-1.00829233541,26.8332573944,2.0634133655,25.4424889436,
27,-1.31901,28.891,-1.10296688729,28.3133575582,2.28148149382,26.9350099124,
